CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD361065,09/08/2020 06:29:00 PM,013XX W 83RD ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JD264434,06/15/2020 12:30:00 AM,046XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE113898,01/15/2021 06:40:00 PM,099XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE115682,01/17/2021 06:04:00 PM,019XX E 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD353515,09/02/2020 03:30:00 AM,080XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD364521,09/12/2020 03:00:00 AM,086XX S ESCANABA AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD465329,12/21/2020 12:46:00 PM,070XX S DAMEN AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD252203,06/03/2020 10:43:00 AM,035XX W 116TH ST,1570,SEX OFFENSE,PUBLIC INDECENCY,ALLEY
JD340223,08/21/2020 09:57:00 AM,010XX W GARFIELD BLVD,0810,THEFT,OVER $500,RESIDENCE - GARAGE
JE164643,03/10/2021 09:45:00 AM,067XX S EAST END AVE,0325,ROBBERY,VEHICULAR HIJACKING,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JD403001,10/18/2020 03:31:00 AM,026XX W 59TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD443685,11/28/2020 02:15:00 AM,005XX N CENTRAL AVE,0460,BATTERY,SIMPLE,APARTMENT
JD377734,09/24/2020 12:53:00 PM,019XX S PEORIA ST,0460,BATTERY,SIMPLE,ALLEY
JD364487,09/11/2020 08:30:00 PM,064XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE181319,03/27/2021 12:15:00 PM,013XX W 71ST PL,0820,THEFT,$500 AND UNDER,RESIDENCE
JD303244,07/19/2020 09:41:00 PM,008XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD348149,08/28/2020 01:04:00 PM,019XX W DIVISION ST,0330,ROBBERY,AGGRAVATED,BANK
JD473654,12/01/2020 12:00:00 AM,023XX S MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE121377,01/23/2021 06:00:00 PM,054XX S WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
