CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD459466,026XX S CHRISTIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD441123,004XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD283940,008XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD428015,0000X E WASHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE168321,012XX N MILWAUKEE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,APARTMENT,Y,N
JD472480,007XX N SACRAMENTO BLVD,0560,ASSAULT,SIMPLE,STREET,N,N
JD391434,009XX S INDEPENDENCE BLVD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JE132004,054XX W NORTH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE229765,024XX W MADISON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JE106338,051XX W STRONG ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK,N,N
JD305470,066XX N CLARK ST,0810,THEFT,OVER $500,STREET,N,N
JD257834,037XX S HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE102360,061XX S DREXEL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD436407,049XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD407820,018XX S LAFLIN ST,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,SIDEWALK,N,N
JD306848,041XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD413414,048XX S ASHLAND AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD427211,092XX S ADA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD249280,027XX N CLYBOURN AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JE160400,016XX W 115TH ST,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,RESTAURANT,N,N
JD401221,013XX E 70TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,N
JD432884,070XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD468108,070XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD459908,013XX N LONG AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD442807,028XX S KOSTNER AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE138480,054XX S LUNA AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE121435,002XX N PARKSIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JE215602,076XX N MARSHFIELD AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,STREET,Y,N
JD392284,009XX E 104TH ST,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,N
JD294755,078XX S SOUTH SHORE DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD436696,050XX S ARCHER AVE,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD388471,043XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD285905,042XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE198002,077XX S ESSEX AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA HALLWAY / STAIRWELL / ELEVATOR,N,N
JD261687,063XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD274503,001XX N LA SALLE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,N
JE232501,082XX S ASHLAND AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,N,N
JD427515,096XX S CHAPPEL AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD363568,077XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD399882,039XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,N,N
JE165210,032XX W FULTON BLVD,0810,THEFT,OVER $500,STREET,N,N
JD330594,017XX N WINCHESTER AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD327221,019XX W FARGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE154810,003XX N LONG AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JE210116,0000X W DIVISION ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,BAR OR TAVERN,N,N
JD272378,064XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD330014,027XX N CLYBOURN AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD360097,078XX S WINCHESTER AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,N
JD374639,033XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,N,N
JE187375,003XX E OHIO ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD252936,072XX S PAULINA ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE141779,028XX S UNION AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD443095,025XX S CLAREMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD366658,024XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD300301,025XX W 110TH ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE187779,016XX E 83RD ST,0810,THEFT,OVER $500,STREET,N,N
JD280686,070XX S INDIANA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,Y,N
JD362014,020XX E 83RD ST,5011,OTHER OFFENSE,LICENSE VIOLATION,TAVERN / LIQUOR STORE,Y,N
JE152648,033XX W OGDEN AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,OTHER (SPECIFY),N,Y
JD450451,028XX N FRANCISCO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE178892,034XX W GRENSHAW ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD351147,032XX S MORGAN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD250675,001XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD279615,031XX W 38TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD362878,024XX E 78TH ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,N
JD410622,069XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD297771,042XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE208538,111XX S WESTERN AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,N,N
JE170216,071XX S CONSTANCE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD415778,053XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE158913,015XX N KEDZIE AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD426417,051XX W NORTH AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY),N,N
JD343243,022XX W 21ST PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JE113690,001XX N ABERDEEN ST,0560,ASSAULT,SIMPLE,LIBRARY,N,N
JE150358,012XX S LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,N,N
JD310896,037XX W GRAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD276329,040XX W 115TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE172427,048XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD393367,079XX S DAMEN AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD276212,057XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD370487,055XX S EVERETT AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD434865,078XX S WESTERN AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE129324,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE189273,059XX S NORMAL BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE237471,009XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE105475,005XX W BELMONT AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY,N,N
JD455874,021XX N RICHMOND ST,0810,THEFT,OVER $500,STREET,N,N
JD279526,037XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD460549,038XX W POLK ST,0810,THEFT,OVER $500,STREET,N,N
JD277638,051XX S MOZART ST,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JE147248,059XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD315123,045XX N CLARENDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE162203,040XX S PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE116519,007XX E 65TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,N
JE126673,0000X E CERMAK RD,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD305692,094XX S LAFAYETTE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD244552,070XX W DIVERSEY AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y
JD455112,007XX N ST LOUIS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),RESIDENCE - YARD (FRONT / BACK),Y,N
JD337295,050XX W OAKDALE AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD387368,027XX W VAN BUREN ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE223669,007XX E 105TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD265569,006XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PRIVATE BUILDING,N,N
JE170929,111XX S LONGWOOD DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE181636,049XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD263965,002XX E OHIO ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD252366,021XX N HARLEM AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE169778,008XX W GRACE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE111808,004XX N WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE121789,006XX W 116TH PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y
JD406095,080XX S JEFFERY BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,N
JD281503,012XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE235005,067XX S BELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD260105,078XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE124239,046XX N SHERIDAN RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD435252,051XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD455990,019XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,COLLEGE / UNIVERSITY - RESIDENCE HALL,N,N
JD377936,007XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD343225,102XX S VAN VLISSINGEN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD341459,012XX W MONTROSE AVE,0810,THEFT,OVER $500,FOREST PRESERVE,N,N
JD382423,005XX E 88TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD248393,014XX E HYDE PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE220433,051XX W ADAMS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE137839,057XX S CICERO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,AIRPORT PARKING LOT,N,N
JD281558,005XX W 32ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD277873,035XX W 76TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE102294,008XX W 35TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N
JD366075,003XX W 23RD PL,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD350450,048XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE171879,020XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD268066,061XX S SANGAMON ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,Y
JE199765,082XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE139604,011XX W WASHBURNE AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,CHA APARTMENT,Y,Y
JE160921,067XX S CORNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE221028,014XX W HOOD AVE,0580,STALKING,SIMPLE,RESIDENCE,N,Y
JD369625,086XX W BERWYN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD251393,046XX S LAKE PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE178956,033XX W 38TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD421468,073XX W BRYN MAWR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD266934,092XX S EGGLESTON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE227242,117XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE221903,055XX W WASHINGTON BLVD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD264233,049XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JE184654,026XX S HOMAN AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JE111308,004XX W ENGLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD281569,079XX S OAKLEY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD250453,024XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE188769,051XX W WASHINGTON BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD400728,047XX N PULASKI RD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SMALL RETAIL STORE,N,Y
JD319081,069XX S EGGLESTON AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD458187,011XX W 106TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD400505,011XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD265625,001XX E 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE204413,015XX N LARAMIE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE166764,059XX W WARWICK AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE163549,037XX W DIVISION ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET,Y,N
JD266123,010XX W 15TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD261700,026XX W OGDEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE143150,006XX N DEARBORN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
