CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD289754,07/07/2020 08:18:00 PM,017XX W 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE
JD262203,06/12/2020 02:35:00 PM,004XX E BOWEN AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD310340,07/26/2020 07:30:00 AM,083XX S SAGINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JD406097,10/09/2020 04:00:00 PM,004XX W MADISON ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,OTHER (SPECIFY)
JE138208,02/10/2021 05:58:00 PM,023XX S GROVE ST,1020,ARSON,BY FIRE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD450817,12/05/2020 08:11:00 PM,062XX S MULLIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE
JE223428,12/12/2020 12:00:00 PM,042XX N KEDVALE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD309548,07/25/2020 01:15:00 PM,083XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE124024,01/24/2021 12:00:00 PM,046XX N MALDEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE147681,02/21/2021 03:00:00 AM,041XX N KEDZIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD388546,10/04/2020 03:36:00 PM,016XX W 82ND ST,0820,THEFT,$500 AND UNDER,STREET
JD406832,10/21/2020 08:42:00 PM,076XX S KINGSTON AVE,2010,NARCOTICS,MANUFACTURE / DELIVER - AMPHETAMINES,ALLEY
JD395402,10/10/2020 09:08:00 PM,040XX N SHERIDAN RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD438962,11/22/2020 05:16:00 PM,0000X E 102ND PL,0560,ASSAULT,SIMPLE,RESIDENCE
JE135861,06/18/2020 08:00:00 PM,002XX E 51ST ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD315639,07/29/2020 12:00:00 AM,008XX W WELLINGTON AVE,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS
JD407351,10/21/2020 05:20:00 PM,012XX N LARRABEE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD355498,08/29/2020 11:30:00 PM,065XX S INGLESIDE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JE128082,01/31/2021 01:18:00 AM,062XX W 65TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD414563,10/29/2020 03:06:00 PM,013XX W 57TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE175279,03/21/2021 02:05:00 PM,056XX S UNION AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,APARTMENT
JD365733,09/13/2020 09:40:00 AM,068XX S NORMAL BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JE198704,04/13/2021 08:27:00 PM,036XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE169592,03/02/2021 08:45:00 PM,073XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE146849,06/27/2020 12:01:00 AM,019XX N KEDZIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JE102049,01/03/2021 11:45:00 AM,061XX W DIVERSEY AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JE191213,04/06/2021 10:00:00 AM,022XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD413829,10/27/2020 06:20:00 PM,004XX E 60TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE150085,02/23/2021 03:45:00 PM,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JD312882,07/07/2020 03:30:00 PM,002XX W 105TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND
JD274374,06/23/2020 08:00:00 PM,0000X E 13TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
