Ã¯Â»Â¿SCHOOL NAME,DEFINITION,GRADES
Burley,Public Schools,E
POLARIS CHARTER ACADEMY,Public Schools,E
Columbus,Public Schools,E
Our Lady of the Gardens,Roman Catholic,E
Carver Primary,Public Schools,E
Catherine Cook School,Independent Regular,SP
Cockrell CPC,Public Schools,E
Corliss HS,Public Schools,HS
Sandoval School,Public Schools,E
St Camillus,Roman Catholic,E
Hales Franciscan HS,Roman Catholic,HS
Edgebrook,Public Schools,E
Hibbard,Public Schools,E
Harvard School,Independent,E
Resurrection Catholic Acad,Roman Catholic,E
Grimes,Public Schools,E
Arai Middle,Public Schools,M
Lafayette,Public Schools,E
Twain,Public Schools,E
St Constance,Roman Catholic,E
VIVIAN E SUMMERS CHILD DEV PREP?,Independent Regular,ALL
Queen of the Universe,Roman Catholic,E
TRANSITIONAL ARTS ACADEMY,Independent Special Education N A,
Youth Connections Charter School,Public Schools,HS
Rush Day School,Independent Special Education,SPEH
St Ita,Roman Catholic,E
JEWISH CHILDREN BUREAU SCHOOL,Jewish,ALL
Lavizzo Elm,Public Schools,E
Mollison,Public Schools,E
Ashburn,Public Schools,E
Sullivan,Public Schools,E
St Thomas the Apostle,Roman Catholic,E
Fenger HS,Public Schools,HS
Westinghouse HS,Public Schools,HS
Las Casas,Public Schools,SPHS
Midwestern Christian Academy,Ass of Christian Schools Int (CO),SP
St Patrick HS,Roman Catholic,HS
Anixter School,Independent Alternative,SP
LYDIA URBAN ACADEMY,Other Religious Affiliations,HS
Cather,Public Schools,E
Schurz HS,Public Schools,HS
ALPHA OMEGA MINISTRIES?,Christian Schools of Illinois,HS
Zion Lutheran School,Lutheran,E
St Benedict the African 2,Roman Catholic,E
Chicago Jesuit Academy,Roman Catholic,E
Renaissance Preparatory School,Independent Regular,ALL
Marva Collins Prep School,Independent,E
Talman Community,Public Schools,E
Schubert,Public Schools,E
St Gall Elementary School,Roman Catholic,SP
SAN MIGUEL SCH-GARY COMER CAMPUS?,Roman Catholic,E
Key,Public Schools,E
Canty,Public Schools,E
Cameron,Public Schools,E
Perez,Public Schools,E
New Birth Training Institute,Other Religious Affiliation,HS
Santa Maria Addolorata,Roman Catholic,E
Mighty Good Christian Acad,Pentecostal,ALL
St Jerome,Roman Catholic,E
Paderewski,Public Schools,E
Holy Trinity Shool,Roman Catholic,E
St Gabriel,Roman Catholic,E
FRIEDRICK VON SCHILLER C - P CENTER,Public Schools,PRE
Healy,Public Schools,E
Westcott,Public Schools,E
Chicago Urban Day School,Montessori School,SP
Lee,Public Schools,E
Locke,Public Schools,E
Gompers,Public Schools,E
Webster,Public Schools,E
Salem Christian Acad,Other Religious Affiliations,ALL
SECOND CHANCE ALTERNATIVE HS,Public Schools,HS
Akiba Schechter Day School,Jewish,E
LIBERTY SCHOOL OF CHRISTRIAN EDUC,Baptist,ALL
Locke Charter School,Public Schools,E
Cassell,Public Schools,E
WOODLAWN,Public Schools,E
Revere,Public Schools,E
Gresham,Public Schools,E
Tilden HS,Public Schools,HS
C A L A - NORTH,Independent Special Education N A,E
Copernicus,Public Schools,E
ESLUP RAPID LEARNING CENTER?,Christian Schools of Illinois,
Kershaw,Public Schools,E
Belmont Craigin,Public Schools,E
Byrne,Public Schools,E
Evers,Public Schools,E
Ruggles,Public Schools,E
JANE ADDAMS RESOURCE CORP,Independent Regular,HS
Chappell,Public Schools,E
LITTLE VILLAGE CAMPUS,Public Schools,HS
St Helen,Roman Catholic,E
C A L A - WEST?,Independent Special Education N A,
St James Lutheran,Lutheran,E
Lindblom Tech HS,Public Schools,HS
Aldridge,Public Schools,E
HAUGAN MIDDLE - ASPIRA,Public Schools,E
Linne,Public Schools,E
Hearst,Public Schools,E
Abbot,Public Schools,E
Edison,Public Schools,E
Southside Acad,Public Schools,SPHS
Epiphany,Roman Catholic,E
Holmes,Public Schools,E
South Loop,Public Schools,E
Yeshivas Tiferes Tzvi,Jewish,E
Marist HS,Roman Catholic,HS
Chavez,Public Schools,E
St Hillary,Roman Catholic,E
Our Lady Gate of Heaven,Roman Catholic,E
Ogden,Public Schools,E
Price,Public Schools,E
Rush Day School,Independent Special Education,E
Courtenay,Public Schools,SPELM
Davies Development Center,Public Schools,PRE
Greeley,Public Schools,E
Hamilton,Public Schools,E
Belding,Public Schools,E
St Edward,Roman Catholic,E
McCosh,Public Schools,E
Barton,Public Schools,E
UNITED EDUCATIONAL CULTURAL ACAD,Ass of Christian Schools Int (CO),E
