Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
Burroughs,Public Schools,3542 S Washtenaw Av
St Mary Star of the Sea,Roman Catholic,6424 S Kenneth Av
Faulkner School,Independent,7110 S Coles Av
McKinley Park,Public Schools,2744 W Pershing Rd
CORNERSTONE ACADEMY?,Christian Schools International (MI),1111 N WELLS ST
Jahn,Public Schools,3149 N Wolcott Av
Gateway To Learning,Independent,4925 N Lincoln
Chicago Mennonite Center,Mennonite,4647 W 47th St
Pasteur,Public Schools,5825 S Kostner Av
Harvard School,Independent,4731 S Ellis Av
Fort Dearborn,Public Schools,9025 S Throop St
ITSY BITSY PEOPLE PALACE INC III,Independent,7411 S Cottage Grove Av
St Procopius,Roman Catholic,1625 S Allport St
Esmond,Public Schools,1865 W Montvale Av
St Ailbe Elementary School,Roman Catholic,9037 S Harper Avenue
Guggenheim,Public Schools,7141 S Morgan St
Avalon Park,Public Schools,8045 S Kenwood Av
McPherson,Public Schools,4728 N Wolcott Av
St Gabriel,Roman Catholic,4500 S Wallace St
Plaid Acad,Independent,11156 S Hoyne Av
NEW WAY LEARNING CENTER?,Ass Christian Schools International CA,2300 N NARRAGANSETT AVE
Care A Lot,Independent,6441 N Central Ave
Sacred Heart School,Roman Catholic,6250 N Sheridan Rd
Grissom Acad,Public Schools,12810 S Escanaba Av
Univ Of Chicago Lab Sch,Independent,1362 E 59th St
St Bruno,Roman Catholic,4839 S Harding Av
Tilton,Public Schools,223 N Keeler Av
San Miguel School,Roman Catholic,1949 W 48th St
Drummond,Public Schools,1845 W Cortland St
Libby,Public Schools,5300 S Loomis Bl
Chicago SDA Acad,Seven Day Advent,7008 S Michigan Av
Pickard,Public Schools,2301 W 21st Pl
Walsh,Public Schools,2031 S Peoria St
True Believers Chr Acad Presch,Unknown,7801 S Wolcott
St Tracissus,Roman Catholic,6040 W Ardmore Av
Christ the King,Roman Catholic,9240 S Hoyne Av
Hendricks Commercial Acad,Public Schools,4316 S Princeton Av
Roosevelt HS,Public Schools,3436 W Wilson Av
Greene,Public Schools,3525 S Honore St
St Malachy,Roman Catholic,2252 W Washington Bl
Renaissance Preparatory School,Independent Regular,719 S State St
Pulaski Commercial Acad,Public Schools,2230 W Mc Lean Av
Logandale Middle,Public Schools,3212 W George St
Key,Public Schools,517 N Parkside Av
St Agnes Of Bohemia School,Roman Catholic,2643 South Central Park
Coles,Public Schools,8441 S Yates Bl
Bouchet Alexander,Public Schools,7355 S Jeffery Bl
SAN MIGUEL SCH-GARY COMER CAMPUS?,Roman Catholic,819 N LEAMINGTON AVE
Norwood Park,Public Schools,5900 N Nina Av
St John Berchmans 1,Roman Catholic,2509 W Logan Bl
Davies Acad,Public Schools,6723 S Wood St
Chicago Christian Academy,Christian,5110 W Diversey
Earhart,Public Schools,1710 E 93rd St
Altgeld,Public Schools,1340 W 71st St
Chicago Day School,Independent,541 W Hawthorne Pl
St Francis Borgia,Roman Catholic,3535 N Panama Av
Westown Acad,Independent,2021 W Fulton St
Calhoun North,Public Schools,2833 W Adams St
Rescue Missionary School,Ass of Christian Schools Int (CO),7956 S Dr Martin Luther King Jr Dr
Our Lady of Lourdes,Roman Catholic,2130 S Central Park Av
Dunbar Vocational HS,Public Schools,3000 S Dr Martin Luther King Jr Dr
Jensen School Acad,Public Schools,3030 W Harrison St
St Gall Elementary School,Roman Catholic,5515 South Sawyer Ave
CHILD AND FAMILY DEVELOPMENT CENTER,,5467 S UNIVERSITY AVE
Schmid,Public Schools,9755 S Greenwood Av
RIDGE ACADEMY,Independent Regular,2501 W 103RD ST
Santa Lucia,Roman Catholic,3017 S Wells St
Dunne,Public Schools,10845 S Union Av
Clinton,Public Schools,6110 N Fairfield Av
The Associated Talmud Torahs,Jewish,2828 W Pratt Bl
Agape Love Academy,Ass of Christian Schools Int (CO),8959 S BEVERLY AVE
Kinzie School,Public Schools,5625 S Mobile Av
Crane Tech HS,Public Schools,2245 W Jackson Bl
Dumas CPC,Public Schools,6615 S Kenwood Av
Morgan,Public Schools,8407 S Kerfoot Av
Copernicus,Public Schools,6010 S Throop St
Dawes,Public Schools,3810 W 81st Pl
Canty,Public Schools,3740 N Panama Av
Kiddie Kollege,Independent,6025 N California
St Christina,Roman Catholic,3333 W 110th St
Dixon,Public Schools,8306 S St Lawrence Av
Passages Charter,Public Schools,1447 W Montrose Av
Timothy Lutheran School,Lutheran,1700 W 83rd St
Bowen,Public Schools,2710 E 89th St
Agassiz,Public Schools,2851 N Seminary Av
McKay,Public Schools,6901 S Fairfield Av
Cockrell CPC,Public Schools,30 E 61st St
St Barbara High School,Roman Catholic,2867 S Throop St
Clark Middle,Public Schools,5101 W Harrison St
Chavez,Public Schools,4747 S Marshfield Av
St Patrick HS,Roman Catholic,5900 W Belmont Av
Burnside Acad,Public Schools,650 E 91st Pl
St Thomas of Canterbury,Roman Catholic,4827 N Kenmore Av
Solace Acad,Independent Special Education,6212 S Sangamon St
Ebinger,Public Schools,7350 W Pratt Av
St Nicholas of Tolentine,Roman Catholic,3741 W 62nd St
Armstrong Louis,Public Schools,5345 W Congress Pkwy
Acad of Comm & Technology,Public Schools,4319 W Washington Bl
Clark,Public Schools,1045 S Monitor Av
Bright Branch,Public Schools,10740 S Calhoun Av
Carroll,Public Schools,2929 W 83rd St
Bontemps,Public Schools,1241 W 58th St
Hurley,Public Schools,3849 W 69th Pl
Al Raby,Public Schools,3545 W Fulton Ave
Schiller,Public Schools,640 W Scott St
Ward James,Public Schools,2701 S Shields Av
Armstrong George,Public Schools,2111 W Estes Av
Barton,Public Schools,7650 S Wolcott Av
Earle,Public Schools,6121 S Hermitage Av
Maranatha Christian Acad,Christian,115 W 108th St
Daystar School,Christian,800 S Wells St
HAZEL YOUNG ACADEMY,Ass Christian Schools International CA,1411 E 67TH STREET
Paderewski,Public Schools,2221 S Lawndale Av
Lloyd,Public Schools,2103 N Lamon Av
Telshe High School,Jewish,3535 W Foster Avenue
Humboldt Comunity Christian School,Other Religious Affiliations,1847 N Humboldt Bl
MauGlo Day Care Special Ed,Independent Special Education,2357 E 75th St
Rogers Park Montessori School,Montessori School,1800 W Balmoral Ave
Kohn,Public Schools,10414 S State St
Burbank,Public Schools,2035 N Mobile Av
Vick Center,Public Schools,2554 W 113th St
Lovett,Public Schools,6333 W Bloomingdale Av
Franklin Magnet,Public Schools,225 W Evergreen Av
New Way Learning Center,,321 E 84th St
Hay Community Acad,Public Schools,1018 N Laramie Av
AUSTIN CAREER EDUCATION CENTER,Independent Regular,5352 W CHICAGO AVE
Dyett Middle,Public Schools,555 E 51st St
Learning Network,Independent,5911 W Midway Park
McAuliffe,Public Schools,1841 N Springfield Av
North River,Public Schools,4416 N. Troy St
Swift,Public Schools,5900 N Winthrop Av
Goethe,Public Schools,2236 N Rockwell St
Rogers Park Montessori,Montessori School,1244 W Thorndale Av
DuBois,Public Schools,330 E 133rd St
Reavis,Public Schools,834 E 50th St
Olive Harvey Middle,Independent,10001 S Woodlawn Av
May Community Acad,Public Schools,512 S Lavergne Av
Goldsmith Elementary,Public Schools,10211 S Crandon Av
Gary,Public Schools,3740 W 31st St
Maria HS,Roman Catholic,6727 S California Av
KIPP ASCEND CHARTER SCHOOL,Public Schools,715 S KILDARE AVE
Epiphany,Roman Catholic,4223 W 25th St
Pope,Public Schools,1852 S Albany Av
Garvy John,Public Schools,5225 N Oak Park Av
St Rene Goupil,Roman Catholic,6340 S New England Av
C A L A - WEST?,Independent Special Education N A,3814 W IOWA ST
Pullman,Public Schools,11311 S Forrestville Av
Waters,Public Schools,4540 N Campbell Av
Sexton AO,Public Schools,6020 S Langley Av
Dumas,Public Schools,6650 S Ellis Av
CHICAGO VIRTUAL,Public Schools,225 N. MICHIGAN AV
Cardenas Modular,Public Schools,2406 S Central Park Av
JEWISH CHILDREN BUREAU SCHOOL,Jewish,3145 W PRATT AVE
Sawyer,Public Schools,5248 S Sawyer Av
Curie HS,Public Schools,4959 S Archer Av
STEVENSON BRANCH,Public Schools,
White,Public Schools,1136 W 122nd St
Budlong,Public Schools,2701 W Foster Av
Dvorak Acad,Public Schools,3615 W 16th St
Portage Park,Public Schools,5330 W Berteau Av
St Andrew Lutheran,Lutheran,3659 S Honore St
Graham,Public Schools,4436 S Union Av
NOBLE - ESCALANTE COLLEGE PREP,Public Schools,1460 W SUPERIOR ST
Hyde Park H S,Public Schools,6220 S Stony Island Av
St Ita,Roman Catholic,5525 N Magnolia Av
Developmental Institute,Independent,10928 S. Halsted St
Mays Acad,Public Schools,1800 W Garfield Bl
Ericson,Public Schools,3600 W Fifth Av
St Mark,Roman Catholic,2510 W Cortez St
Metcalfe Acad,Public Schools,12339 S Normal Av
Mother McAuley HS,Roman Catholic,3737 W 99th St
Talman Community,Public Schools,5450 S Talman Av
Joyner CPC,Public Schools,1315 S Blue Island Av
Lake View Acad,Presbyterian,716 W Addison St
Morton Career Acad,Public Schools,431 N Troy St
Tonti Br,Public Schools,4950 S Laporte Av
LaSalle Language Acad,Public Schools,1734 N Orleans St
Gladstone,Public Schools,1231 S Damen Av
Lozano Annex,Public Schools,1501 N Greenview Av
St Ignatius Prep HS,Roman Catholic,1076 W Roosevelt Rd
Reinberg,Public Schools,3425 N Major Av
Rudolph Learning Center,Public Schools,110 N Paulina St
Luther HS North,Lutheran,5700 W Berteau Av
Childrens Center Outreach,Independent Regular,12803 S Halsted St
Holy Spirit Academy,,1335 W 115th St
Disney Magnet,Public Schools,4140 N Marine Dr
Coleman Johnnie,Public Schools,1441 W 119th St
Acad of Scholastic,Independent,4651 W Madison St
Gregory,Public Schools,3715 W Polk St
Chicago Hope Academy,Ass of Christian Schools Int (CO),2189 W Bowler St
St Benedict,Roman Catholic,3920 N Leavitt St
Wheatley CPC,Public Schools,902 E 133rd Pl
Cheder Lubavitch Hebrew Day Sc,Jewish,3635 West Devon Avenue
Lowell,Public Schools,3320 W Hirsch St
Linne,Public Schools,3221 N Sacramento Av
FRAZIER INTERNATIONAL MAGNET SCHOOL,Public Schools,4027 W GRENSHAW ST
St Juliana,Roman Catholic,7400 W Touhy Av
MAYS,Public Schools,838 W Marquette Rd
STEPPING STONES EARLY CHILDHOOD?,Independent Regular,1300 E 75TH ST
Kellman Corp,Public Schools,751 S Sacramento Bl
Fulton,Public Schools,5300 S Hermitage Av
St Ferdinand School,Roman Catholic,3131 North Mason Ave
Octavio Paz Charter,Public Schools,2401 W Congress Pkwy
Chicago Waldorf School,Independent,1300 W Loyola Ave
Mozart,Public Schools,2200 N Hamlin Av
Annunciata,Roman Catholic,3750 E 112th St
Burke,Public Schools,5356 S Dr Martin Luther King Jr Dr
Luther HS South,Lutheran,3130 W 87th St
Wonder Montessoui School,Montessori School,5644 N Pulaski Rd
Murphy,Public Schools,3539 W Grace St
Mt Greenwood,Public Schools,10841 S Homan Av
St Gertrude,Roman Catholic,6216 N Glenwood Av
Lawndale Acad,Public Schools,3500 W Douglas Bl
Emmet,Public Schools,5500 W Madison St
Holy Family Lutheran School,Lutheran,4256 W Walton St
Oglesby,Public Schools,7646 S Green St
Washington Harold,Public Schools,9130 S University Av
Edison,Public Schools,6220 N Olcott Av
Farnsworth,Public Schools,5414 N Linder Av
Beasley,Public Schools,5255 S State St
Columbia Explorers,Public Schools,4520 S Kedzie Av
Our Lady of Tepeyac,Roman Catholic,2235 S Albany Av
Marquette West,Public Schools,6550 S Richmond St
HAUGAN MIDDLE - ASPIRA,Public Schools,3729 W LELAND ST
Chicago Military Acad,Public Schools,3519 S Giles Av
NEW HORIZON CENTER FOR THE DD?,Independent Special Education N A,6737 W FOREST PRESERVE AVE
Simpson HS,Public Schools,1321 S Paulina St
St Benedict the African 2,Roman Catholic,6020 S Laflin St
Bridge,Public Schools,3800 N New England Av
St Sylvester,Roman Catholic,3027 W Palmer Bl
Chicago International - West Belden,Public Schools,2245 N Mc Vicker Av
Queen of Angels,Roman Catholic,4520 N Western Av
