Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
BEACON THERAPEUTIC SCHOOL?,Independent Special Education N A,10650 S LONGWOOD DR
Lake View HS,Public Schools,4015 N Ashland Av
St John De La Salle,Roman Catholic,10212 S Vernon Av
Carver HS,Public Schools,13100 S Carver Dr
Washington Harold,Public Schools,9130 S University Av
Haines,Public Schools,247 W 23rd Pl
Disney Magnet,Public Schools,4140 N Marine Dr
JEWISH CHILDREN BUREAU SCHOOL,Jewish,3145 W PRATT AVE
CHICAGO JESUIT ACADEMY,Roman Catholic,212 S FRANCISCO AVE
Nativity BVM,Roman Catholic,6820 S Washtenaw Av
Reilly,Public Schools,3650 W School St
Burbank,Public Schools,2035 N Mobile Av
Manierre,Public Schools,1420 N Hudson Av
Old St Marys School,Roman Catholic,1532 S Michigan Ave
Galileo Scholastic,Public Schools,820 S Carpenter St
Ryder,Public Schools,8716 S Wallace St
Crane Tech HS,Public Schools,2245 W Jackson Bl
Schneider,Public Schools,2957 N Hoyne Av
Dunne,Public Schools,10845 S Union Av
McDowell,Public Schools,1419 E 89th St
Armour,Public Schools,950 W 33rd Pl
McCormick,Public Schools,2712 S Sawyer Av
DuSable HS,Public Schools,4934 S Wabash Av
Bethune,Public Schools,3030 W Arthington St
Bouchet Alexander Annex,Public Schools,7401 S Chappel Av
Brown Acad,Public Schools,12607 S Union Av
Field,Public Schools,7019 N Ashland Bl
Vick Center,Public Schools,2554 W 113th St
Hayt,Public Schools,1518 W Granville Av
Ezzard Charles School,Independent,7946 S Ashland Av
JOHN H HAMLINE BR - HAMLINE,Public Schools,1548 W 48TH ST
Pickard,Public Schools,2301 W 21st Pl
Harvard,Public Schools,7525 S Harvard Av
St Daniel the Prophet,Roman Catholic,5337 S Natoma Av
Calhoun North,Public Schools,2833 W Adams St
St Luke Lutheran School,Lutheran,1500 W Belmont Av
St Ita,Roman Catholic,5525 N Magnolia Av
Volta,Public Schools,4950 N Avers Av
Bateman,Public Schools,4220 N Richmond St
St Helena's School,Roman Catholic,10115 S Parnell Av
Park Manor,Public Schools,7037 S Rhodes Av
St Philomena School,Roman Catholic,4131 W Cortland St
Resurrection Lutheran School,Lutheran,9349 S Wentworth Av
Fuller,Public Schools,4214 S St Lawrence Av
Lowell,Public Schools,3320 W Hirsch St
Holy Angels School,Roman Catholic,750 E 40th St
Chicago Christian Academy,Christian,5110 W Diversey
POLARIS CHARTER ACADEMY,Public Schools,620 N SAWYER AVE
New Field,Public Schools,1707 W. Morse Av
North River,Public Schools,4416 N. Troy St
Fulton,Public Schools,5300 S Hermitage Av
Near North Montessori,Montessori School,1434 W Division St
Shoop,Public Schools,1460 W 112th St
Garvey Marcus,Public Schools,10309 S Morgan St
Brentano,Public Schools,2723 N Fairfield Av
Ruiz,Public Schools,2410 S Leavitt St
Gateway To Learning,Independent,4925 N Lincoln
Brooks College Prep,Public Schools,250 E 111th St
Doolittle West,Public Schools,521 E 35th St
Newberry Magnet,Public Schools,700 W Willow St
Chicago SDA Acad,Seven Day Advent,7008 S Michigan Av
North-Grand,Public Schools,4338 W Wabansia Ave
Marva Collins Prep School,Independent,8035 S Honore St
Hibbard,Public Schools,3244 W Ainslie St
CICS - ELLISON,Public Schools,8101 S HONORE ST
Jones HS,Public Schools,606 S State St
MISERICORDIA HOME SOUTH,Roman Catholic,2916 W 47TH ST
Mays Acad,Public Schools,1800 W Garfield Bl
IDOC/HEALY SOUTH,Public Schools,8007 S COTTAGE GROVE AVE
Daystar School,Christian Schools International (MI),1550 S State St
Antonia Pantoja High School,Unknown,3121 N Pulaski Rd
McAuliffe,Public Schools,1841 N Springfield Av
CHILD AND FAMILY DEVELOPMENT CENTER,,5467 S UNIVERSITY AVE
Dever,Public Schools,3436 N Osceola Av
Sabin Magnet,Public Schools,2216 W Hirsch St
Village Leadership Academy,Independent Regular,4020 W Division St
Lemoyne,Public Schools,851 W Waveland Av
Holy Trinity Shool,Roman Catholic,1900 W Taylor St
Budlong,Public Schools,2701 W Foster Av
Muhammad University,Islamic/Muslim,7351 S Stony Island Av
St John Fisher Elem School,Roman Catholic,10200 S Washtenaw Ave
Mayer,Public Schools,2250 N Clifton Av
Melody,Public Schools,412 S Keeler Av
George Washington,Public Schools,3611 E 114th St
Curtis,Public Schools,32 E 115th St
Pilsen Community Acad,Public Schools,1420 W 17th St
Dayspring Christian Academy,Unknown,5133 W Fullerton Av
Socrates School,Independent,6041 W Diversey Avenue
Telshe High School,Jewish,3535 W Foster Avenue
NORTHWEST INST FOR CONTEMP ACAD,Independent Regular,5108 W DIVISION ST
Rush Day School,Independent Special Education,1720 W Polk St
Lathrop,Public Schools,1440 S Christiana Av
Gary,Public Schools,3740 W 31st St
NEW WAY LEARNING CENTER?,Ass Christian Schools International CA,2300 N NARRAGANSETT AVE
Calumet HS,Public Schools,8131 S May St
Gloria Dei Lutheran,Lutheran,5259 S Major Av
St Scholastica HS,Roman Catholic,7416 N Ridge Bl
Ashe,Public Schools,8505 S Ingleside Av
Sexton AO,Public Schools,6020 S Langley Av
Julian HS,Public Schools,10330 S Elizabeth St
Chicago International-Longwood,Public Schools,1309 W 95th St
Randolph Magnet,Public Schools,7316 S Hoyne Av
Garfield Alternative High Scho,Unknown,220 West 45th Place
Lara Acad,Public Schools,4619 S Wolcott Av
CORNERSTONE ACADEMY?,Christian Schools International (MI),1111 N WELLS ST
National Teachers Acad,Public Schools,55 W Cermak Rd
Englewood HS,Public Schools,6201 S Stewart Av
Bunche,Public Schools,6515 S Ashland Av
Wadsworth CPC,Public Schools,6407 S Blackstone Av
Catherine Cook School,Independent Regular,226 W Schiller
Foreman HS,Public Schools,3235 N Leclaire Av
San Miguel School,Roman Catholic,1949 W 48th St
Ariel,Public Schools,1119 E 46th St
Mason,Public Schools,4217 W 18th St
Ravenswood Baptist School,Baptist,4437 N Seeley Av
Mars Hill School,Baptist,5916 W Lake St
KIPP ASCEND CHARTER SCHOOL,Public Schools,715 S KILDARE AVE
Lake Shore Schools,Independent,5611 N Clark St
Grace English Lutheran,Lutheran,2725 N Laramie Av
Amundsen HS,Public Schools,5110 N Damen Av
Belmont Christian School,Other Religious Affiliations,6120 W Belmont Av
Schiller,Public Schools,640 W Scott St
Mayo,Public Schools,249 E 37th St
St Camillus,Roman Catholic,5434 S Lockwood Av
St Barbara High School,Roman Catholic,2867 S Throop St
Dodge,Public Schools,2651 W Washington Bl
Tabernacle Christian Acad,Pentecostal,1223 W 109th Pl
Howland,Public Schools,1616 S Spaulding Av
St Mary of the Lake,Roman Catholic,1026 W Buena Av
Resurrection HS,Roman Catholic,7500 W Talcott Av
Esmond,Public Schools,1865 W Montvale Av
Edison,Public Schools,6220 N Olcott Av
Byrne,Public Schools,5329 S Oak Park Av
Sherman,Public Schools,1000 W 52nd St
Lozano Annex,Public Schools,1501 N Greenview Av
Bond,Public Schools,7050 S May St
Douglas Middle Acad,Public Schools,543 N Waller Av
Shabazz Charter,Public Schools,7823 S Ellis Av
Maternity BVM,Roman Catholic,1537 N Lawndale Av
