Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
CORNERSTONE ACADEMY?,Christian Schools International (MI),1111 N WELLS ST
New Birth Training Institute,Other Religious Affiliation,5510 W Chicago Ave
HAMLINE BRANCH II,Public Schools,4652 S BISHOP ST
Chalmers,Public Schools,2745 W Roosevelt Rd
St Pascal,Roman Catholic,6143 W Irving Park Rd
NOBLE - ESCALANTE COLLEGE PREP,Public Schools,1460 W SUPERIOR ST
May Community Acad,Public Schools,512 S Lavergne Av
St Ethelreda,Roman Catholic,8734 S Paulina St
Earle,Public Schools,6121 S Hermitage Av
Beaubien,Public Schools,5025 N Laramie Av
Murray Language Acad,Public Schools,5335 S Kenwood Av
Perspectives Charter,Public Schools,1915 S Federal St
Daley Acad,Public Schools,5024 S Wolcott Av
Luther HS South,Lutheran,3130 W 87th St
Telpochalli,Public Schools,2832 W 24th Bl
Emmet,Public Schools,5500 W Madison St
Harlan HS,Public Schools,9652 S Michigan Av
Kiddie Academy,Independent,2914 W 63rd
St Thomas the Apostle,Roman Catholic,5467 S Woodlawn Av
Chicago Jesuit Academy,Roman Catholic,5058 W Jackson Blvd
Lindblom Tech HS,Public Schools,6130 S Wolcott Av
Audubon,Public Schools,3500 N Hoyne Av
Nixon,Public Schools,2121 N Keeler Av
Ross,Public Schools,6059 S Wabash Av
IMMACULATE CONCEPTION,Roman Catholic,1431 N PARK AVE?
Oriole Park,Public Schools,5424 N Oketo Av
Wonder Montessoui School,Montessori School,5644 N Pulaski Rd
Dirksen,Public Schools,8601 W Foster Av
CHICACO MONTESSORI?,Montessori School,2205 W BELMONT AVE
JANE ADDAMS RESOURCE CORP,Independent Regular,1800 W CUYLER AVE
Crown Commercial Acad,Public Schools,2128 S St Louis Av
MAU-GLO DAY CARE/RETARDED CHILD?,Independent Special Education N A,4215 S VINCENNES AVE
Pritzker,Public Schools,2009 W Schiller St
Lathrop,Public Schools,1440 S Christiana Av
Brentano,Public Schools,2723 N Fairfield Av
St John Berchmans 1,Roman Catholic,2509 W Logan Bl
Bontemps,Public Schools,1241 W 58th St
St Cornelius,Roman Catholic,5252 N Long Av
Belmont Craigin,Public Schools,2456 N Mango Av
Pullman,Public Schools,11311 S Forrestville Av
Burnside Acad,Public Schools,650 E 91st Pl
Hayt,Public Schools,1518 W Granville Av
Herzl,Public Schools,3711 W Douglas Bl
Lozano Annex,Public Schools,1501 N Greenview Av
Brooks College Prep,Public Schools,250 E 111th St
Daystar School,Christian,800 S Wells St
Dunbar Vocational HS,Public Schools,3000 S Dr Martin Luther King Jr Dr
Spry,Public Schools,2400 S Marshall Bl
Hendricks Commercial Acad,Public Schools,4316 S Princeton Av
Holy Trinity HS,Roman Catholic,1443 W Division St
Chicago WS Christian,Christian,1241 S Pulaski Rd
AHADI EARLY LEARNING CENTER?,Independent Regular,2257 E 72ND ST
Farnsworth,Public Schools,5414 N Linder Av
Williams,Public Schools,2710 S Dearborn St
De Priest,Public Schools,139 S Parkside Av
McDowell,Public Schools,1419 E 89th St
St Sabina,Roman Catholic,7801 S Throop St
HAUGAN MIDDLE - ASPIRA,Public Schools,3729 W LELAND ST
Johnson,Public Schools,1420 S Albany Av
Garvy John,Public Schools,5225 N Oak Park Av
Bridgeport Catholic 3,Roman Catholic,3700 S Lowe Av
Armstrong Louis,Public Schools,5345 W Congress Pkwy
Young Womens Leadership,Public Schools,2641 S Calumet Ave
St Stanislaus Kostka,Roman Catholic,1255 N Noble
St Helen,Roman Catholic,2347 W Augusta Bl
St Margaret Of Scotland Sch,Roman Catholic,9833 South Throop Street
Paderewski,Public Schools,2221 S Lawndale Av
Lake View HS,Public Schools,4015 N Ashland Av
Mann,Public Schools,8050 S Chappel Av
Byron Center,Independent Special Education,6050 N California Av
Lenart,Public Schools,8101 S La Salle St
Cameron,Public Schools,1234 N Monticello Av
Hinton,Public Schools,644 W 71st St
St Micheal,Roman Catholic,8231 S South Shore Dr
HACC,Independent Regular,7647 N PAULINA AVE
Twain,Public Schools,5131 S Linder Av
Mollison,Public Schools,4415 S Dr Martin Luther King Jr Dr
Park View Lutheran,Lutheran,3919 N Monticello Av
JEWISH CHILDREN BUREAU SCHOOL,Jewish,3145 W PRATT AVE
St Robert Bellarmine,Roman Catholic,6036 W Eastwood Av
St Agnes Of Bohemia School,Roman Catholic,2643 South Central Park
Ward Laura,Public Schools,410 N Monticello Av
Gallistel,Public Schools,10200 S Avenue J
Chavez,Public Schools,4747 S Marshfield Av
St Benedict,Roman Catholic,3920 N Leavitt St
Lewis,Public Schools,1431 N Leamington Av
Beasley,Public Schools,5255 S State St
Carpenter,Public Schools,1250 W Erie St
TAMAYO CAMPUS,Public Schools,5157 S CALIFORNIA AV
St Philip Lutheran,Lutheran,2500 W Bryn Mawr Av
Kennedy HS,Public Schools,6325 W 56th St
Fenger HS,Public Schools,11220 S Wallace St
Lake Shore Prep School,Independent,300 W Hill St
BRONZEVILLE LIGHTHOUSE CHARTER SCH,Public Schools,8 W ROOT ST
Courtenay,Public Schools,1726 W Berteau Av
St Pius V,Roman Catholic,1919 S Ashland Av
Darwin,Public Schools,3116 W Belden Av
Westside Alternative High School,,4909 W DIVISION ST
Kershaw,Public Schools,6450 S Lowe Av
Hammond,Public Schools,2819 W 21st Pl
Burbank,Public Schools,2035 N Mobile Av
Plaid Acad,Independent,11156 S Hoyne Av
Madero Middle,Public Schools,3202 W 28th St
Montessori Dela Citta,Montessori School,1501 W FULLERTON AVE
Wildwood,Public Schools,6950 N Hiawatha Av
Thorp Acad,Public Schools,6024 W Warwick Av
Francis Parker,Independent,330 W Webster Av
Peterson,Public Schools,5510 N Christiana Av
Sawyer,Public Schools,5248 S Sawyer Av
Gresham,Public Schools,8524 S Green St
Visitation,Roman Catholic,900 W Garfield Bl
Ravenswood,Public Schools,4332 N Paulina St
St Eugene,Roman Catholic,7930 W Foster Av
Bernard Zell Anshe,Jewish,3760 N Pine Grove Av
Bouchet Alexander Annex,Public Schools,7401 S Chappel Av
Sauganash,Public Schools,6040 N Kilpatrick Av
Rogers,Public Schools,7345 N Washtenaw Av
St Ailbe Elementary School,Roman Catholic,9037 S Harper Avenue
South Central Community Services,Independent Special Education,7550 S Phillips Av
Jamieson,Public Schools,5650 N Mozart St
St Philomena School,Roman Catholic,4131 W Cortland St
Gallistel Languge Acad,Public Schools,10347 S Ewing Av
Addams,Public Schools,10810 S Avenue H
Care A Lot,Independent,6441 N Central Ave
Goldsmith Elementary,Public Schools,10211 S Crandon Av
Sullivan House,Independent Alternative,8164 S South Chicago Avenue
Kozminski Com Acad,Public Schools,936 E 54th St
Morgan Park HS,Public Schools,1744 W Pryor Av
Burr,Public Schools,1621 W Wabansia Av
Henderson,Public Schools,5650 S Wolcott Av
O'Toole,Public Schools,6550 S Seeley Av
Chopin,Public Schools,2450 W Rice St
Immaculate Conception 2,Roman Catholic,7263 W Talcott Av
Faraday,Public Schools,3250 W Monroe St
Hanna Sacks Bais,Jewish,3021 W Devon Av
Lemoyne,Public Schools,851 W Waveland Av
TEACH 21 DAY CARE INC,Other Religious Affiliations,4343 N CLARENDON AVE
NOBLE - ROWE-CLARK MATH & SCI ACAD,Public Schools,3645 W CHICAGO AVE
Bogan Tech HS,Public Schools,3939 W 79th St
Youth Connections Charter School,Public Schools,10 W 35th St
SECOND CHANCE ALTERNATIVE HS,Public Schools,5114 S ELIZABETH ST
Jordan,Public Schools,7414 N Wolcott Av
Faulkner School,,1750 E 78th St
Drake,Public Schools,2722 S Dr Martin Luther King Jr Dr
Reavis,Public Schools,834 E 50th St
PEACE AND EDUCATION COALITION HS,Public Schools,4541 S WOOD ST
Parkman,Public Schools,245 W 51st St
Clissold,Public Schools,2350 W 110th Pl
Madison,Public Schools,7433 S Dorchester Av
West Pullman,Public Schools,11941 S Parnell Av
Jones HS,Public Schools,606 S State St
Ryerson,Public Schools,646 N Lawndale Av
McKinley Park,Public Schools,2744 W Pershing Rd
Sun Shine School,Independent,2100 W Devon Av
Coles,Public Schools,8441 S Yates Bl
Akiba Schechter Day School,Jewish,5235 S Cornell Ave
St Turbius,Roman Catholic,4120 W 57th St
Mayer,Public Schools,2250 N Clifton Av
Resurrection HS,Roman Catholic,7500 W Talcott Av
Schmid,Public Schools,9755 S Greenwood Av
Bethlehem Lutheran,Lutheran,3715 E 103rd St
Simpson HS,Public Schools,1321 S Paulina St
Chicago International-Longwood,Public Schools,1309 W 95th St
Our Lady of Tepeyac,Roman Catholic,2235 S Albany Av
Our Lady of Tepeyac HS,Roman Catholic,2228 S Whipple St
TARKINGTON,Public Schools,3300 W 71ST ST
Evangelical Christian School,Christian,9130 S Vincennes Av
Lincoln,Public Schools,615 W Kemper Pl
Sullivan HS,Public Schools,6631 N Bosworth Av
St Florian,Roman Catholic,13110 S Baltimore Av
Nettelhorst,Public Schools,3252 N Broadway
Our Lady of Lourdes 2,Roman Catholic,4641 N Ashland Av
MISERICORDIA HOME SOUTH,Roman Catholic,2916 W 47TH ST
MARIN PREPARATORY SCHOOL?,Independent Regular,240 W RANDOLPH ST
North Shore School,Independent,1217 W Chase Av
Hampton,Public Schools,3434 W 77th St
St James Lutheran,Lutheran,2101 N Fremont St
Linne,Public Schools,3221 N Sacramento Av
Chicago Military Acad,Public Schools,3519 S Giles Av
Sandoval School,Public Schools,5534 S St Louis Av
Westown Acad,Independent,2021 W Fulton St
Douglas Middle Acad,Public Schools,543 N Waller Av
Harvard,Public Schools,7525 S Harvard Av
Davies,Public Schools,3014 W 39th Pl
Stowe HB,Public Schools,3444 W Wabansia Av
St Bartholomew School,Roman Catholic,4941 W Patterson Av
SAUGANASH MONTESSORI SCH?,Montessori School,5752 N ROGERS AVE
IDOC/HEALY SOUTH,Public Schools,8007 S COTTAGE GROVE AVE
Marshall Metro HS,Public Schools,3250 W Adams St
St Richard,Roman Catholic,5025 S Kenneth Av
LUBAVITCH GIRLS HIGH SCH,Jewish,2754 W ROSEMONT AVE
Cullen,Public Schools,10650 S Eberhart Av
Byrne,Public Schools,5329 S Oak Park Av
Ezzard Charles School,Independent,7946 S Ashland Av
Developmental Institute,Independent,10928 S. Halsted St
Big Picture at Chavez,Public Schools,4946 S Paulina St
Holy Trinity Shool,Roman Catholic,1900 W Taylor St
Bethel LCA Christian,Lutheran,4215 W West End Av
Ray,Public Schools,5631 S Kimbark Av
Franklin Magnet,Public Schools,225 W Evergreen Av
Jungman,Public Schools,1746 S Miller St
Disney Magnet,Public Schools,4140 N Marine Dr
Beverly Hills SDA School,Seven Day Advent,9356 S Justine St
Midwestern Christian Academy,Ass of Christian Schools Int (CO),3465 North Cicero Ave
STEPPING STONES EARLY CHILDHOOD?,Independent Regular,1300 E 75TH ST
Mars Hill School,Baptist,5916 W Lake St
Al Raby,Public Schools,3545 W Fulton Ave
Locke,Public Schools,2845 N Newcastle Av
Grissom Acad,Public Schools,12810 S Escanaba Av
St Matthias,Roman Catholic,4910 N Claremont Av
Armour Br,Public Schools,911 W 32nd Pl
Lovett,Public Schools,6333 W Bloomingdale Av
Sullivan,Public Schools,8331 S Mackinaw Av
PACTT LEARNING CENTER?,Independent Special Education N A,7101 N GREENVIEW?AVE
Fairfield Academy,Public Schools,6201 S Fairfield Av
Cleveland,Public Schools,3121 W Byron St
Schurz HS,Public Schools,3601 N Milwaukee Av
Tilton,Public Schools,223 N Keeler Av
Kanoon Magnet,Public Schools,2233 S Kedzie Av
Kohn,Public Schools,10414 S State St
St Jane de Chantal,Roman Catholic,5201 S Mc Vicker Av
MauGlo Day Care Special Ed,Independent Special Education,2357 E 75th St
Melody,Public Schools,412 S Keeler Av
Carver Primary,Public Schools,901 E 133rd Pl
Garfield Alternative High Scho,Unknown,220 West 45th Place
South Chicago Community,Public Schools,8255 S Houston Av
Robeson,Public Schools,6835 S Normal Blvd
Yeshivas Meor Hatorah,Jewish,3050 W Touhy Ave
SKINNER,Public Schools,1443 N. OGDEN AVE
Decatur Classical,Public Schools,7030 N Sacramento Av
Stone Acad,Public Schools,6239 N Leavitt St
FRIEDRICK VON SCHILLER C - P CENTER,Public Schools,1409 N OGDEN AVE
Bunche,Public Schools,6515 S Ashland Av
IMMACULATE CONCEPTION?,Roman Catholic,8739 S EXCHANGE AVE
Jenner,Public Schools,1009 N Cleveland Av
Alcott,Public Schools,2625 N Orchard St
Simeon,Public Schools,8235 S Vincennes Av
Octavio Paz Charter,Public Schools,2401 W Congress Pkwy
KIPP ASCEND CHARTER SCHOOL,Public Schools,715 S KILDARE AVE
Libby,Public Schools,5300 S Loomis Bl
Drummond,Public Schools,1845 W Cortland St
Loop Lab School,,318 W ADAMS ST
Mckinley School East,Independent Special Education,2647 E 88th St
Anixter School,Independent Alternative,2032 N Clybourn
Andersen Commercial,Public Schools,1148 N Honore St
Sheridan Magnet,Public Schools,533 W 27th St
Von Humboldt CPC,Public Schools,1345 N Rockwell St
Sacred Heart School,Roman Catholic,6250 N Sheridan Rd
HAZEL YOUNG ACADEMY,Ass Christian Schools International CA,1411 E 67TH STREET
Ashburn Lutheran School,Lutheran,3345 W 83rd St
Arai Middle,Public Schools,900 W Wilson Av
Castellanos School,Public Schools,2524 S Central Park Av
ALBANY PARK MULTICULTURAL ACADEMY,Public Schools,4929 N SAWYER AVE
St Monica,Roman Catholic,5115 N Montclare Av
CHICAGO CHRISTIAN MONTESSORI ACAD,Montessori School,5700 N PULASKI RD
Montefiore Special,Public Schools,1310 S Ashland Av
