Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
Bright Branch,Public Schools,10740 S Calhoun Av
St Turbius,Roman Catholic,4120 W 57th St
Tonti Br,Public Schools,4950 S Laporte Av
Clemente Community HS,Public Schools,1147 N Western Av
Mann,Public Schools,8050 S Chappel Av
Ravenswood Baptist School,Baptist,4437 N Seeley Av
St Cajetan School,Roman Catholic,2447 W 112th St
HUGGIE BEAR CHRISITAN ACADEMY?,Other Religious Affiliations,1808 W 99TH ST
Gunsaulus Acad,Public Schools,4420 S Sacramento Av
Clark Middle,Public Schools,5101 W Harrison St
Davies Development Center,Public Schools,9101 S Jeffery Av
Cardenas,Public Schools,2345 S Millard Av
Childrens House at Harper,Montessori School,4800 S Lake Park Av
Park Manor,Public Schools,7037 S Rhodes Av
Fermi,Public Schools,1415 E 70th St
Univ Of Chicago Lab Sch,Independent,1362 E 59th St
STEPPING STONES EARLY CHILDHOOD?,Independent Regular,1300 E 75TH ST
Sexton AO,Public Schools,6020 S Langley Av
Prussing,Public Schools,4650 N Menard Av
Marquette West,Public Schools,6550 S Richmond St
Chicago Day School,Independent,541 W Hawthorne Pl
Carc/Helen - Harris School,Unknown,6006 S Pulaski Rd
Fleming Branch,Public Schools,4918 W 64th St
Messiah Lutheran School,Lutheran,6200 W Patterson Av
Spencer Acad,Public Schools,214 N Lavergne Av
St Benedict,Roman Catholic,3920 N Leavitt St
Solace Acad,Independent Special Education,6212 S Sangamon St
North Side Learning Center,Public Schools,3730 W Bryn Mawr Av
Chicago Lighthouse,Independent Special Education,1850 W Roosevelt Rd
Jordan,Public Schools,7414 N Wolcott Av
Hale,Public Schools,6140 S Melvina Av
Pasteur,Public Schools,5825 S Kostner Av
Julian HS,Public Schools,10330 S Elizabeth St
Wadsworth,Public Schools,6420 S University Av
Liberty Temple Acad,Pentecostal,2255 W 79th St
IDOC/HEALY BR - N JEFFERSON ALT SCH,Public Schools,100 N WESTERN AVE
Woodson North,Public Schools,4414 S Evans Av
Columbia Explorers,Public Schools,4520 S Kedzie Av
Day School,Independent Special Education,800 W Buena Av
Ebinger,Public Schools,7350 W Pratt Av
Carson,Public Schools,5516 S Maplewood Av
Comm Christian Alt Acad,Independent,1231 S Pulaski Rd
Chicago Jesuit Academy,Roman Catholic,5058 W Jackson Blvd
Funston,Public Schools,2010 N Central Park Av
Hendricks Commercial Acad,Public Schools,4316 S Princeton Av
Bethel LCA Christian,Lutheran,4215 W West End Av
Portage Park Day Nursery,Independent,5332 W Addison St
Stowe HB,Public Schools,3444 W Wabansia Av
Carnagie,Public Schools,1414 E 61st Pl
U of C CHARTER - DONOGHUE,Public Schools,707 E 37TH ST
UNO BARTOLOME,Public Schools,1641 W 16TH ST
FRANCIS W PARKER CHILD-PARENT-CNT,Public Schools,328 W 69TH ST
Maria HS,Roman Catholic,6727 S California Av
Francis Parker,Independent,330 W Webster Av
Kiddie Kollege,Independent,6025 N California
Yates,Public Schools,1839 N Richmond St
Chicago International-Longwood,Public Schools,1309 W 95th St
Holden,Public Schools,1104 W 31st St
Metropolitan Primary Academy,Independent,4540 W. Washington
Solomon,Public Schools,6206 N Hamlin Av
Parkside Acad,Public Schools,6938 S East End Av
Chicago Agricultural HS,Public Schools,3807 W 111th St
St Patrick HS,Roman Catholic,5900 W Belmont Av
Jane Addams High School,,1814 S UNION AVE
Sawyer,Public Schools,5248 S Sawyer Av
Immaculate Conception 2,Roman Catholic,7263 W Talcott Av
Hayt,Public Schools,1518 W Granville Av
Herzl,Public Schools,3711 W Douglas Bl
Talcott,Public Schools,1840 W Ohio St
Harvard,Public Schools,7525 S Harvard Av
Lenart,Public Schools,8101 S La Salle St
Latino Youth High School,,2001 S CALIFORNIA AVE
Harvard School,Independent,4731 S Ellis Av
George Washington,Public Schools,3611 E 114th St
Young Womens Leadership,Public Schools,2641 S Calumet Ave
St Daniel the Prophet,Roman Catholic,5337 S Natoma Av
De Priest,Public Schools,139 S Parkside Av
Bethlehem Lutheran,Lutheran,3715 E 103rd St
St John Berchmans 1,Roman Catholic,2509 W Logan Bl
St Robert Bellarmine,Roman Catholic,6036 W Eastwood Av
Kennedy HS,Public Schools,6325 W 56th St
Fiske,Public Schools,6145 S Ingleside Av
Schiller,Public Schools,640 W Scott St
Delano,Public Schools,3937 W Wilcox St
Bethel Lutheran School,Lutheran,1410 N Springfield
Salem Christian Acad,Other Religious Affiliations,11816 S Indiana Av
EDWARD BEASELY CHILD PARENT CENTER,Public Schools,5165 S STATE ST
Chicago Christian Academy,Christian,5110 W Diversey
Dyett Middle,Public Schools,555 E 51st St
BURNHAM/ANTHONY INCLUSIVE ACADEMY,Public Schools,9800 S TORRENCE AVE
St Bruno,Roman Catholic,4839 S Harding Av
Powell,Public Schools,7530 S South Shore Dr
Humboldt Comunity Christian School,Other Religious Affiliations,1847 N Humboldt Bl
Canter Middle,Public Schools,4959 S Blackstone Av
HAMLINE BRANCH II,Public Schools,4652 S BISHOP ST
Linne,Public Schools,3221 N Sacramento Av
Hamilton,Public Schools,1650 W Cornelia Av
St Philomena School,Roman Catholic,4131 W Cortland St
Whitney,Public Schools,2815 S Komensky Av
Masters Academy,,6607 S DR MARTIN LUTHER KING DR
CHICAGO ACADEMY,Public Schools,3400 N Austin Av
Childrens Center Outreach,Independent Regular,12803 S Halsted St
Nash,Public Schools,4837 W Erie St
St John De La Salle,Roman Catholic,10212 S Vernon Av
Rosenwald,Public Schools,2541 W 80th St
Cassell,Public Schools,11314 S Spaulding Av
Woods,Public Schools,6206 S Racine Av
