Ã¯Â»Â¿SCHOOL NAME,DEFINITION,GRADES
Spencer Acad,Public Schools,E
Bethel Lutheran School,Lutheran,SP
IDOC/HEALY SOUTH,Public Schools,HS
St Ignatius Prep HS,Roman Catholic,HS
Lozano Bilingual,Public Schools,E
Drake,Public Schools,E
Jackson Mahalia,Public Schools,E
St Gall Elementary School,Roman Catholic,SP
JOSEPH STOCKTON C - P CENTER,Public Schools,PRE
UHLICH ACADEMY,Other Religious Affiliations,
Resurrection HS,Roman Catholic,HS
Cheder Lubavitch Hebrew Day Sc,Jewish,SP
Youth Connections Charter School,Public Schools,HS
Volta,Public Schools,E
Ancona School,Montessori School,E
Sherman,Public Schools,E
Thorp JN,Public Schools,E
Ryder,Public Schools,E
Lake View Acad,Presbyterian,HS
Gregory,Public Schools,E
Armour Br,Public Schools,E
St Josaphat,Roman Catholic,E
White,Public Schools,E
Jane Addams High School,,HS
South Central Community Services,Independent Special Education,SP
Telshe High School,Jewish,HS
Steinmetz HS,Public Schools,HS
Ravenswood Baptist School,Baptist,ALL
Funston,Public Schools,E
Sandoval School,Public Schools,E
Resurrection Lutheran School,Lutheran,E
Curtis,Public Schools,E
Bridge,Public Schools,E
Rush Day School,Independent Special Education,E
Morton Career Acad,Public Schools,E
Ames School,Public Schools,M
Hurley,Public Schools,E
Luther HS North,Lutheran,HS
Mt Vernon,Public Schools,E
WOODLAWN,Public Schools,E
Bais Yaakov Hebrew,Jewish,E
Coles,Public Schools,E
Hamilton,Public Schools,E
Trumbull,Public Schools,E
Sauganash,Public Schools,E
Latino Youth High School,,HS
Bowen,Public Schools,HS
Childrens Center Outreach,Independent Regular,E
The Rosenwald School,Jewish,E
Taft HS,Public Schools,HS
Leland,Public Schools,E
Higgins Acad,Public Schools,E
Mckinley School East,Independent Special Education,SP
POLARIS CHARTER ACADEMY,Public Schools,E
St Cornelius,Roman Catholic,E
Beethoven,Public Schools,E
Maternity BVM,Roman Catholic,E
Genesis School Central,Unknown,ALL
Edison,Public Schools,E
Victor C. Neumann Association,Independent,ALL
Blair,Public Schools,SPELM
North Shore S D A Jr Acdmy,Seven Day Advent,E
McCosh,Public Schools,E
New Birth Training Institute,Other Religious Affiliation,HS
St Margaret Of Scotland Sch,Roman Catholic,SP
Hughes L,Public Schools,E
Sayre Lang Acad,Public Schools,E
Sacred Heart School,Roman Catholic,E
St Luke Lutheran School,Lutheran,E
HUGGIE BEAR CHRISITAN ACADEMY?,Other Religious Affiliations,PRE
Delano,Public Schools,E
Hefferan,Public Schools,E
Esperanza Community Services,Independent,SP
Abbot,Public Schools,E
Cook,Public Schools,E
Healy,Public Schools,E
Schiller,Public Schools,E
Kellogg,Public Schools,E
Brighton Park,Public Schools,E
Darwin,Public Schools,E
Cassell,Public Schools,E
Calumet HS,Public Schools,HS
Medill Primary,Public Schools,E
Akiba Schechter Day School,Jewish,E
St John EV Lutheran School,Lutheran,E
FRAZIER INTERNATIONAL MAGNET SCHOOL,Public Schools,E
Henry,Public Schools,E
Haines,Public Schools,E
Morgan Park HS,Public Schools,HS
CONSUELLA B. YORK ALTERNATIVE HS,Public Schools,HS
Bais Yaakov HS,Jewish,HS
Westcott,Public Schools,E
Davies,Public Schools,E
Vanderpoel Magnet,Public Schools,E
Prescott,Public Schools,E
Carpenter,Public Schools,E
St Tracissus,Roman Catholic,E
St Benedict the African 1,Roman Catholic,E
Oakdale Christian Acad,Other Religious Affiliations,E
Fulton,Public Schools,E
