OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R06W0080,2006,2006-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0014,2005,2005-03-18,5,ACCIDENT,TRESPASSER,
R07V0202,2007,2007-07-18,5,INCIDENT,DG LEAKER,
R04T0250,2004,2004-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R17W0017,2017,2017-01-20,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R17W0057,2017,2017-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0032,2016,2016-04-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0120,2016,2016-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0031,2016,2016-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0094,2009,2009-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04Q0030,2004,2004-06-01,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R05E0030,2005,2005-04-08,5,ACCIDENT,CROSSING,
R05C0075,2005,2005-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0011,2006,2006-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11C0038,2011,2011-03-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0118,2014,2014-04-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0155,2013,2013-07-08,5,INCIDENT,DG LEAKER,
R06T0084,2006,2006-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0260,2013,2013-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0049,2016,2016-05-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0009,2012,2012-02-04,5,INCIDENT,DG LEAKER,
R10C0135,2010,2010-11-06,5,ACCIDENT,CROSSING,
R14E0219,2014,2014-12-02,5,ACCIDENT,CROSSING,
R06T0048,2006,2006-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0294,2007,2007-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0130,2008,2008-05-14,5,ACCIDENT,CROSSING,
R04H0387,2004,2004-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0030,2015,2015-02-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0182,2006,2006-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0036,2016,2016-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0226,2013,2013-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0098,2011,2011-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09T0148,2009,2009-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0178,2015,2015-12-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06T0254,2006,2006-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15D0034,2015,2015-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0082,2013,2013-11-02,5,INCIDENT,DG LEAKER,
R16W0167,2016,2016-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0058,2010,2010-05-30,5,ACCIDENT,TRESPASSER,
R07W0097,2007,2007-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0171,2015,2015-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0089,2006,2006-07-14,5,ACCIDENT,FIRE,
R11E0092,2011,2011-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09V0116,2009,2009-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0191,2006,2006-09-14,5,ACCIDENT,TRESPASSER,
R13T0225,2013,2013-01-03,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R11V0189,2011,2011-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0009,2004,2004-01-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0210,2004,2004-09-08,5,ACCIDENT,CROSSING,
R11T0070,2011,2011-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0110,2007,2007-12-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07E0003,2007,2007-01-09,5,ACCIDENT,CROSSING,
R14E0225,2014,2014-12-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0066,2010,2010-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0020,2015,2015-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05V0079,2005,2005-05-13,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15H0010,2015,2015-02-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0271,2004,2004-11-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0068,2007,2007-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0100,2016,2016-05-04,5,ACCIDENT,CROSSING,
R12Q0058,2012,2012-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0148,2010,2010-07-14,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R16H0056,2016,2016-07-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0039,2014,2014-02-07,5,ACCIDENT,CROSSING,
R15T0063,2015,2015-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0246,2010,2010-07-02,5,INCIDENT,DG LEAKER,
R12V0082,2012,2012-04-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0292,2013,2013-12-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0033,2008,2008-03-01,5,ACCIDENT,CROSSING,
R07H0063,2007,2007-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0010,2010,2010-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13V0126,2013,2013-08-31,5,INCIDENT,DG LEAKER,
R12W0110,2012,2012-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0029,2012,2012-02-13,5,ACCIDENT,CROSSING,
R04C0035,2004,2004-03-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0269,2013,2013-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0138,2011,2011-06-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17D0002,2017,2017-01-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0322,2007,2007-11-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05C0089,2005,2005-06-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0280,2013,2013-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0125,2004,2004-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0026,2006,2006-02-20,5,INCIDENT,DG LEAKER,
R14T0226,2014,2014-08-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0142,2005,2005-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0269,2007,2007-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0059,2016,2016-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0110,2008,2008-09-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0256,2008,2008-09-21,5,INCIDENT,DG LEAKER,
R15V0009,2015,2015-01-16,5,ACCIDENT,CROSSING,
R05H0187,2005,2005-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0136,2015,2015-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R15E0054,2015,2015-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0142,2008,2008-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0315,2011,2011-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0057,2011,2011-03-08,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0154,2013,2013-07-10,5,INCIDENT,DG LEAKER,
R15V0050,2015,2015-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0173,2010,2010-08-15,5,ACCIDENT,TRESPASSER,
R11V0180,2011,2011-08-24,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R11Q0024,2011,2011-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15M0031,2015,2015-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0248,2007,2007-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0267,2013,2013-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0204,2005,2005-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0042,2004,2004-09-08,5,ACCIDENT,CROSSING,
R12E0004,2012,2012-01-18,3,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R15E0063,2015,2015-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0069,2011,2011-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R14D0112,2014,2014-12-10,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15V0155,2015,2015-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0053,2009,2009-02-28,5,ACCIDENT,TRESPASSER,
R11V0166,2011,2011-07-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0121,2007,2007-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0151,2007,2007-05-30,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13V0120,2013,2013-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0252,2008,2008-09-19,5,ACCIDENT,TRESPASSER,
R11T0127,2011,2011-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14E0142,2014,2014-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0083,2016,2016-05-30,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04H0240,2004,2004-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0372,2004,2004-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0050,2011,2011-09-26,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13C0011,2013,2013-01-31,5,ACCIDENT,CROSSING,
R08V0061,2008,2008-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0094,2008,2008-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0191,2004,2004-08-20,5,ACCIDENT,R/S COLL. WITH OBJECT,
R05W0242,2005,2005-12-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0111,2004,2004-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0083,2014,2014-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12V0154,2012,2012-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0085,2008,2008-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0151,2014,2014-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0024,2005,2005-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0211,2013,2013-11-25,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R13V0173,2013,2013-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0257,2006,2006-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0377,2007,2007-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0117,2010,2010-09-23,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R06S0039,2006,2006-05-01,5,INCIDENT,DG LEAKER,
R05D0172,2005,2005-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0190,2013,2013-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0231,2009,2009-10-30,5,ACCIDENT,TRESPASSER,
R05T0151,2005,2005-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0304,2007,2007-11-06,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R07H0221,2007,2007-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0085,2008,2008-06-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06V0178,2006,2006-08-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14M0046,2014,2014-12-09,5,ACCIDENT,CROSSING,
R06V0155,2006,2006-07-24,5,INCIDENT,DG LEAKER,
R07D0119,2007,2007-12-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10V0212,2010,2010-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0065,2009,2009-10-18,5,ACCIDENT,TRESPASSER,
R15V0206,2015,2015-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R08C0005,2008,2008-01-12,5,INCIDENT,DG LEAKER,
R08C0164,2008,2008-11-30,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0101,2008,2008-07-18,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R06H0237,2006,2006-01-15,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R11E0067,2011,2011-06-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09E0168,2009,2009-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0263,2010,2010-11-24,5,ACCIDENT,CROSSING,
R07V0027,2007,2007-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0142,2009,2009-05-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R05E0035,2005,2005-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0049,2004,2004-06-10,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13E0136,2013,2013-09-02,5,ACCIDENT,TRESPASSER,
R16Q0087,2016,2016-10-28,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R13W0024,2013,2013-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R11D0017,2011,2011-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0164,2004,2004-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0056,2016,2016-08-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15D0032,2015,2015-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0039,2012,2012-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0110,2007,2007-09-09,5,ACCIDENT,CROSSING,
R04W0105,2004,2004-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0050,2004,2004-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0128,2011,2011-05-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07C0054,2007,2007-05-10,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R11T0264,2011,2011-11-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0079,2008,2008-03-07,5,ACCIDENT,FIRE,
R14C0040,2014,2014-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0053,2004,2004-06-23,5,ACCIDENT,TRESPASSER,
R11T0197,2011,2011-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14W0188,2014,2014-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0064,2014,2014-05-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0235,2010,2010-12-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0094,2016,2016-09-28,5,INCIDENT,DG LEAKER,
R06C0018,2006,2006-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0106,2009,2009-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0037,2007,2007-02-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0015,2016,2016-01-26,5,ACCIDENT,CROSSING,
R10T0075,2010,2010-04-21,5,ACCIDENT,CROSSING,
R16V0136,2016,2016-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0058,2016,2016-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0037,2009,2009-01-29,5,INCIDENT,DG LEAKER,
R14W0236,2014,2014-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0171,2004,2004-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10T0245,2010,2010-11-01,5,ACCIDENT,CROSSING,
R16T0166,2016,2016-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
