OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R08V0096,2008,2008-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0274,2004,2004-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0084,2008,2008-04-14,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R08V0087,2008,2008-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0042,2007,2007-02-13,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, BOTH MOVING"
R04M0042,2004,2004-05-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0172,2005,2005-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0107,2014,2014-12-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0186,2004,2004-11-25,5,INCIDENT,DG LEAKER,
R15H0078,2015,2015-08-24,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13T0221,2013,2013-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17D0021,2017,2017-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0060,2009,2009-02-12,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07E0101,2007,2007-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13W0180,2013,2013-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0323,2013,2013-12-25,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15C0086,2015,2015-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10T0219,2010,2010-10-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0081,2004,2004-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0022,2011,2011-01-29,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15V0160,2015,2015-08-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0055,2013,2013-03-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07E0088,2007,2007-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0266,2004,2004-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0062,2009,2009-03-18,5,ACCIDENT,CROSSING,
R05C0192,2005,2005-12-12,5,ACCIDENT,CROSSING,
R11C0137,2011,2011-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0248,2008,2008-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0145,2007,2007-05-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07C0152,2007,2007-11-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11E0132,2011,2011-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0026,2015,2015-04-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0167,2016,2016-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0004,2009,2009-01-26,5,ACCIDENT,CROSSING,
R08V0139,2008,2008-06-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0095,2013,2013-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04M0073,2004,2004-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0309,2013,2013-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0190,2010,2010-09-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0235,2011,2011-10-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0219,2013,2013-10-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0253,2015,2015-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0185,2006,2006-08-10,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R04E0128,2004,2004-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0121,2008,2008-04-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08H0026,2008,2008-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0082,2006,2006-08-24,5,INCIDENT,DG LEAKER,
R07T0246,2007,2007-08-20,5,ACCIDENT,CROSSING,
R08T0276,2008,2008-10-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0322,2011,2011-05-28,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R14W0186,2014,2014-07-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0064,2007,2007-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0052,2014,2014-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0258,2015,2015-11-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0031,2010,2010-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0041,2005,2005-09-09,5,ACCIDENT,EMPLOYEE,
