OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R10E0157,2010,2010-12-13,5,ACCIDENT,CROSSING,
R15V0049,2015,2015-03-13,5,ACCIDENT,CROSSING,
R05E0108,2005,2005-11-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0004,2006,2006-01-16,5,ACCIDENT,CROSSING,
R04S0038,2004,2004-05-01,5,ACCIDENT,CROSSING,
R14M0043,2014,2014-12-05,5,ACCIDENT,CROSSING,
R14Q0033,2014,2014-08-13,5,ACCIDENT,TRESPASSER,
R06V0258,2006,2006-12-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11T0144,2011,2011-06-25,5,ACCIDENT,TRESPASSER,
R06T0192,2006,2006-08-26,5,ACCIDENT,CROSSING,
R05M0068,2005,2005-12-21,5,ACCIDENT,CROSSING,
R16V0049,2016,2016-03-22,5,ACCIDENT,R/S COLL. WITH OBJECT,
R11V0022,2011,2011-01-29,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05H0301,2005,2005-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0292,2013,2013-01-15,5,INCIDENT,DG LEAKER,
R14W0088,2014,2014-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0054,2005,2005-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05H0238,2005,2005-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0093,2013,2013-07-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0256,2007,2007-11-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16V0064,2016,2016-04-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06H0038,2006,2006-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0186,2015,2015-09-09,5,INCIDENT,DG LEAKER,
R09T0339,2009,2009-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0234,2005,2005-12-08,5,INCIDENT,DG LEAKER,
R05V0139,2005,2005-07-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0114,2005,2005-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0003,2011,2011-01-05,5,ACCIDENT,TRESPASSER,
R09T0084,2009,2009-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R07T0128,2007,2007-05-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08H0035,2008,2008-11-05,5,ACCIDENT,CROSSING,
R13C0131,2013,2013-09-25,5,INCIDENT,DG LEAKER,
R06D0056,2006,2006-12-20,5,ACCIDENT,EMPLOYEE,
R07E0057,2007,2007-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R10C0095,2010,2010-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0229,2010,2010-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0025,2011,2011-05-14,5,ACCIDENT,CROSSING,
R11V0027,2011,2011-01-31,5,ACCIDENT,FIRE,
R14E0062,2014,2014-03-13,5,ACCIDENT,FIRE,
R08W0144,2008,2008-07-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R05C0187,2005,2005-11-27,5,INCIDENT,DG LEAKER,
R13W0220,2013,2013-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0184,2012,2012-12-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05E0054,2005,2005-07-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15D0085,2015,2015-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0089,2009,2009-04-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0055,2005,2005-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0004,2011,2011-01-10,5,INCIDENT,DG LEAKER,
R12W0108,2012,2012-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0031,2011,2011-02-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13C0089,2013,2013-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0169,2004,2004-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0226,2004,2004-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04H0132,2004,2004-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0012,2013,2013-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0118,2009,2009-06-28,3,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R10T0175,2010,2010-08-19,5,ACCIDENT,CROSSING,
R06E0142,2006,2006-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0106,2006,2006-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0002,2004,2004-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R07W0263,2007,2007-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09W0013,2009,2009-01-16,5,ACCIDENT,CROSSING,
R15D0056,2015,2015-06-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08V0252,2008,2008-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0018,2004,2004-01-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0140,2008,2008-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0032,2007,2007-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0232,2010,2010-12-12,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R13Q0043,2013,2013-07-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0303,2005,2005-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0078,2016,2016-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0316,2010,2010-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0147,2010,2010-11-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0252,2004,2004-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0008,2007,2007-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0044,2016,2016-05-13,5,ACCIDENT,CROSSING,
R07C0101,2007,2007-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0005,2014,2014-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0017,2012,2012-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0080,2006,2006-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R10V0002,2010,2010-01-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0127,2007,2007-06-02,5,INCIDENT,DG LEAKER,
R13T0149,2013,2013-07-03,5,INCIDENT,DG LEAKER,
R12E0103,2012,2012-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0231,2014,2014-08-22,5,ACCIDENT,CROSSING,
R15M0062,2015,2015-11-25,5,ACCIDENT,TRESPASSER,
R05T0017,2005,2005-01-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04M0034,2004,2004-04-25,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R12T0118,2012,2012-07-02,5,ACCIDENT,CROSSING,
R12W0273,2012,2012-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08V0086,2008,2008-04-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0233,2009,2009-08-22,5,ACCIDENT,TRESPASSER,
R08T0101,2008,2008-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0157,2009,2009-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0028,2012,2012-05-21,5,ACCIDENT,CROSSING,
R06T0053,2006,2006-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R16E0119,2016,2016-12-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15E0176,2015,2015-12-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0034,2011,2011-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0011,2016,2016-02-11,5,ACCIDENT,CROSSING,
R16E0038,2016,2016-04-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13Q0027,2013,2013-09-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06T0079,2006,2006-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0045,2010,2010-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0110,2012,2012-08-23,5,ACCIDENT,TRESPASSER,
R09H0014,2009,2009-12-03,5,ACCIDENT,CROSSING,
R15Q0060,2015,2015-07-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0226,2013,2013-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0171,2007,2007-12-22,5,INCIDENT,DG LEAKER,
R06T0333,2006,2006-12-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0022,2008,2008-01-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12T0117,2012,2012-07-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0049,2015,2015-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0120,2014,2014-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0089,2015,2015-05-10,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16D0038,2016,2016-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0061,2012,2012-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14D0044,2014,2014-05-04,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R07T0110,2007,2007-04-28,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11Q0047,2011,2011-08-04,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R17H0033,2017,2017-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0052,2006,2006-02-23,5,ACCIDENT,CROSSING,
R04E0101,2004,2004-09-01,5,ACCIDENT,CROSSING,
R14W0218,2014,2014-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
