School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 147 - BROOKLYN,WATER INFILTRATION/ROOFS,CIP,K147,325 BUSHWICK AVENUE,Brooklyn,40.705204,-73.93940699999999
P.S. 110 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEMS,CIP,K110,124 MONITOR STREET,Brooklyn,40.723897,-73.942312
P.S. 78 - BRONX,FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,X078,1400 NEEDHAM AVENUE,Bronx,40.878577,-73.851163
P.S. 69 - QUEENS,FIRE ALARM REPLACEMENT,CIP,Q069,77-02 37 AVENUE,Queens,40.749266,-73.888817
I.S. 78 - BROOKLYN,LSP VACUUM PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
P.S. 279 - BROOKLYN,FY19 RESO A PLAYGROUND,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
I.S. 49 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
P.S. 162 - QUEENS,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 142 - MANHATTAN,PLAY YARD SINKHOLE,CIP,M142,100 ATTORNEY STREET,Manhattan,40.718383,-73.984452
I.S. 244 - BRONX,PLANYC BOILER/PLANYC CLIMATE CTRL,CIP,X143,120 WEST 231 STREET,Bronx,40.875911,-73.901099
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
FASHION INDUSTRIES VOC HS - M,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
HS OF GRAPHIC COMM. ARTS (VOC),EXT MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
P.S. 335 - BROOKLYN,PARTIAL ACESSIBILITY,CIP,K335,130 ROCHESTER AVENUE,Brooklyn,40.674656,-73.92779399999999
P.S. 24 ADDITION - QUEENS,Addition,CAP,Q024,141-11 HOLLY AVENUE,Queens,40.75146,-73.817849
K000 - BROOKLYN,FY18 RESO A PLAYGROUNDS,CIP,K768,7301 15TH AVENUE,Brooklyn,40.618718,-74.001898
LONG ISLAND CITY HS - Q,CULINARY ARTS ROOM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
I.S. 217 - QUEENS,FY15 RESO A SCIENCE LAB UPGRADE,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
X186 SPED - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION,CIP,X136,750 JENNINGS STREET,Bronx,40.83182,-73.898075
P.S. 20 - QUEENS,FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q020,142-30 BARCLAY AVENUE,Queens,40.758689,-73.824832
I.S. 382 - BROOKLYN,STRUCTURAL DEFECTS AND ROOF,CIP,K465,911 FLATBUSH AVENUE,Brooklyn,40.649787,-73.95855
I.S. 265 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 298 - BROOKLYN,ENY PLAYGROUND UPGRADE,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
P.S. 101 - MANHATTAN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,M101,141 EAST 111 STREET,Manhattan,40.79564,-73.94440999999999
P.S. 50 - MANHATTAN,FY RESO A AUDITORIUM UPGRADE,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
P.S. 47 - BRONX,FY17 RESO A AUDITORIUM UPGRADE,CIP,X047,1794 EAST 172 STREET,Bronx,40.832902,-73.866848
I.S. 88 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K088,544 7TH AVENUE,Brooklyn,40.660024,-73.987637
P.S. 105 - BRONX,WATER INFILTRATION/PARAPETS,CIP,X105,725 BRADY AVENUE,Bronx,40.852398,-73.866617
P.S. 170 - BRONX,MASONRY ISSUE/PARAPETS/ROOFS,CIP,X170,1598 TOWNSEND AVENUE,Bronx,40.844316,-73.913604
ALTRNATIVE LEARNING CENTER - Q,LSP INTERIOR SPACES,CIP,Q859,30-48 LINDEN PLACE,Queens,40.770185,-73.832925
P.S. 143 - QUEENS,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
P.S. 384 - BROOKLYN,LSP DOMESTIC WATER BOOSTER PUMP REPLACEMENT,CIP,K384,242 COOPER STREET,Brooklyn,40.690353,-73.904803
PERFORMING ARTS AND TECH. HS -,WATER INFILTRATION,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
P.S. 115 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
P.S. 33 - QUEENS,ROOF REPAIR/PARAPETS/EXTERIOR MASONRY,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
