School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 99 - QUEENS,WATER PENETRATION/PARAPETS,CIP,Q099,82-37 KEW GARDENS ROAD,Queens,40.711419,-73.82862800000001
THE INTERNATIONAL HS - BROOKLY,MASONRY/WINDOWS/PARAPETS/ROOFS/FLOOD ELIMINATION,CIP,K440,883 CLASSON AVENUE,Brooklyn,40.670349,-73.96169499999999
P.S. 163 - BROOKLYN,LSP- REPLACE DUPLEX SEWAGE EJECTOR PUMPS,CIP,K807,109 BAY 14TH STREET,Brooklyn,40.606792,-74.00806
P.S. 146 - BROOKLYN,DETERIORATED MASONRY,CIP,K142,610 HENRY STREET,Brooklyn,40.68007,-74.001377
GEORGE WESTINGHOUSE VOC. HS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
P.S. 280 - BRONX,FY 17 RESO A AUDITORIUM UPGRADE,CIP,X080,149 EAST MOSHOLU PKWY N,Bronx,40.876299,-73.88153199999999
LIFE SCIENCE SECONDARY SCHOOL,LSP HOT WATER HEATER,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
K811 SPED - BROOKLYN,FY18 RESO A IPDVS CAMERA INSTALLATION,CIP,K286,2525 HARING STREET,Brooklyn,40.591109,-73.9391
P.S. 161 - BRONX,FULL PROGRAM ACCESSIBILITY/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X161,628 TINTON AVENUE,Bronx,40.814916,-73.905518
P.S. 64 - QUEENS,FY16 RESO A AUDITORIUM,CIP,Q064,82-01 101 AVENUE,Queens,40.681172,-73.85691800000001
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
I.S. 221 - BRONX,GYMNASIUM UPGRADE/ROOFS,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
I.S. 424 - BRONX,DEFECTIVE RETAINING WALL,CIP,X074,730 BRYANT AVENUE,Bronx,40.815477,-73.88577
P.S. 122 - QUEENS,FY16 RESO A SOLAR PANELS,CIP,Q122,21-21 DITMARS BLVD,Queens,40.780347,-73.916655
Q177 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
HILLCREST HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q505,160-05 HIGHLAND AVENUE,Queens,40.709446,-73.80166
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONSTRUCTION,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
P.S. 54 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q054,86-02 127 STREET,Queens,40.70292,-73.824221
I.S. 394 - BROOKLYN,WATER PENETRATION,CIP,K210,188 ROCHESTER AVENUE,Brooklyn,40.672762,-73.927973
E NY VOC HS OF TRANSIT TECH.-K,ENY LIBRARY UPGRADE,CIP,K615,1 WELLS STREET,Brooklyn,40.678276,-73.87595999999999
P.S. @ 836-841 5TH AVENUE - BROOKLYN,Demo,CAP,K671,836-841 5TH AVENUE,Brooklyn,40.653319,-74.001791
HS FOR ARTS & TECHNOLOGY - M,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
BENJAMIN N. CARDOZO HS - QUEEN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
P.S. 151 - MANHATTAN,FY16 RESO A ROOFTOP PLAYGROUND,CIP,M066,421 EAST 88 STREET,Manhattan,40.777911,-73.947757
P.S. 503 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K314,330 59 STREET,Brooklyn,40.642121,-74.018997
P.S. 184 - QUEENS,FY19 RESO A IPDVS CAMERA INSTALLATION,CIP,Q184,163-15 21 ROAD,Queens,40.778095,-73.800163
I.S. 204 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q204,36-41 28 STREET,Queens,40.757065,-73.932664
I.S. @ 47-10 BARNETT AVENUE - QUEENS,New,CAP,Q429,47-10 BARNETT AVENUE,Queens,40.750017,-73.915867
THE INTERNATIONAL HS - BROOKLY,LSP- REPLACE BOILER FEED WATER TANK,CIP,K440,883 CLASSON AVENUE,Brooklyn,40.670349,-73.96169499999999
P.S. 155 - BROOKLYN,LSP PUMP SYSTEM REPLACEMENT,CIP,K155,1355 HERKIMER STREET,Brooklyn,40.677415,-73.908734
P.S. 7 - QUEENS,CLIMATE CONTROL/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,Q007,80-55 CORNISH AVENUE,Queens,40.739115000000005,-73.882487
P.S. 66 - BROOKLYN,FIRE ALARM SYSTEM REPLACEMENT,CIP,K066,845 EAST 96 STREET,Brooklyn,40.64883,-73.907774
P.S. 66 - QUEENS,Addition,CAP,Q066,85-11 102 STREET,Queens,40.697836,-73.846558
I.S. 286 - MANHATTAN,WINDOWS/EXT MASONRY/ROOFS/PARAPETS,CIP,M043,509 WEST 129 STREET,Manhattan,40.815256,-73.955325
P.S. 105 - BROOKLYN,EXT MASONRY/FLOOD ELIMINATION/ROOFS,CIP,K105,1031 59 STREET,Brooklyn,40.632936,-74.00374000000001
P.S. 335 - BROOKLYN,PARTIAL ACESSIBILITY,CIP,K335,130 ROCHESTER AVENUE,Brooklyn,40.674656,-73.92779399999999
ALFRED E. SMITH HS - X,ROOM CONVERSION/UPG PLUMBING SHOP-RM B-50,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
I.S. 51 - STATEN ISLAND,IPDVS CAMERA INSTALLATION,CIP,R051,20 HOUSTON STREET,Staten Island,40.622585,-74.14488
P.S. @ 56-10 214 STREET - QUEENS,Lease,CAP,Q361,56-10 214 STREET,Queens,40.750221,-73.764732
P.S. 7 - BROOKLYN,LSP- VACUUM CONDENSATE PUMPS,CIP,K007,858 JAMAICA AVENUE,Brooklyn,40.689697,-73.873109
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
P.S. 146 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q146,98-01 159 AVENUE,Queens,40.659873,-73.835068
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
I.S. 204 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q204,36-41 28 STREET,Queens,40.757065,-73.932664
EAST FLATBUSH COMMUNITY RESCH,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K232,905 WINTHROP STREET,Brooklyn,40.65843,-73.929076
P.S. 246 - BRONX,ELEVATOR REPLACEMENT/EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS/RETAINING WALL,CIP,X843,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
P.S. 212 - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
P.S. 124 - BROOKLYN,FY16 RESO A SUPPLEMENTAL COOLING,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
P.S. 36 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 196 - QUEENS,Addition,CAP,Q196,71-25 113 STREET,Queens,40.722782,-73.837946
