School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 233 - BROOKLYN,MASONRY/CORRODED BEAMS/ROOFS/PARAPETS,CIP,K233,9301 AVENUE B,Brooklyn,40.651022,-73.91402
P.S. 236 - BROOKLYN,EXT MASONRY/ROOFS/PARAPETS/FLOOD/TCU/IRON FENCE,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
P.S. 45 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q045,126-28 150 STREET,Queens,40.672727,-73.788164
P.S. 11 - MANHATTAN,EXTERIOR MASONRY/PARAPETS,CIP,M011,320 WEST 21 STREET,Manhattan,40.744349,-74.000253
P.S. 6 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X006,1000 EAST TREMONT AVENUE,Bronx,40.840755,-73.88170699999999
P.S. 45 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q045,126-28 150 STREET,Queens,40.672727,-73.788164
I.S. 394 - BROOKLYN,WATER PENETRATION,CIP,K210,188 ROCHESTER AVENUE,Brooklyn,40.672762,-73.927973
P.S. 173 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q173,174-10 67TH AVENUE,Queens,40.734572,-73.795484
P.S. 11 - STATEN ISLAND,TOILETS - STUDENTS,CIP,R011,50 JEFFERSON STREET,Staten Island,40.59057,-74.09772199999999
P.S. 121 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
P.S. @ 4302 4TH AVENUE - BROOKLYN,New,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
I.S. 254 - BRONX,FACADE/ROOFS,CIP,X254,2452 WASHINGTON AVENUE,Bronx,40.858815,-73.890232
EAST ELMHURST COMMUNITY SCHOOL,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q329,26-25 97TH STREET,Queens,40.761557,-73.87223900000001
P.S. 139 - QUEENS,LSP PLAYGROUND SAFETY SURFACING,CIP,Q139,93-06 63 DRIVE,Queens,40.72814,-73.863582
THE BROOKLYN SCHOOL FOR SOCIAL,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
K753 SPED - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
P.S. 315 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
P.S. 145 - MANHATTAN,FY16 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,M145,150 WEST 105 STREET,Manhattan,40.799178000000005,-73.964842
UNIVERSITY HEIGHTS HS - BRONX,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X470,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
P.S. 65 - QUEENS,FY16RESO A LIBRARY UPGRADE,CIP,Q884,103-22 99TH STREET,Queens,40.682590000000005,-73.841202
P.S. 279 - BROOKLYN,FY19 RESO A PLAYGROUND,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
P.S. 255 - BROOKLYN,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,K255,1866 EAST 17 STREET,Brooklyn,40.604349,-73.955528
P.S. 104 - QUEENS,FY18 RESO A PLAYGROUNDS,CIP,Q104,26-01 MOTT AVENUE,Queens,40.608467,-73.764548
P.S. 6 - BRONX,STANDALONE GYM ANNEX,CIP,X449,1000 EAST TREMONT AVENUE,Bronx,40.840755,-73.88170699999999
