Fiscal Year,Agency Name,Category Description,Payments Total
2002,TRANSPORTATION,SUPPLIES,24984.31
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,180.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,424.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,566488.96
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,TRANSPORTATION,SUPPLIES,56741.65
2002,PUBLIC SAFETY,SUPPLIES,543.51
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,100.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,70.56
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,372.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1427.41
2002,MENTAL HEALTH,SUPPLIES,0.8
2002,SOCIAL SERVICES,SUPPLIES,258.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,20000.0
2002,SOCIAL SERVICES,TRAVEL,71.03
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,284.5
2002,NATURAL RESOURCES,TRAVEL,166.72
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1225.0
2002,SOCIAL SERVICES,TRAVEL,1333.11
2002,CONSERVATION,PROFESSIONAL SERVICES,375.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,114.75
2002,CORRECTIONS,SUPPLIES,136.59
2002,PUBLIC SAFETY,SUPPLIES,95.0
2002,CONSERVATION,SUPPLIES,106.68
2002,AGRICULTURE,TRAVEL,118.76
2002,HEALTH AND SENIOR SERVICES,TRAVEL,626.24
2002,JUDICIARY,TRAVEL,111.51
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,NATURAL RESOURCES,SUPPLIES,704.2
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,1879.83
2002,NATURAL RESOURCES,SUPPLIES,3465.54
2002,TRANSPORTATION,TRAVEL,186.27
2002,TRANSPORTATION,TRAVEL,28.63
2002,NATURAL RESOURCES,TRAVEL,478.2
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,26.72
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,110570.75
2002,TRANSPORTATION,SUPPLIES,11.2
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,10000.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,2500.0
2002,JUDICIARY,TRAVEL,133.28
