Fiscal Year,Agency Name,Category Description,Payments Total
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,134.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,250.0
2002,PUBLIC SAFETY,TRAVEL,15.59
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,17.5
2002,SOCIAL SERVICES,TRAVEL,166.32
2002,CONSERVATION,PROFESSIONAL SERVICES,7901.73
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,130.71
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,21.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,351.0
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,1925.51
2002,CONSERVATION,TRAVEL,220.56
2002,HEALTH AND SENIOR SERVICES,TRAVEL,290.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,270.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,6.0
2002,PUBLIC SAFETY,SUPPLIES,1050.92
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,77543.32
2002,PUBLIC SAFETY,SUPPLIES,30.0
2002,SOCIAL SERVICES,TRAVEL,11.8
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,90.3
2002,TRANSPORTATION,SUPPLIES,35.04
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,19.3
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,3200.0
2002,CONSERVATION,SUPPLIES,134.91
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,304.81
2002,MENTAL HEALTH,OTHER EQUIPMENT,902.5
2002,AGRICULTURE,TRAVEL,16.39
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,57.1
2002,CORRECTIONS,SUPPLIES,4155.01
2002,TRANSPORTATION,SUPPLIES,602.42
2002,CORRECTIONS,SUPPLIES,16.0
2002,LEGISLATURE,TRAVEL,1639.48
2002,NATURAL RESOURCES,TRAVEL,58.3
2002,TRANSPORTATION,TRAVEL,213.5
2002,CORRECTIONS,SUPPLIES,300.0
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,3516.0
2002,JUDICIARY,TRAVEL,3.5
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,205.0
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,104.03
2002,REVENUE,TRAVEL,81.9
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,60815.22
2002,PUBLIC SAFETY,TRAVEL,169.01
