Fiscal Year,Agency Name,Category Description,Detail Description
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,OFFICE FURNITURE & EQUIP LEASES CAPITAL
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,FUEL & UTILITIES,OTHER FUEL & UTILITIES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,EDUCATION SUPPLIES
2002,CORRECTIONS,SUPPLIES,MECHANICAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,NATURAL RESOURCES,SUPPLIES,MOTOR FUEL
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,RESALE MERCHANDISE
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,NON-MAINFRAME COMPUTER SOFTWARE
