Fiscal Year,Agency Name,Category Description,Payments Total
2002,CORRECTIONS,SUPPLIES,91.28
2002,CORRECTIONS,SUPPLIES,37.76
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,41112.05
2002,TRANSPORTATION,TRAVEL,170.37
2002,JUDICIARY,TRAVEL,261.45
2002,ECONOMIC DEVELOPMENT,SUPPLIES,243.6
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2394.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1897.17
2002,TRANSPORTATION,SUPPLIES,310.25
2002,PUBLIC SAFETY,TRAVEL,45.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,162.93
2002,LEGISLATURE,SUPPLIES,56.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,377.06
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,317.4
2002,SOCIAL SERVICES,TRAVEL,15.51
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1369.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2084.0
2002,SOCIAL SERVICES,TRAVEL,214.82
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,1645.86
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,5478.41
2002,TRANSPORTATION,OTHER EQUIPMENT,25.98
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,241.36
2002,OFFICE OF ADMINISTRATION,SUPPLIES,2463.8
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,140.25
2002,SOCIAL SERVICES,TRAVEL,108.99
2002,MENTAL HEALTH,SUPPLIES,1057.44
2002,TRANSPORTATION,SUPPLIES,23.99
2002,NATURAL RESOURCES,SUPPLIES,2264.7
2002,CONSERVATION,MISCELLANEOUS EXPENSES,2600.0
2002,CORRECTIONS,TRAVEL,15.89
2002,CORRECTIONS,OTHER EQUIPMENT,549.2
2002,TRANSPORTATION,TRAVEL,1513.21
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,105.0
2002,SOCIAL SERVICES,TRAVEL,15.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,71.7
2002,NATURAL RESOURCES,SUPPLIES,23.65
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,26328.57
2002,TRANSPORTATION,SUPPLIES,50.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,2320.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18.85
2002,ECONOMIC DEVELOPMENT,TRAVEL,15.0
2002,AGRICULTURE,TRAVEL,5.0
2002,MENTAL HEALTH,SUPPLIES,36.0
2002,TRANSPORTATION,TRAVEL,833.72
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,125.0
2002,JUDICIARY,SUPPLIES,14.0
2002,CORRECTIONS,TRAVEL,423.36
2002,CORRECTIONS,SUPPLIES,322.15
2002,CONSERVATION,PROFESSIONAL SERVICES,200.0
2002,TRANSPORTATION,SUPPLIES,359.4
2002,AGRICULTURE,TRAVEL,28.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,20.0
2002,TRANSPORTATION,TRAVEL,7.36
2002,CORRECTIONS,TRAVEL,27.0
2002,SOCIAL SERVICES,TRAVEL,63.13
2002,SOCIAL SERVICES,TRAVEL,12.13
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,85.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,167.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1471.32
2002,REVENUE,TRAVEL,2047.2
2002,ECONOMIC DEVELOPMENT,TRAVEL,128.19
2002,MENTAL HEALTH,TRAVEL,197.61
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,805.98
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2800.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1474.66
2002,TRANSPORTATION,SUPPLIES,27526.5
2002,REVENUE,TRAVEL,53.52
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,208.13
2002,MENTAL HEALTH,TRAVEL,70.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,2136.02
2002,TRANSPORTATION,OFFICE EQUIPMENT,265.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,4373.52
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,46.61
2002,CORRECTIONS,SUPPLIES,8095.45
2002,CONSERVATION,TRAVEL,38.94
2002,CONSERVATION,OFFICE EQUIPMENT,8060.7
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,52349.49
2002,ECONOMIC DEVELOPMENT,TRAVEL,48.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.35
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,70.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,202.73
2002,CONSERVATION,SUPPLIES,160.29
