LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MS,Mississippi,Nutrition,Appropriations,DNPAO,Board Policy 2001 Administrators,Enacted,R12460,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Near Northside Management District,Enacted,H3857,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,H2620,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Establishing New York State Council on Food Policy,Introduced,SB3265,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Farmers Exemption From Tolls,Dead,A3628,Text
ME,Maine,Nutrition,Appropriations,DNPAO,School Year and Curricula,Dead,S225,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Garden State Green Acres Preservation Grants,Enacted,A3671,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Highway Administration,Dead,H906,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Taxes,Dead,H897,Text
NY,New York,Nutrition,Incentives,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
AR,Arkansas,Physical Activity,Task Forces/Councils,DNPAO,Health and Safety of Students in Public School,Enacted,H1743,Text
FL,Florida,Obesity,Appropriations,DNPAO,Greenways and Trails,Enacted,H1141,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Governor Line Item Veto Message of S 2582,Dead,SD2750,Text
OK,Oklahoma,Nutrition,Food Policy Councils,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Budget Bill,Dead,S850,Text
LA,Louisiana,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pubic Use Near Levees,Enacted,H494,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations<br>,Enacted,H5500,Text
SC,South Carolina,Nutrition,Farm Direct Foods,DNPAO,Richland County,Enacted,S1190,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Motor Vehicles And Traffic,Dead,H1381,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Economic Development Reorganization,Dead,H4863,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Parking in Bicycle Paths,Dead,HCR257,Text
UT,Utah,Physical Activity,Access to Recreational Opportunities,DNPAO,Division of Consumer Protection,Enacted,S147,Text
TX,Texas,Obesity,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
MI,Michigan,Obesity,Liability and Indemnity,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Public Employee Benefits,Dead,S1046,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Human Services,Dead,S839,Text
RI,Rhode Island,Obesity,Disparities/Equity,DNPAO,Minority Health Disparities,Enacted,S481,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Growth Management Provisions,Enacted,H7001,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Public Education Appropriations,Dead,H745,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation System Reform,Dead,S13,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Livestock Brands Publishing,Dead,S337,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Healthy School Meals,Dead,H448,Text
NM,New Mexico,Nutrition,Food Assistance Programs,DNPAO,Making an Appropriation to Provide New Mexico-grown Fresh Fruits and Vegetables for School Lunches<br>,Enacted,S86,Text
