LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Appropriating Monies for Transportation,Introduced,SB1173,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Towns and Cities,Dead,S2678,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Board of Transportation Safety,Enacted,HB836,Text
MI,Michigan,Physical Activity,Access to Recreational Opportunities,DNPAO,Recreational Authorities Act,Dead,S222,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,S679,Text
WV,West Virginia,Physical Activity,Physical Activity Requirements,DNPAO,Charitable Organizations and Property Taxation,Dead,S359,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Department of Education,Dead,H198,Text
MA,Massachusetts,Nutrition,Trans Fats,DNPAO,Foods Containing Artificial Trans Fat,Dead,SD868,Text
CO,Colorado,Nutrition,Nutrition Standards,DNPAO,An Act Concerning Nutrition in School<br>,Enacted,S129,Text
CA,California,Nutrition,Medical Care,DNPAO,Safe Routes to School Construction Program,Vetoed,A2147,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,S2100,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Transportation,Dead,H3676a,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Department of Agriculture,Enacted,H421,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,State Financial Matters,Dead,H2972,Text
MA,Massachusetts,Obesity,Access to Drinking Water,DNPAO,School Nutrition,Dead,H2092,Text
TX,Texas,Nutrition,Point of Purchase Promotion,DNPAO,High School Graduation Requirements and Disabilities,Enacted,H692,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Walk and Bike School Bus Programs,Dead,HCR159,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Implement Language Qualifying  Appropriations<br>,Enacted,S5784,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,House Resolution,Enacted,HR737,Text
NY,New York,Nutrition,School Nutrition,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Planning,Dead,H1404,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets and Highways,Dead,H920,Text
FL,Florida,Obesity,Appropriations,DNPAO,Transportation Law Revisions,Dead,S424,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Schools Act,Dead,S4118,Text
WI,Wisconsin,Nutrition,Medical Care,DNPAO,Traditional Neighborhood Development Ordinances,Enacted,S314,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Transportation,Dead,H1310,Text
AL,Alabama,Nutrition,Incentives,DNPAO,Taxation,Dead,S212,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Loss of Agricultural Lands Task Force,Dead,HCR200,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
NY,New York,Nutrition,Medical Care,DNPAO,Bicycle and Pedestrian Paths,Enacted,A2343,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Downstate Revitalization Fund Program,Enacted,R21505,Text
SD,South Dakota,Nutrition,Medical Care,DNPAO,Bicycle Passing Restrictions,Dead,S70,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Healthy Living Tax Credit,Dead,A1495,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Pedestrians and Bicycles,Enacted,S2706,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,Capital Budget for the Fiscal Year 2010-2011,Enacted,H2291,Text
NH,New Hampshire,Nutrition,Food Assistance Programs,DNPAO,Standard Wellness Plan Rate and Form Filing Standards,Enacted,R7212,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,Healthy Lifestyles Restaurant Calorie Posting Program,Dead,S419,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,School Nutrition Education,Dead,SB2047,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,H7368,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,School Nutrition,Dead,H2092,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Schools,Dead,H2675,Text
CO,Colorado,Obesity,Disparities/Equity,DNPAO,Obesity Treatment Under Medicaid,Enacted,H1066,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Human Services,Dead,S839,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,Resolution to create a task force to study food deserts,Enacted,HCR205,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Agriculture Industry,Dead,H6412,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Virginia Grown Food Purchase,Dead,H1549,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Health and Mental Hygiene Budget<br>,Enacted,S2104,Text
KY,Kentucky,Physical Activity,Incentives,DNPAO,State Employee Health Insurance<br>,Dead,H225,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Growth Management Act,Dead,S6007,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,Health and Physical Education Classes,Enacted,H901,Text
CO,Colorado,Obesity,Task Forces/Councils,DNPAO,Farm to School Interagency Task Force,Enacted,S81,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Beverages in Schools<br>,Dead,H2699,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Healthy Schools Act,Dead,A11075,Text
MN,Minnesota,Physical Activity,Safe Routes to Schools,DNPAO,Capital Improvements,Dead,S656,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Eminent Domain,Dead,S1042,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Budget Bill,Enacted,H1900,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Industrial Development,Dead,H1554,Text
NM,New Mexico,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations <br>,Enacted,s611,Text
MN,Minnesota,Obesity,Incentives,DNPAO,Agriculture,Dead,H1039,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations  <br>,Enacted,S2007,Text
AZ,Arizona,Nutrition,Nutrition Standards,DNPAO,School Nutritional Standards,Enacted,H2544,Text
DC,District of Columbia,Obesity,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,Bicycle And Pedestrian Safety,Enacted,SB6248,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State of New York Quality Trademark for Milk,Dead,S3359,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Taxation of Tangible Personal Property,Dead,S564,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Education,Enacted,H7087,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S1735,Text
CO,Colorado,Obesity,Food Restrictions,DNPAO,Farm to School Interagency Task Force,Enacted,S81,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Budget Act of 2011,Dead,A98,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Basic Care Requirements For Toddlers,Enacted,R18525,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Food and Food Products,Dead,H51,Text
NC,North Carolina,Obesity,Menu Labeling,DNPAO,General Nutrition Requirements,Enacted,6105,Text
PA,Pennsylvania,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations,Enacted,H4850,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
WA,Washington,Obesity,Appropriations,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Capital Construction Bonds and Funding,Enacted,H790,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Use of Automated Traffic Safety Cameras,Dead,H1590,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Repair and Repaving Of Side Streets,Dead,HR50,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Categorical Exemptions for Development,Dead,S5657,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Consolidated Transportation Program,Dead,S760,Text
CA,California,Nutrition,Appropriations,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Taxation,Dead,H3159,Text
NJ,New Jersey,Physical Activity,School Siting,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Health Insurance Policies,Dead,H946,Text
NY,New York,Nutrition,Appropriations,DNPAO,Healthy Schools Act,Dead,A7804,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Clean Water Jobs Bond Acts,Dead,S5886,Text
AL,Alabama,Nutrition,Breastfeeding,DNPAO,"Breast feeding, recognizing the importance of removing barriers to breast feeding",Enacted,SJR30,Text
NY,New York,Obesity,Portion Size,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
FL,Florida,Nutrition,Liability and Indemnity,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
MA,Massachusetts,Nutrition,Food Security,DNPAO,School Nutrition,Dead,HD638,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
