LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,An act making appropriations for the support of the state government<br>,Enacted,S3000,Text
OR,Oregon,Nutrition,School Nutrition,DNPAO,Oregon Farm To School and School Garden Program,Enacted,H2800,Text
MT,Montana,Obesity,Appropriations,DNPAO,School Laws for School Reform and Improvement,Dead,D2170,Text
OH,Ohio,Obesity,Portion Size,DNPAO,Child Care Home Licenses,Enacted,R14830,Text
IL,Illinois,Nutrition,Media Campaigns,DNPAO,Legislative Resolution,Enacted,SR214,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,"""Designates Wednesday of third week of September as """"Farmers Against Hunger Day."""" <br>""",Enacted,AJR94,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MD,Maryland,Physical Activity,"Parks, Recreation and Trails",DNPAO,Real Property in Prince George County,Enacted,H642,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,S1077,Text
AL,Alabama,Nutrition,Nutrition Standards,DNPAO,School Food Quality,Enacted,HR818,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Building of More Modern Transportation Systems,Dead,H2660,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Dead,H1007,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Task Force on Occupational Wellness,Dead,S5051,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Office of Child Nutrition and Wellness,Dead,H758,Text
NC,North Carolina,Physical Activity,Task Forces/Councils,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Bicycle And Pedestrian Safety,Dead,BR51,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,APPROPRIATIONSÃ¢ÂÂSCHOOL BUILDINGS AND GROUNDSÃ¢ÂÂGARDENS,Enacted,SB167,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Transit Oriented Development,Dead,H928,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Community Health,Enacted,S1152,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Transportation Appropriations,Dead,H1314,Text
LA,Louisiana,Physical Activity,Pedestrians/Walking,DNPAO,Capital Outlay,Enacted,H2,Text
FL,Florida,Nutrition,Food Security,DNPAO,Public Food Service Establishments,Dead,H625,Text
ME,Maine,Nutrition,Trans Fats,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,An Act Making Appropriations<br>,Enacted,B33,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,New York State Infrastructure Development Bank,Dead,A5795,Text
DC,District of Columbia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Southeast Federal Center,Enacted,B1122,Text
TX,Texas,Obesity,Appropriations,DNPAO,Mass Transit and Accommodation,Dead,H2883,Text
