LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H2153,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
NY,New York,Obesity,Appropriations,DNPAO,Use of School Facilities,Dead,A5354,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Hawaii Agricultural Products,Enacted,HCR298,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Milk Coupons,Dead,A2431,Text
OR,Oregon,Physical Activity,Physical Activity Requirements,DNPAO,SCHOOLS AND SCHOOL DISTRICTSÃ¢ÂÂPHYSICAL FITNESSÃ¢ÂÂTIME REQUIREMENTS,Enacted,SB4,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Womans Right To Breastfeed,Enacted,H1596,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
WY,Wyoming,Nutrition,Farmers Markets,DNPAO,Food Freedom Act,Dead,H193,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Education,Dead,H439,Text
WI,Wisconsin,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Food in School Meals,Enacted,A746,Text
IN,Indiana,Nutrition,Food Assistance Programs,DNPAO,Vendor Procedures; Department Sanctions,Enacted,R947,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,H422,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Secondary Street Acceptance Requirements,Enacted,R7217,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Idaho Food Freedom Act,Dead,H431,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Omnibus Appropriations,Enacted,S1548,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,New York State Healthy Kids Act,Dead,S7028,Text
TX,Texas,Obesity,Appropriations,DNPAO,Specific Management District Creation and Tax,Enacted,H427,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,Nutrition,Dead,H2975,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,"Education, Labor, and Family Assistance Budget",Enacted,S2103,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Agriculture: Victory Garden Growers,Dead,S362,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Motorized Wheelchair,Enacted,SB682,Text
NV,Nevada,Physical Activity,Physical Education Requirements,DNPAO,Physical Activity in Public Schools,Dead,BDR853,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Transit Facilities,Enacted,H5998,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Rhode Island Avenue,Enacted,R19,Text
NY,New York,Nutrition,Medical Care,DNPAO,Adult Day Services Respite Demonstration Programs,Dead,A3696,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
LA,Louisiana,Physical Activity,Public Safety,DNPAO,Municipalities,Dead,H1080,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Public Finance,Dead,H794,Text
WY,Wyoming,Nutrition,Medical Care,DNPAO,Motor Vehicles,Dead,H96,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Food and Beverage Taxes,Enacted,H2059,Text
FL,Florida,Nutrition,Farmers Markets,DNPAO,An Act Relating to the Healthy Foods Retail Act<br>,Dead,S852,Text
NC,North Carolina,Physical Activity,Public Safety,DNPAO,Pedestrian Safety Improvements,Enacted,S595,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Amend the New York State Urban Development Corporations Act<br>,Dead,A1025,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Corporate Franchise and Individual Income Tax,Dead,H42,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Public Funds and Financing,Dead,H1385,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Trans Fats,Dead,S50,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
IA,Iowa,Physical Activity,Appropriations,DNPAO,Federal Grants,Dead,SSB1185,Text
DC,District of Columbia,Nutrition,Trans Fats,DNPAO,Healthy Schools,Enacted,B564,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
IN,Indiana,Nutrition,School Nutrition,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
ME,Maine,Obesity,Appropriations,DNPAO,Raw Milk Sales,Dead,H292,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,An Act Concerning Public Aid,Introduced,HB177,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Quiet Vehicles and Pedestrian Safety Task Force,Dead,H1223,Text
AK,Alaska,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Making Appropriations <br>,Dead,ENT2007H,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Appropriation to the Department of Career Education,Enacted,S373,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Mixed-Use Town Centers,Dead,H3604,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
IL,Illinois,Physical Activity,"Parks, Recreation and Trails",DNPAO,Appropriations For Capital Projects,Dead,H6811,Text
NY,New York,Nutrition,Appropriations,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
WI,Wisconsin,Nutrition,Incentives,DNPAO,Sales and Use Tax,Enacted,R21547,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Facilities Environmental Quality Permit Applications,Dead,S549,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,H1232,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Commission on Prevention and Management of Obesity,Dead,H57,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,School Traffic Safety,Enacted,H983,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Department of Agriculture and Commerce,Enacted,S3159,Text
OK,Oklahoma,Physical Activity,Physical Education Requirements,DNPAO,Schools,Enacted,H1518,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H1570,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Community Health,Dead,S1182,Text
UT,Utah,Nutrition,Breastfeeding,DNPAO,Accommodations for the Breast-feeding Needs of Employees,Enacted,HJR4,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,Minority Health Disparities,Enacted,S481,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Basic Care Requirements For Toddlers,Enacted,R18525,Text
WI,Wisconsin,Nutrition,Farm Direct Foods,DNPAO,Physical Fitness Assessments,Dead,A620,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Livestock Brands Publishing,Dead,S337,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Senate,Enacted,SR13a,Text
NY,New York,Nutrition,Appropriations,DNPAO,Commissioner of Economic Development,Dead,S2700,Text
RI,Rhode Island,Nutrition,Farmers Markets,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Construction Policies,Enacted,A425,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Permanent Agricultural Structure Tax Exemption,Dead,A3316,Text
MT,Montana,Nutrition,Nutrition Standards,DNPAO,Early Childhood Health Promotion,Dead,D280,Text
FL,Florida,Obesity,Appropriations,DNPAO,Schools,Enacted,S772,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Public Health Information Campaign,Dead,A2951,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to Amending Perpetual Conservation Easement<br>,Dead,S179,Text
WA,Washington,Obesity,Appropriations,DNPAO,Supplemental Transportation Appropriations,Dead,S5351,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrians in Crosswalks,Dead,A1249,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,Public School Athletic Resources,Dead,H1939,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Student Body Mass Calculation,Dead,A3140,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
NM,New Mexico,Nutrition,Incentives,DNPAO,Taxation and Soft Drinks,Dead,S31,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,Budget and Revenue Implementation Provisions,Enacted,H5846,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Agriculture Industry,Dead,H4531,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,"""Programs to support bicycle, pedestrian, and other nonmotorized transportation activities""",Introduced,SB1376,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Child Care Facilities,Dead,H2199,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Student Performance,Dead,LR1466,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Community Enhancement,Dead,S215,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Convictions Used in Driver Improvement,Enacted,R31091,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Washington Kindergarten Inventory of Developing Skills<br>,Dead,S6326,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,State Affairs and Government,Dead,S551,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Distinguished After School Health (DASH) Recognition Program,Enacted,SB949,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Prohibiting the Purchase of Certain Food Items,Introduced,HB751,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Laws,Dead,S855,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,School Gardens,Dead,HCR133,Text
PA,Pennsylvania,Physical Activity,Appropriations,DNPAO,Capital Budget Appropriation,Enacted,HB1634,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
SC,South Carolina,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverage Tax Act,Dead,H4831,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,County Auditors Responsibility Property Tax Exemptions,Dead,H225,Text
CA,California,Nutrition,Appropriations,DNPAO,Employment: Lactation Accommodation,Dead,A514,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation System Reform,Dead,H107,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Healthful Living Coordinators,Dead,H1128,Text
WV,West Virginia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drinks Tax,Dead,H2968,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Property Definition,Dead,S7268,Text
WA,Washington,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation,Enacted,S6143,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the State Finance Law<br>,Dead,A10206,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Boces School Food Program,Enacted,H1335,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
IL,Illinois,Obesity,Sugar Sweetened Beverages,DNPAO,Public Aid Code,Dead,H1480,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Foods And Beverages Sold At Public Schools,Enacted,SB5436,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Elementary and Secondary Education,Dead,H698,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,An Act in Relation to Screening for Childhood Obesity<br>,Dead,A10259,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,New York State Smart Growth Interagency Task Force,Introduced,AB4949,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Foods Stamps and WIC Voucher Acceptance,Dead,S344,Text
MD,Maryland,Obesity,Body Mass Index (BMI),DNPAO,Sustainable Communities,Dead,S285,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Healthy Schools Amendment,Dead,B144,Text
WA,Washington,Nutrition,Incentives,DNPAO,Tax Increases,Enacted,BI10,Text
