LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NC,North Carolina,Nutrition,Appropriations,DNPAO,2004 Appropriations Act,Enacted,HB1414,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,School Health Programs,Enacted,R3669,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Farm to School Pilot Program,Dead,SCR147,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Improvements,Dead,H761,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor and Other Vehicles,Dead,H7579,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,State Health and Human Services Agencies,Enacted,H228,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Local Food in Schools,Dead,S812,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,Schools,Dead,S322,Text
FL,Florida,Nutrition,Agriculture and Farming,DNPAO,Appropriations,Dead,S2756,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Artificial Trans Fat,Dead,H2282,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Local Farmers,Dead,H6041,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Amend the Education Law,Introduced,AB2880,Text
TN,Tennessee,Physical Activity,Bicycling,DNPAO,Highways Roads and Bridges,Dead,S2069,Text
MD,Maryland,Nutrition,Media Campaigns,DNPAO,Farm to School Program,Enacted,H696,Text
MD,Maryland,Physical Activity,Physical Activity Requirements,DNPAO,Student Health and Fitness Act,Introduced,HB247,Text
TX,Texas,Obesity,Appropriations,DNPAO,Public School Students and Assessment,Dead,H2880,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Fiscal Year 2011-2012 Funding,Dead,A4010,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Body Mass Index Assessments of Pupils,Dead,H1479,Text
VT,Vermont,Physical Activity,Physical Activity Requirements,DNPAO,Education Quality Standards,Enacted,1489,Text
OH,Ohio,Nutrition,Food Security,DNPAO,Drug Testing Requirement for Adults on Assistance,Dead,S69,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Child Nutrition Programs,Dead,HR145,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Elimination of Trans Fats in Public Schools,Dead,H137,Text
NY,New York,Obesity,Liability and Indemnity,DNPAO,Health Insurers,Dead,A3133,Text
MA,Massachusetts,Obesity,Initiatives and Programs,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Taxes,Dead,H1533,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H122,Text
NY,New York,Nutrition,Sodium,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Agriculture and Florida Food Freedom Act,Dead,S1900,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Bicycle and Pedestrian Ways,Dead,H4154,Text
CA,California,Nutrition,Appropriations,DNPAO,Pupil Nutrition: Beverages,Enacted,S965,Text
WY,Wyoming,Nutrition,Access to Healthy Foods,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,Electronic Benefit Transfer Farmers Market Project,Dead,S393,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,General Appropriations,Enacted,H119,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations   <br>,Enacted,H1,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Schools,Dead,H2675,Text
MT,Montana,Obesity,Appropriations,DNPAO,Incentive Programs to Reward Healthy Choices,Dead,H605,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,"State Budget, Finance and Taxes",Enacted,H1614,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance,Enacted,S700,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Grants For Greenmarkets As Farmers Market,Dead,A2301,Text
ND,North Dakota,Physical Activity,Task Forces/Councils,DNPAO,Regional Public Health Networks,Enacted,S2333,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Children Nutrition Improvement Policies,Enacted,S81,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Task Force on Farmers Markets,Enacted,HJR57,Text
NV,Nevada,Physical Activity,Task Forces/Councils,DNPAO,Provisions Relating to Redevelopment,Dead,A468,Text
NV,Nevada,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle And Pedestrian Safety,Enacted,S475,Text
MA,Massachusetts,Physical Activity,Incentives,DNPAO,Healthy Child Scholarship,Dead,S602,Text
OK,Oklahoma,Nutrition,Medical Care,DNPAO,Motor Vehicles,Enacted,H2926,Text
OH,Ohio,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Helmet Law,Dead,S77,Text
DE,Delaware,Obesity,Food Restrictions,DNPAO,Roadside Stands,Enacted,H187,Text
ND,North Dakota,Nutrition,Appropriations,DNPAO,Sodium Intake Study,Dead,SCR4024,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,An Act Concerning Public Aid,Introduced,HB2407,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Growth Management,Enacted,S360,Text
NJ,New Jersey,Obesity,Incentives,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
SC,South Carolina,Nutrition,Task Forces/Councils,DNPAO,To Amend the Codes of South Carolina<br>,Dead,S1438,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,House Resolution,Enacted,HR737,Text
OR,Oregon,Nutrition,School Nutrition,DNPAO,Grants Awarded to Schools for Food Programs,Enacted,HB2649,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Choices in Schools,Enacted,H6968,Text
FL,Florida,Obesity,Initiatives and Programs,DNPAO,Chronic Diseases<br>,Dead,S526,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Taxation,Dead,H2153,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,Budget and Revenue Implementation Provisions,Enacted,H5846,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Physical Education Pilot Program,Dead,H2709,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Randall School Disposition,Enacted,R30,Text
CA,California,Physical Activity,Appropriations,DNPAO,Schools and Local Public Safety Protection Act of 2011,Dead,ACA2a,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Motorist Requirement to Stop for Pedestrians,Enacted,SB101,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Enterprise Zone Act,Dead,S1296,Text
LA,Louisiana,Physical Activity,Pedestrians/Walking,DNPAO,Agency Ancillary Funds,Enacted,H76,Text
MO,Missouri,Obesity,Appropriations,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Enacted,H878,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Tax Law,Dead,A843,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Sustainable Agricultural Practices Task Force,Dead,SCR16,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Budget Act of 2010,Enacted,S870,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Nutrition,Dead,H2976,Text
TX,Texas,Obesity,Appropriations,DNPAO,Interagency Obesity Council,Dead,S1454,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
AL,Alabama,Physical Activity,Physical Education Requirements,DNPAO,Education,Dead,S181,Text
NY,New York,Obesity,Appropriations,DNPAO,State Workforce Fuel Reduction Conservation,Dead,A6159,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Healthy School Meals,Dead,HD1783,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Smart Lighting Act,Dead,B175,Text
OK,Oklahoma,Nutrition,School Nutrition,DNPAO,Public Health And Safety,Enacted,H2774,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Fruits And Vegetables In Schools,Enacted,S127,Text
MA,Massachusetts,Nutrition,Food Policy Councils,DNPAO,Special Commission on Community Farming,Dead,H3551,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Certification of Family Child Care Providers,Enacted,R9148,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Health Insurance and Children,Dead,S794,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Recreational Areas,Dead,H358,Text
RI,Rhode Island,Obesity,Task Forces/Councils,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
