LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
IL,Illinois,Physical Activity,Initiatives and Programs,DNPAO,Provisions Applicable to Individual and Group Policies,Enacted,15746,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,Public Education,Dead,H418,Text
SC,South Carolina,Nutrition,Fruits and Vegetables,DNPAO,Student Snack Consumption,Dead,H3214,Text
DC,District of Columbia,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year 2011 Balanced Budget Support Act of 2010,Dead,B1100,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Foods and Beverages on School Property,Dead,A7124,Text
NY,New York,Nutrition,Appropriations,DNPAO,Adult Day Services Respite Demonstration Programs,Dead,A4142,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations<br>,Enacted,H5692,Text
ME,Maine,Physical Activity,Task Forces/Councils,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Agency Ancillary Funds,Enacted,H76,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Alternative Student Transportation,Dead,S5743,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,S679,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Fees for Community Health Programs,Enacted,R10300,Text
MS,Mississippi,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Permits for Construction/Maintenance of Driveways,Enacted,R11998,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Appropriations for Support of Government,Dead,A16v,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Capitol Sustainability Task Force,Dead,A767,Text
TX,Texas,Nutrition,Incentives,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
MD,Maryland,Nutrition,Food Policy Councils,DNPAO,Maryland Food and Hunger Policy Council,Dead,H1158,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to the Operation and Administration of the Supplemental Nutrition Assistance Program,Introduced,HB948,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Infrastructure,Dead,S5377,Text
NY,New York,Nutrition,Trans Fats,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
