LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,An Act Regarding the State Board of Education,Introduced,HB1257,Text
CO,Colorado,Nutrition,Food Assistance Programs,DNPAO,Distribution of Food Coupons to Women,Enacted,HB1129,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Assembly Concurrent Resolution<br>,Enacted,ACR16,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations for the Support of Economic Development Initiatives<br>,Enacted,S5824,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Department of Education,Dead,HCR290,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Quality Physical Education,Dead,S2294,Text
RI,Rhode Island,Physical Activity,Appropriations,DNPAO,Exeter and West Greenwich Regional School District,Enacted,H5960,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Transit Oriented Development,Dead,S16,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Enacted,H287,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Assembly Concurrent Resolution<br>,Enacted,ACR16,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Bicycle Accommodation,Dead,H3731,Text
GA,Georgia,Nutrition,Point of Purchase Promotion,DNPAO,General Provisions Relative to Administration of Mental,Dead,S425,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,S1724,Text
CO,Colorado,Nutrition,Disparities/Equity,DNPAO,Fruits And Vegetables In Schools,Enacted,S127,Text
DC,District of Columbia,Obesity,Disparities/Equity,DNPAO,Department of Parks and Recreation Fitness,Dead,B761,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Department of Transportation,Enacted,H5889,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Local Government,Enacted,S609,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Education Finance,Dead,S1606,Text
DC,District of Columbia,Nutrition,Food Security,DNPAO,Resolution,Enacted,R605,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,School Nutrition,Dead,H2092,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Multifamily Housing Revenue Bond,Enacted,R14665,Text
