state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_10,25000.0,African Development Center,Other
MO,2015,Missouri IDEA Fund,Venture Capital,MO_2015_VCP_10,2399995.28,,
ND-M,2015,Loan Participation Program,Loan Participation,ND-M_2015_LPP_5,248363.6,Northland Financial,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1256,4367.8,Opportunity Fund Northern California,Other
AR,2015,Seed and Angel Capital Network,Venture Capital,AR_2015_VCP_26,200000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_656,46991.0,Pacific Enterprise Bank,Bank
IN,2013,State Venture Capital Program,Venture Capital,IN_2013_VCP_10,325000.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_242,10500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_331,26250.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1019,43258.69,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_843,4546.17,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1087,2000.0,ACCION San Diego,Other
IN,2013,Indiana Capital Access Program,CAP,IN_2013_CAP_9,10000.0,First Merchants Bank (formerly Citizens Financial Bank- FDIC # 29367),Bank
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_26,74545.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_500,3075.0,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_15,20000.0,United Bank,Bank
MI,2015,Michigan Loan Guarantee Program,Loan Guarantee,MI_2015_LGP_3,300000.0,Invest Detroit Foundation,Other
NC,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2014_VCP_17,5000000.0,,
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_123,162500.0,"Southern Development Council, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1061,4600.32,Opportunity Fund Northern California,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_137,20000.0,Independent Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_510,100000.0,New Resource Bank,Bank
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_60,2070000.0,Yadkin Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_954,5586.7,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_466,3075.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1576,9159.3,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_891,4075.0,Opportunity Fund Northern California,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_52,610000.0,North State Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_159,10000.0,"Westminster Economic Development Initiative, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_384,11760.0,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_116,60000.0,Commercial Bank,Bank
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_33,480000.0,Citizens First Bank,Bank
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_76,200000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1309,30000.0,PACE Finance Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_864,25000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1646,2676.0,Opportunity Fund Northern California,Other
WY-L,2016,Credit Guarantee Program,Collateral Support,WY-L_2016_CSP_2,48815.0,Security State Bank,Bank
NC,2015,North Carolina Capital Access Program,CAP,NC_2015_CAP_20,15000.0,The Support Center,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_203,2000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_306,15750.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_587,7830.4,Opportunity Fund Northern California,Other
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_47,1000000.0,State Bank of the Lakes,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_237,7875.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_749,2488.76,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_1,170000.0,Small Business Credit Cooperative,Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_63,250000.0,Trade Credit Guaranty Corporation (TCGC),Other
KS,2015,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2015_LPP_5,1539000.0,Fidelity Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_97,12500.0,Mutual Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_226,2120.7,Opportunity Fund Northern California,Other
IN,2015,State Venture Capital Program,Venture Capital,IN_2015_VCP_5,325000.0,,
ME,2016,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2016_LPP_16,360000.0,Eastern Maine Development Corporation,Other
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_22,12000.0,"ACCION East, Inc.",Other
VA,2015,Virginia Capital Access Program,CAP,VA_2015_CAP_15,142454.0,Branch Banking and Trust Company,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_969,52500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_759,17023.36,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_505,2000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_277,50000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_167,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2337,7870.0,Pacific Enterprise Bank,Bank
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_11,51000.0,Union Bank,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_66,18750.0,BlueHarbor Bank,Bank
KY,2012,Kentucky Collateral Support Program,Collateral Support,KY_2012_CSP_6,50000.0,"Community Trust Bank, Inc.",Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_521,19860.31,Opportunity Fund Northern California,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_55,25000.0,ACCION San Diego,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_16,20000.0,Mutual Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_357,5251.05,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_472,15000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_572,10500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1344,7875.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1462,6732.94,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_107,50000.0,First Colebrook Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1009,5251.05,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_24,2576.0,Opportunity Fund Northern California,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_37,90000.0,Isabella Bank,Bank
AR,2014,Arkansas Capital Access Program,CAP,AR_2014_CAP_18,10000.0,"FORGE, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_675,15750.0,Opportunity Fund Northern California,Other
RI,2015,Slater Technology Fund,Venture Capital,RI_2015_VCP_3,2050000.0,,
UT,2016,Utah Small Business Loan Participation Program,Loan Participation,UT_2016_LPP_1,1700000.0,Zions First National Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_31,80000.0,NobleBank & Trust,Bank
