state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_38,10000.0,"ACCION East, Inc.",Other
MI,2016,CAP Program,CAP,MI_2016_CAP_30,50000.0,Hillsdale County National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_457,9830.78,Opportunity Fund Northern California,Other
WV,2016,Seed Capital Co-investment Fund,Venture Capital,WV_2016_VCP_6,640000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_131,3575.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_323,25000.0,Murphy Bank,Bank
MT,2015,Loan Participation Program,Loan Participation,MT_2015_LPP_1,999000.0,First Security Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_162,20000.0,Country Bank for Savings,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1474,2563.22,Opportunity Fund Northern California,Other
OK,2012,Accelerate Oklahoma Fund,Venture Capital,OK_2012_VCP_2,721800.0,,
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_179,200000.0,Capital Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1815,7350.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_451,63000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1555,6702.22,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_11,152000.0,Chemical Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_683,31171.88,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_670,10032.0,Opportunity Fund Northern California,Other
IN,2016,State Venture Capital Program,Venture Capital,IN_2016_VCP_9,1700000.0,,
WY-L,2015,Seed Capital Network Program,Venture Capital,WY-L_2015_VCP_11,200000.0,,
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_15,60000.0,,
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_246,200000.0,Farmers & Merchants Bank of Central California,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1088,125000.0,Murphy Bank,Bank
VI,2014,Collateral Support,Collateral Support,VI_2014_CSP_4,50000.0,FirstBank Puerto Rico,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_47,200000.0,Hillsdale County National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2060,8400.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_383,2576.0,Opportunity Fund Northern California,Other
IN,2016,State Venture Capital Program,Venture Capital,IN_2016_VCP_22,700000.0,,
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_22,20000.0,United Bank,Bank
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_6,30000.0,Rockford Local Development Corporation,Other
CT,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2015_VCP_1,10000000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1327,3075.0,Opportunity Fund Northern California,Other
VA,2013,Cash Collateral Program,Collateral Support,VA_2013_CSP_16,150000.0,EVB,Bank
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_28,100000.0,Rockford Local Development Corporation,Other
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_32,1250000.0,First Security Bank,Bank
WV,2013,West Virginia Collateral Support Program,Collateral Support,WV_2013_CSP_1,525000.0,New River Gorge Regional Development Authority (NRGRDA),Other
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_64,309602.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_63,3120000.0,Yadkin Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_134,12000.0,Lake-Osceola State Bank,Bank
MD,2014,Maryland Venture Fund IV,Venture Capital,MD_2014_VCP_1,5000000.0,,
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_1,150000.0,First Commercial Bank,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_108,50000.0,Valley Economic Development Center,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_235,50000.0,Valley Small Business Development Corporation,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_26,260000.0,Citizens Business Bank,Bank
KY,2014,Kentucky Collateral Support Program,Collateral Support,KY_2014_CSP_2,287355.0,Kentucky Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_477,230000.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_234,12600.0,Opportunity Fund Northern California,Other
VI,2013,Collateral Support,Collateral Support,VI_2013_CSP_2,50000.0,FirstBank Puerto Rico,Bank
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_1,125000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1485,1989.23,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_941,2576.0,Opportunity Fund Northern California,Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_22,1250000.0,Zions First National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1655,45147.14,TMC Development Working Solutions,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_159,4305.95,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_584,5075.0,Opportunity Fund Northern California,Other
