state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2016,California Capital Access Program (CalCAP),CAP,3/17/2016,3371.8,236.02,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,4/15/2016,127000.0,0.0,Metro,Select Bank & Trust Company,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,3/12/2014,6267.3,438.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,12/20/2013,275000.0,137500.0,Non-Metro,Canon National Bank,Bank or Thrift
Connecticut,2016,Seed and Early Stage Investment Fund (SESIF),Venture Capital,1/29/2016,1149400.0,500000.0,Metro,,
California,2011,California Capital Access Program (CalCAP),CAP,9/19/2011,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2015,Georgia Loan Participation Program,Loan Participation,5/20/2015,521903.32,100000.0,Metro,United Bank Corporation,Bank or Thrift
Rhode Island,2012,Betaspring,Venture Capital,3/8/2012,55128.4,44102.72,Metro,,
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,10/3/2016,394299.0,0.0,Metro,BancorpSouth,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/18/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,1/31/2014,150000.0,62000.0,Non-Metro,Verus Bank of Commerce,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,5/6/2015,91800.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,5/16/2014,17500.0,525.0,Metro,Chemical Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/20/2015,18900.0,1323.0,Metro,Opportunity Fund Northern California,Loan Fund
South Dakota,2013,South Dakota Works Loan Program,Loan Participation,4/22/2013,835000.0,250000.0,Metro,Sioux Falls Federal Credit Union,Credit Union
District of Columbia,2016,Innovation Finance Program,Venture Capital,8/26/2016,200000.0,100000.0,Metro,,
Virginia,2016,Cash Collateral Program,Collateral Support,5/20/2016,115000.0,0.0,Metro,Bank of the James,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,3/26/2012,50000.0,1000.0,Metro,NewBridge Bank,Bank or Thrift
Virginia,2016,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,9/15/2016,420000.0,100000.0,Metro,,
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,6/8/2016,825000.0,0.0,Non-Metro,The First National Bank and Trust,Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,7/31/2014,603600.0,180000.0,Non-Metro,Huntington National Bank,Bank or Thrift
West Virginia,2012,Seed Capital Co-investment Fund,Venture Capital,3/16/2012,450000.0,200000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,3/24/2014,4575.0,320.24,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2012,DSF Participation and Loan Program,Loan Participation,8/27/2012,2427000.0,382000.0,Metro,"Fulton Bank, National Association",Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/2/2016,150000.0,3000.0,Metro,Pacific Premier Bank,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,1/21/2015,1000.0,50.0,Metro,Westfield Bank,Bank or Thrift
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,1/22/2013,30000.0,7500.0,Non-Metro,Gunnison Bank and Trust Company,Bank or Thrift
Pennsylvania,2014,Machinery and Equipment Loan Fund,Loan Participation,5/27/2014,1426000.0,713000.0,Metro,Washington Financial Bank,Bank or Thrift
