state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2012,California Capital Access Program (CalCAP),CAP,2/14/2012,9524.0,666.68,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,10/26/2011,35000.0,1050.0,Metro,Lake-Osceola State Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/22/2014,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/13/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2011,North Carolina Capital Access Program,CAP,3/28/2011,8000.0,240.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,6/30/2016,50000.0,3000.0,Metro,Sunwest Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/26/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/16/2014,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,10/24/2011,437500.0,87500.0,Metro,Bank of Guam,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/17/2015,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2015,Florida Export Support Program,Loan Guarantee,1/12/2015,112000.0,49000.0,Metro,Expocredit Corporation,Other
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,3574.97,250.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/15/2013,3500.0,140.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/31/2016,50000.0,5000.0,Metro,Small Business Credit Cooperative,Other
California,2013,California Capital Access Program (CalCAP),CAP,7/16/2013,8134.38,569.4,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/1/2014,1842.63,128.98,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,Innovate New York Fund,Venture Capital,5/1/2014,1000000.0,223258.0,Metro,,
Massachusetts,2012,Capital Access Program,CAP,4/18/2012,50000.0,2000.0,Metro,Seamens Bank,Bank or Thrift
South Carolina,2012,South Carolina Loan Participation Program,Loan Participation,11/6/2012,375000.0,75000.0,Metro,Ameris Bank,Bank or Thrift
Texas,2015,Jobs for Texas-Venture Capital,Venture Capital,8/25/2015,12000000.0,1000000.0,Metro,,
Massachusetts,2014,Capital Access Program,CAP,4/14/2014,5000.0,150.0,Metro,Mutual Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,7623.08,533.6,Metro,Opportunity Fund Northern California,Loan Fund
Arizona,2016,Arizona Expansion Fund,Loan Participation,1/19/2016,400000.0,0.0,Metro,The Bank of Tucson,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/14/2015,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,3/24/2014,100000.0,16000.0,Metro,Independence Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/14/2012,2717.91,190.24,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,CAP Program,CAP,5/4/2012,25000.0,750.0,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/18/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,6/1/2012,5000.0,150.0,Metro,Mutual Federal Savings,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,16215.08,1135.04,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,6/28/2012,7000.0,490.0,Metro,NewBridge Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,9/30/2014,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Michigan,2014,Small Business Mezzanine Fund,Venture Capital,9/27/2014,1280000.0,256000.0,Metro,,
Massachusetts,2015,Capital Access Program,CAP,8/18/2015,11000.0,330.0,Metro,Cape Cod Five,Bank or Thrift
Illinois,2013,Participation Loan Program,Loan Participation,3/22/2013,2750000.0,1375000.0,Metro,American Chartered Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,1/7/2016,4000.0,280.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,5/4/2011,17500.0,700.0,Metro,OBDC Small Business Finance,Loan Fund
New Hampshire,2013,Capital Access Program,CAP,5/8/2013,25000.0,750.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
West Virginia,2016,Seed Capital Co-investment Fund,Venture Capital,11/8/2016,500000.0,250000.0,Metro,,
Idaho,2015,Collateral Support Program,Collateral Support,4/22/2015,1534956.0,0.0,Metro,D.L. Evans Bank,Bank or Thrift
North Carolina,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,3/2/2013,53999.0,15000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,4/22/2016,90000.0,6300.0,Metro,Pan American Bank,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,2/17/2015,150000.0,4500.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,10/21/2013,10000.0,300.0,Metro,BOC Capital Corp.,Loan Fund
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,11/20/2013,1600000.0,560000.0,Metro,Centennial Bank,Bank or Thrift
Oregon,2013,Credit Enhancement Fund,Loan Guarantee,4/22/2013,750000.0,187500.0,Metro,Summit Bank,Bank or Thrift
California,2015,California Collateral Support Program (CalCSP),Collateral Support,3/12/2015,64000.0,32000.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,7971.0,557.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/13/2013,8597.56,601.82,Metro,Opportunity Fund Northern California,Loan Fund
Missouri,2013,Missouri IDEA Fund,Venture Capital,1/15/2013,3082894.0,399999.0,Metro,,
Michigan,2013,CAP Program,CAP,6/10/2013,25000.0,750.0,Non-Metro,Lake-Osceola State Bank,Bank or Thrift
Delaware,2015,Delaware Access Program,CAP,5/19/2015,30000.0,1500.0,Non-Metro,First State Community Loan Fund,Loan Fund
New York,2015,New York Capital Access Program,CAP,12/30/2015,206900.0,10345.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
Michigan,2016,CAP Program,CAP,9/29/2016,10000.0,300.0,Metro,Lake-Osceola State Bank,Bank or Thrift
New Hampshire,2013,Aid to Local Development Organizations,Loan Participation,1/21/2013,875000.0,480000.0,Metro,CEDC/Foss,Other
North Carolina,2012,North Carolina Capital Access Program,CAP,1/20/2012,50000.0,1500.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,5/18/2015,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
Florida,2015,Loan Guarantee Program,Loan Guarantee,1/5/2015,2500000.0,0.0,Metro,Fifth Third Bank,Bank or Thrift
Missouri,2015,Grow Missouri Loan Fund,Loan Participation,5/18/2015,2532710.72,226292.7,Metro,State of Missouri,Other
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,12/2/2016,142000.0,0.0,Metro,Pinnacle Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/1/2016,5040.0,352.8,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,6/6/2013,52585.0,1577.55,Non-Metro,Commercial Bank,Bank or Thrift
Massachusetts,2013,Capital Access Program,CAP,1/17/2013,50000.0,1500.0,Metro,Pentucket Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/20/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/17/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama CAP Program,CAP,1/15/2013,56722.79,2836.14,Metro,"ACCION Texas, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/26/2013,11000.0,550.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/18/2016,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/23/2016,10000.0,200.0,Metro,"Opening Doors, Inc.",Loan Fund
North Carolina,2016,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,12/20/2016,2549998.0,51250.0,Metro,,
California,2011,California Capital Access Program (CalCAP),CAP,10/21/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2012,Virginia Capital Access Program,CAP,9/20/2012,20000.0,1200.0,Non-Metro,The Bank of Southside Virginia,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/26/2016,10000.0,200.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/3/2016,13110.96,917.76,Metro,Opportunity Fund Northern California,Loan Fund
Washington,2014,Craft3 Fund,Loan Participation,1/17/2014,2000000.0,10000.0,Non-Metro,Craft3,Loan Fund
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,7/3/2013,428848.04,44848.04,Non-Metro,KeyBank National Association,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/18/2015,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,11/28/2016,400000.0,80000.0,Non-Metro,"Southeast Kentucky Economic Development Corporation, Inc.",Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,8/29/2012,168800.0,5064.0,Metro,Carolina Trust Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/23/2015,1265.41,88.56,Metro,Opportunity Fund Northern California,Loan Fund
Puerto Rico,2016,Loan Participation,Loan Participation,8/26/2016,1298026.0,0.0,Metro,Economic Development Bank for Puerto Rico,Other
California,2016,California Capital Access Program (CalCAP),CAP,8/26/2016,31797.0,2225.78,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,MGCC Loan Participation,Loan Participation,8/20/2015,150000.0,75000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2013,California Capital Access Program (CalCAP),CAP,8/19/2013,3189.09,223.22,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Missouri,2015,Missouri IDEA Fund,Venture Capital,8/6/2015,400000.0,150000.0,Metro,,
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/24/2016,920000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
Michigan,2016,Small Business Mezzanine Fund,Venture Capital,4/11/2016,150000.0,30000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,9/11/2015,5147.13,360.28,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,3/14/2014,175000.0,26250.0,Metro,North State Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/19/2016,10001.1,400.04,Metro,ACCION San Diego,Loan Fund
Kansas,2012,Kansas Capital Multiplier Venture Fund,Venture Capital,6/4/2012,5840000.0,250000.0,Non-Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,9/24/2013,9557.42,669.0,Metro,Opportunity Fund Northern California,Loan Fund
