state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_19,4075.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_910,5916.17,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_37,20000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2110,20000.0,"Opening Doors, Inc.",Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_117,50000.0,Valley Business Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_744,5000.0,"Opening Doors, Inc.",Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_38,15000.0,Sugar River Bank,Bank
AL,2015,Alabama Loan Participation Program,Loan Participation,AL_2015_LPP_1,1800000.0,United Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_67,180000.0,Progress Bank and Trust,Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_66,410405.0,Washington Trust Bank,Bank
MI,2016,Michigan Loan Guarantee Program,Loan Guarantee,MI_2016_LGP_24,67483.37,Detroit Development Fund,Other
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_35,1600000.0,Centennial Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1146,16800.0,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_183,16000.0,Mutual Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_580,15000.0,Fresno Community Development Financial Institution,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_94,23000.0,First-Citizens Bank & Trust Company,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_136,350000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_433,3324.41,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1125,18000.0,Murphy Bank,Bank
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_72,50000.0,County Commerce Bank,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_53,140000.0,Branch Banking and Trust Company,Bank
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_16,3300000.0,SouthPoint Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_670,22738.0,Murphy Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_77,25000.0,Seamens Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_83,30000.0,Renaissance Economic Development Corporation,Other
OR,2013,Capital Access Program,CAP,OR_2013_CAP_28,53000.0,Bank of the Pacific,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1178,10500.0,Opportunity Fund Northern California,Other
NC,2015,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2015_VCP_9,1500000.0,,
KY,2014,Kentucky Collateral Support Program,Collateral Support,KY_2014_CSP_14,200000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_24,4975000.0,Washington Trust Bank,Bank
IL,2012,Participation Loan Program,Loan Participation,IL_2012_LPP_24,40000.0,Northern Illinois Community Development Corporation,Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_52,141800.0,Twin River National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_293,18475.85,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_337,100000.0,Pacific Premier Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_215,1125000.0,Community Bank of the Bay,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_289,7903.88,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_111,5000.0,"ACCION East, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_87,5000.0,"Center for Community Development for New Americans, Inc.",Other
MP,2015,CNMI Collateral Support Program,Collateral Support,MP_2015_CSP_11,50000.0,Bank of Guam,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_35,500000.0,Empire State Certified Development Corporation,Other
