animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A627608,DOG,TRICOLOR,,HOUND,542278.0,8Y,8 YEARS,R17-0302,RABIES CERT,MAS
A616638,BIRD,BROWN,,FOWL,531391.0,,NO AGE,,,
A553612,DOG,BLACK,,TOY,468526.0,15Y,15 YEARS,L15-027316,LIC ALTERED,
A588977,CAT,BLACK,,LONGHAIR,503896.0,2Y,2 YEARS,,,
A622227,CAT,TORTIE,,SHORTHAIR,536951.0,9Y,9 YEARS,AVID*019*098*370,MICROCHIP ADO,
A601363,DOG,BROWN,,MASTIFF,516271.0,,NO AGE,L17-042115,LIC ALTERED,
A557930,DOG,BLACK,WHITE,COLLIE,472845.0,3Y,3 YEARS,L14-007832,LIC ALTERED,
A550196,CAT,WHITE,BLACK,SHORTHAIR,465091.0,,NO AGE,982000357851109,MICROCHIP,
A530885,DOG,BLACK,,TOY,445707.0,,NO AGE,L15-025512,LIC SR,
A392741,DOG,BROWN,WHITE,HOUND,305561.0,9Y,9 YEARS,D11-026011,LIC UNALTERED,ALLABPETS
A554212,DOG,BLACK,,SETTER/RETRIEVE,469126.0,4Y,4 YEARS,985112004690804,MICROCHIP ADO,MAS
A599464,CAT,BLACK,,SHORTHAIR,514368.0,5Y,5 YEARS,U16-047777,RABIES CERT,
A601230,CAT,WHITE,BLACK,SHORTHAIR,516138.0,4Y,4 YEARS,L16-010280,LIC ALTERED,
A585441,DOG,BLACK,,HOUND,500394.0,7Y,7 YEARS,L16-057536,LIC ALTERED,
A150695,DOG,BLACK,,SETTER/RETRIEVE,93378.0,16Y,16 YEARS,D08-034496,LIC ALTERED,WESTPORT
A001572,DOG,BLACK,,TOY,176714.0,14Y,14 YEARS,D08-031790,LIC UNALTERED,DIXIE
A351948,DOG,WHITE,,TERRIER,155786.0,10Y,10 YEARS,D09-019628,LIC SR,SHELBY RD
A624040,DOG,BROWN,,SHEPHERD,538761.0,2Y,2 YEARS,L17-041876,LIC ALTERED,
A619456,OTHER,GOLD,,FISH,534181.0,,NO AGE,,,
A586454,DOG,UNKNOWN,,TERRIER,501409.0,,NO AGE,,,
A567002,DOG,BR BRINDLE,WHITE,MASTIFF,481938.0,2Y,2 YEARS,985112006050749,MICROCHIP ADO,
A593008,DOG,UNKNOWN,,MASTIFF,507931.0,,NO AGE,,,
A549791,CAT,CALICO,,SHORTHAIR,464685.0,14Y,14 YEARS,L16-031287,LIC ALTERED,GOOSE CREE
A550215,DOG,SILVER,WHITE,POODLE,465110.0,,NO AGE,L14-018465,LIC ALTERED,KHS
A605044,CAT,BLACK,,SHORTHAIR,519895.0,,NO AGE,,,
A631653,DOG,BR BRINDLE,,MASTIFF,546275.0,1Y 1M,1 YEAR 1 MONTH,L17-027197,LIC ALTERED,
A504126,DOG,BROWN,WHITE,TERRIER,418812.0,6Y,6 YEARS,D14-038202,LIC ALTERED,MAS
A558340,DOG,WHITE,,TERRIER,473258.0,3Y,3 YEARS,L15-013647,LIC SR,
A602686,CAT,GRAY,WHITE,SHORTHAIR,517589.0,2Y,2 YEARS,U16-000147,MICROCHIP ADO,
A626936,DOG,BLACK,,SETTER/RETRIEVE,541642.0,11Y,11 YEARS,L17-007624,LIC 3Y,
