animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A622854,CAT,N,,3.0,2017-05-09 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985113001203482,MICROCHIP ADO,HOME AGAIN
A558789,DOG,F,,,2013-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-043876,LIC ALTERED,HLP SCAN
A632288,DOG,S,5.0,,2012-12-13 00:00:00,OO,WHITE,NORMAL,SMALL,LICENSE,L17-047192,LIC SR,VET
A584348,DOG,S,1.0,,2015-03-02 00:00:00,B,TRICOLOR,NORMAL,TOY,SHELTER,985112006830154,MICROCHIP ADO,HOME AGAIN
A607476,DOG,S,0.0,,2016-06-11 00:00:00,BR,BRN MERLE,NORMAL,MED,LOCKBOX,L16-044817,LIC SR,HLP WEB
A627651,DOG,N,0.0,,2016-10-26 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L17-021858,LIC ALTERED,HLP WEB
A458769,DOG,N,8.0,0.0,2004-04-02 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,48405D7E4D,MICROCHIP,COUNTER
A617816,CAT,S,1.0,1.0,2016-04-24 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-014084,LIC ALTERED,VET
A564438,DOG,N,0.0,,2014-12-09 00:00:00,B,BL BRINDLE,NORMAL,TOY,LOCKBOX,L16-039191,LIC ALTERED,HLP WEB
A591050,DOG,N,5.0,0.0,2011-05-28 00:00:00,W,FAWN,NORMAL,SMALL,SHELTER,L16-008797,LIC ALTERED,ADOPT
A553762,DOG,N,1.0,6.0,2013-08-18 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L16-000302,LIC ALTERED,MAIL
A601393,DOG,F,2.0,,2010-09-29 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112008172301,MICROCHIP ADO,HOME AGAIN
A582558,CAT,N,,,2005-07-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006410,RABIES CERT,HLP IMPORT
A579494,DOG,N,,,2012-04-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-047380,LIC ALTERED,HLP SCAN
A594500,DOG,N,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-058776,LIC ALTERED,HLP SCAN
A549643,DOG,N,0.0,4.0,2014-09-06 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,L14-039856,LIC ALTERED,MAIL
A566271,CAT,N,0.0,1.0,2015-06-22 00:00:00,OO,BRN TABBY,NORMAL,KITTN,SHELTER,L15-028791,LIC ALTERED,ADOPT
A501654,DOG,S,3.0,2.0,2013-08-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-009595,LIC 3Y,VET
A612210,DOG,S,,,2016-09-01 00:00:00,BR,CREAM,NORMAL,LARGE,SHELTER,L17-033007,LIC ALTERED,HLP SCAN
A575120,DOG,S,0.0,,2013-03-16 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,985111000283014,MICROCHIP,HLP WEB
A460041,CAT,S,7.0,2.0,2009-12-09 00:00:00,OO,CALICO,NORMAL,LARGE,SHELTER,L16-024309,LIC ALTERED,VET
A621941,DOG,S,0.0,,2017-02-14 00:00:00,BR,RED,NORMAL,LARGE,LOCKBOX,L17-019930,LIC ALTERED,HLP WEB
A611275,CAT,S,,,2015-04-17 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L16-018114,LIC ALTERED,HLP SCAN
A573705,DOG,S,0.0,4.0,2015-06-09 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-042241,LIC ALTERED,HLP WEB
A562228,CAT,U,0.0,0.0,2015-06-04 00:00:00,OO,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A626182,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-002709,LIC ALTERED,HLP SCAN
A554333,DOG,N,2.0,0.0,2013-02-28 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A619844,CAT,S,,3.0,2017-03-13 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,982000410588623,MICROCHIP,PET WATCH
A604269,CAT,N,8.0,,2008-11-10 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,,,
A556884,DOG,N,0.0,0.0,2007-04-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-020091,LIC ALTERED,COUNTER
A416342,CAT,N,0.0,0.0,2005-05-01 00:00:00,B,GRAY,DEAD,MED,SHELTER,C14-029467,LIC ALTERED,ONLINE
A574519,DOG,N,,,2008-06-01 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-050505,LIC ALTERED,HLP SCAN
A523043,DOG,S,0.0,23.0,2013-05-13 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-032137,LIC ALTERED,VET
A595575,DOG,S,1.0,,2015-07-29 00:00:00,B,BL BRINDLE,NORMAL,MED,SHELTER,L16-050982,LIC ALTERED,ADOPT
A605155,DOG,F,9.0,,2007-11-22 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,985112007908509,MICROCHIPSPOT,HOME AGAIN
A182314,DOG,N,,,2002-08-13 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D06-027500,LIC ALTERED,
A497769,DOG,M,0.0,0.0,2012-01-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D14-029469,LIC UNALTERED,ONLINE
A563545,CAT,S,0.0,0.0,,OO,TORTIE,NORMAL,SMALL,SHELTER,L14-007630,LIC ALTERED,VET
A574351,DOG,S,4.0,0.0,2011-10-20 00:00:00,W,CREAM,NORMAL,SMALL,SHELTER,R15-1261,RAB VAC CERT.,RESQ
A612799,CAT,N,11.0,,2006-03-15 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L17-044375,LIC ALTERED,ADOPT
A619540,CAT,S,5.0,1.0,2012-05-08 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,RAB46908,RABIES CERT,VET
A606491,DOG,N,1.0,8.0,2015-04-13 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L16-004408,LIC ALTERED,VET
A567005,DOG,S,5.0,0.0,2010-07-29 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L15-028697,LIC UNALTERED,COUNTER
A559222,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-057922,LIC SR,HLP SCAN
A550202,DOG,N,4.0,2.0,2012-09-15 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,0A13763D2B,MICROCHIP,PET WATCH
A550915,DOG,,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A542211,DOG,M,0.0,0.0,2013-10-16 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L15-020389,LIC 3Y,MAIL
A598350,DOG,S,,,2016-03-11 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,982000405447952,MICROCHIP,HLP WEB
A558214,DOG,M,0.0,5.0,2014-11-21 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,L15-030732,LIC ALTERED,VET
A328893,CAT,N,0.0,0.0,2002-08-01 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L15-043562,LIC ALTERED,HLP SCAN
A630949,CAT,S,,,2016-04-29 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U17-009609,RABIES CERT,HLP SCAN
A605185,CAT,N,1.0,,2015-11-22 00:00:00,BR,CHOC PT,NORMAL,SMALL,SHELTER,L16-013436,LIC ALTERED,VET
A592004,CAT,U,,1.0,2016-05-10 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A561866,DOG,N,1.0,0.0,2014-05-30 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L15-059833,LIC ALTERED,VET
A557050,CAT,S,1.0,8.0,2013-08-03 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,L16-031269,LIC ALTERED,VET
A615223,DOG,S,5.0,,2012-04-12 00:00:00,BR,RED,NORMAL,MED,SHELTER,985113001005938,MICROCHIP ADO,HOME AGAIN
A552644,DOG,N,1.0,6.0,2013-08-25 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,985112005998144,MICROCHIP ADO,HOME AGAIN
A569495,DOG,S,4.0,5.0,2011-03-27 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-016856,LIC ALTERED,VET
A257080,DOG,N,2.0,0.0,2003-12-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,3Y14-000397,LIC 3YSR,MAIL
A467992,CAT,N,5.0,4.0,2010-05-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-016903,LIC ALTERED,VET
A239244,DOG,S,,,2004-09-01 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D06-040674,LIC ALTERED,
