animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A590289,DOG,BLACK,WHITE,MASTIFF,505204.0,2Y,2 YEARS,L17-018325,LIC ALTERED,
A601148,CAT,GRAY,,LONGHAIR,516057.0,17Y,17 YEARS,,,
A586680,CAT,WHITE,GRAY,LONGHAIR,501634.0,3Y,3 YEARS,L16-048157,LIC ALTERED,KHS
A613050,CAT,ORG TABBY,,SHORTHAIR,527816.0,1Y 10M,1 YEAR 10 MONTHS,,,
A628631,DOG,BLACK,,SETTER/RETRIEVE,543270.0,1Y 3M,1 YEAR 3 MONTHS,R17-2348,RAB VAC CERT.,MAS
A632999,DOG,TAN,WHITE,TERRIER,547623.0,2Y,2 YEARS,990000000406729,MICROCHIP,
A570072,DOG,GOLD,BLACK,SETTER/RETRIEVE,485015.0,3Y,3 YEARS,L17-018828,LIC SR,PLANTATION
A622308,DOG,BLACK,WHITE,TOY,537032.0,10M,10 MONTHS,L17-020144,LIC ALTERED,
A496833,DOG,BR BRINDLE,,MASTIFF,411469.0,5Y,5 YEARS,L17-019626,LIC 3Y,
A630087,DOG,WHITE,,TOY,544718.0,6Y,6 YEARS,L17-005388,LIC ALTERED,
A555910,DOG,WHITE,,TERRIER,470822.0,6Y,6 YEARS,L14-039620,LIC ALTERED,
A577167,DOG,WHITE,,COLLIE,492116.0,2Y,2 YEARS,L15-070102,LIC SR,
A568942,DOG,BROWN,,COLLIE,483884.0,9Y,9 YEARS,U15-003504,RABIES CERT,
A433487,DOG,BROWN,,SETTER/RETRIEVE,347228.0,18Y,18 YEARS,L14-039788,LIC ALTERED,GOSHEN
A461656,DOG,BROWN,,COLLIE,375874.0,,NO AGE,L15-055458,LIC ALTERED,
A488997,DOG,TAN,BLACK,TOY,403586.0,6Y,6 YEARS,L15-036543,LIC ALTERED,
A555700,DOG,WHITE,BROWN,HOUND,470612.0,7Y,7 YEARS,,,
A508215,DOG,BLACK,,POODLE,422925.0,4Y,4 YEARS,D14-020538,LIC ALTERED,EAST LOUIS
A583855,DOG,TRICOLOR,,HOUND,498820.0,2Y,2 YEARS,L16-036623,LIC ALTERED,SENECA
A626136,CAT,TORTIE,,SHORTHAIR,540871.0,3Y,3 YEARS,,,
A570780,DOG,WHITE,GRAY,TOY,485723.0,5Y,5 YEARS,985112006049850,MICROCHIP RTO,
A611585,DOG,WHITE,,TERRIER,526368.0,5Y,5 YEARS,L16-053170,LIC ALTERED,
A618296,CAT,BRN TABBY,CALICO,SHORTHAIR,533057.0,2Y,2 YEARS,985113001040626,MICROCHIP ADO,
A621187,DOG,TAN,WHITE,MASTIFF,535909.0,2Y,2 YEARS,,,
A584206,DOG,WHITE,,TOY,499165.0,3Y,3 YEARS,L15-009852,LIC UNALTERED,
A633420,DOG,BLACK,RED,SHEPHERD,548045.0,1Y 4M,1 YEAR 4 MONTHS,L18-031503,LIC UNALTERED,BCAH
A632093,DOG,WHITE,,TERRIER,546717.0,1Y 1M,1 YEAR 1 MONTH,L17-023233,LIC ALTERED,
A584219,DOG,GOLD,WHITE,SETTER/RETRIEVE,499178.0,2Y,2 YEARS,L16-036783,LIC UNALTERED,
A608854,DOG,BLACK,TAN,SHEPHERD,523689.0,1Y 6M,1 YEAR 6 MONTHS,L16-13005,LIC ALTERED,
A587428,DOG,BLACK,BLACK,MASTIFF,502384.0,3Y,3 YEARS,L16-014511,LIC UNALTERED,
A588458,DOG,TAN,,TOY,503379.0,,NO AGE,RAB-45587,RAB VAC CERT.,SENECA
A511886,DOG,BR BRINDLE,WHITE,MASTIFF,426616.0,4Y,4 YEARS,L15-065773,LIC UNALTERED,MCDONALD V
A519775,DOG,TAN,BLACK,TOY,434558.0,4Y,4 YEARS,985121011284442,MICROCHIP,
A572553,DOG,RED,,POINTER,487494.0,4Y,4 YEARS,L17-054098,LIC ALTERED,
A600113,DOG,BROWN,,TOY,515018.0,3Y,3 YEARS,L16-010207,LIC ALTERED,
A305932,DOG,BROWN,BLACK,TOY,214042.0,11Y,11 YEARS,L16-004542,LIC ALTERED,GAILOR
A592472,DOG,BR BRINDLE,WHITE,MASTIFF,507393.0,2Y,2 YEARS,L16-040048,LIC ALTERED,
A589816,DOG,RED,,SHEPHERD,504735.0,6Y,6 YEARS,L16-009053,LIC ALTERED,KHS
A629506,CAT,WHITE,,SHORTHAIR,544140.0,2Y,2 YEARS,L17-013735,LIC ALTERED,
A579142,DOG,RED,WHITE,MASTIFF,494093.0,4Y,4 YEARS,985112006867944,MICROCHIP ADO,
A552405,DOG,TAN,,POODLE,467314.0,3Y,3 YEARS,U15-000702,RABIES CERT,
A598295,CAT,UNKNOWN,,LONGHAIR,513218.0,,NO AGE,,,
A603426,CAT,GRAY,,LONGHAIR,518331.0,1Y 9M,1 YEAR 9 MONTHS,L17-022427,LIC 3Y,
A588354,DOG,APRICOT,,,503275.0,3Y,3 YEARS,L17-036803,LIC ALTERED,
A566428,DOG,TAN,,SPANIEL,481363.0,6Y,6 YEARS,985112006053594,MICROCHIP ADO,MAS
A598775,DOG,APRICOT,,POODLE,513689.0,3Y,3 YEARS,L16-042030,LIC ALTERED,
A626144,DOG,BLACK,,MASTIFF,540879.0,7Y,7 YEARS,L17-014244,LIC ALTERED,
A615878,DOG,UNKNOWN,,MASTIFF,530630.0,,NO AGE,,,
A598797,DOG,WHITE,,MASTIFF,513711.0,1Y 10M,1 YEAR 10 MONTHS,RAB9355814,RABIES CERT,BANFIELD
A555238,CAT,ORANGE,,SHORTHAIR,470156.0,,NO AGE,U15-001353,RABIES CERT,
A406971,CAT,BLACK,,SHORTHAIR,320080.0,8Y,8 YEARS,985112006831170,MICROCHIP ADO,
A629029,DOG,BR BRINDLE,,SIGHTHOUND,543668.0,4Y,4 YEARS,982000408527195,MICROCHIP,
A630542,CAT,CREAM,,SHORTHAIR,545175.0,1Y 2M,1 YEAR 2 MONTHS,,,
A571133,DOG,BLACK,TAN,HOUND,486076.0,3Y,3 YEARS,985112006321988,MICROCHIP ADO,MAS
A604272,CAT,SLVR TABBY,WHITE,LONGHAIR,519132.0,8Y,8 YEARS,U16-46252,RAB VAC CERT.,
A595674,DOG,BROWN,WHITE,MASTIFF,510589.0,2Y,2 YEARS,L16-006432,LIC ALTERED,MAS
A611269,DOG,BLACK,,SETTER/RETRIEVE,526053.0,3Y,3 YEARS,L16-022529,LIC ALTERED,
A565769,CAT,BRN TABBY,WHITE,SHORTHAIR,480701.0,2Y,2 YEARS,L15-023805,LIC ALTERED,MAS
A566035,DOG,BROWN,WHITE,HOUND,480967.0,3Y,3 YEARS,L15-023532,LIC ALTERED,MAS
A607114,DOG,WHITE,,TOY,521971.0,,NO AGE,L16-031890,LIC ALTERED,
A413522,DOG,BLACK,,POODLE,326793.0,,INCORRECT AGE,L16-035033,LIC SR,SHIVELY
