Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
G-27197-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
L-23951-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-23568-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-07491-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-09963-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-26005-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-41592-10,27-30S,ATTEMPTED MURDER (SHOOTING),ATTEMPT - FIRST DEGREE MURDER,,Non-fatal,Incident Report
F-08509-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-30196-10,62B,SIMPLE BURGLARY (BUSINESS),,WHITE,Non-fatal,Incident Report
L-13258-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-11758-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-10532-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-13081-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-00742-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-17791-10,67,THEFT,,,Non-fatal,Supplemental Report
K-26753-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
L-40932-10,18,TRAFFIC INCIDENT,UNLAWFUL USE OF REGISTRATION/PLATE,BLACK,Non-fatal,Incident Report
L-09404-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-16520-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-19303-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,HISPANIC,Non-fatal,Incident Report
L-36673-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-26547-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-28392-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-08776-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-29592-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
E-24120-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-35448-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-27549-10,103F,DISTURBANCE (FIGHT),,ASIAN,Non-fatal,Incident Report
I-14065-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
