Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
I-22261-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-36770-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
D-28808-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-07153-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Supplemental Report
G-09944-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-32316-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
I-12201-10,67,THEFT,,,Non-fatal,Incident Report
H-14919-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-39248-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-28847-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-23981-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-27037-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
H-15956-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-24790-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,HISPANIC,Non-fatal,Incident Report
J-03264-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-18802-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-40089-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-36358-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-36444-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
L-04981-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-14338-10,67S,SHOPLIFTING,THEFT OF GOODS,WHITE,Non-fatal,Incident Report
H-10795-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-38193-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
B-26058-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-22606-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-17387-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-33312-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-18591-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-18028-10,67AR,AUTO THEFT & RECOVERY,SIMPLE ARSON,,Non-fatal,Incident Report
B-15858-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-24687-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-25566-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-19128-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
L-18998-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
I-00941-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-38502-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,UNKNOWN,Non-fatal,Incident Report
G-33994-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-37647-10,21,MISCELLANEOUS INCIDENT,CRIMINAL MISCHIEF,BLACK,Non-fatal,Incident Report
B-31816-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-18604-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-24012-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-15554-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-04326-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
E-09699-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-07428-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-17396-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
