Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
A-29846-10,64J,ARMED CARJACKING,14 64.2,CARJACKING,BLACK,MALE,BLACK,Incident Report
E-36602-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-36850-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
J-19432-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
D-26301-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-18786-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-20968-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-16166-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,BLACK,Incident Report
F-08547-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-22344-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
J-23546-10,966,DRUG LAW VIOLATION,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
F-39198-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Incident Report
F-31333-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-17226-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-36191-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Supplemental Report
H-21379-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-12726-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-19214-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
I-32955-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
D-18147-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
H-04624-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
D-37731-10,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
E-04767-10,21M,MISSING ADULT,,,BLACK,FEMALE,BLACK,Supplemental Report
G-19331-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
