Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
J-03552-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
C-07499-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-19059-10,67F,THEFT BY FRAUD,14 67.11,CREDIT CARD FRAUD,,,BLACK,Incident Report
F-16520-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
J-01484-10,67P,PICKPOCKET,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Incident Report
J-09545-10,103,DISTURBANCE,,,,,WHITE,Incident Report
J-06163-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-07269-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-35167-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
K-21693-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-11522-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
E-04797-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-20422-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-08128-10,67F,THEFT BY FRAUD,,,,,BLACK,Incident Report
B-33135-13,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-12453-10,29,DEATH,,,,,BLACK,Incident Report
G-29265-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Incident Report
E-16519-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
G-31649-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-41750-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
I-28689-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-37026-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
