Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-16530-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-24432-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
H-12571-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
J-10017-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-21651-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-38184-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-34982-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
H-20366-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-41702-10,67A,AUTO THEFT,RESISTING AN OFFICER,BLACK,Non-fatal,Supplemental Report
J-38344-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
J-15922-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-38920-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-41094-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
E-44162-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
L-27236-10,37D,AGGRAVATED ASSAULT (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
C-24402-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-21037-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-22080-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-15656-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-19896-10,67,THEFT,,BLACK,Non-fatal,Incident Report
G-02132-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-36531-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-15525-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-31080-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
E-03813-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
