Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
H-18531-10,103D,DISTURBANCE (DOMESTIC),,,ASIAN,MALE,ASIAN,Incident Report
J-08540-10,38D,SIMPLE ASSAULT (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,WHITE,Incident Report
L-29683-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
C-15068-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
A-12871-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-04348-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-36274-10,67,THEFT,,,,,BLACK,Incident Report
J-03067-10,29,DEATH,,,,,ASIAN,Incident Report
I-20325-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
K-04960-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-10156-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-09045-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
B-17941-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-43866-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-43463-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
L-25077-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-31176-10,21,MISCELLANEOUS INCIDENT,14 67.16,IDENTITY THEFT,,,BLACK,Incident Report
I-01225-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-09139-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-24736-11,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
L-14078-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
J-23502-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-10059-10,94,ILLEGAL USE OF WEAPONS,,,,,,Incident Report
G-29835-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-09914-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Supplemental Report
G-42991-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-37445-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-40002-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
J-05168-10,94,ILLEGAL USE OF WEAPONS,14 94,ILLEGAL USE OF WEAPONS,BLACK,MALE,,Incident Report
F-24355-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-25739-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
K-16466-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
E-36665-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-30805-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-15379-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
J-12284-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-35170-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-33585-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-15900-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
K-15139-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-37762-10,103,DISTURBANCE,,,,,BLACK,Incident Report
C-33865-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
