Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
G-44493-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,FEMALE,BLACK,Incident Report
I-32048-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-06551-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
I-18980-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-18976-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,UNKNOWN,,BLACK,Incident Report
J-19513-10,95G,ILLEGAL CARRYING OF A GUN,,,,,,Supplemental Report
H-08916-10,21J,MISSING/RUNAWAY JUVENILE,,,WHITE,MALE,BLACK,Incident Report
H-09413-10,35,SIMPLE BATTERY,14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
L-36207-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-31018-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-34901-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-03189-10,35D,SIMPLE BATTERY (DOMESTIC),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
C-42238-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,BLACK,Incident Report
I-25901-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,AMER. IND.,Incident Report
E-16320-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-28593-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
J-06575-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-33963-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
C-29080-10,35D,SIMPLE BATTERY (DOMESTIC),14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Incident Report
K-00221-10,103F,DISTURBANCE (FIGHT),,,,,WHITE,Incident Report
L-04539-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
L-22892-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-11030-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-10406-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
H-22825-10,103F,DISTURBANCE (FIGHT),54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
H-14031-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-12939-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
D-21807-10,66,THREATS,14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
H-26303-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-07287-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
G-39534-10,52F,FIRE,,,,,WHITE,Incident Report
