Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
G-04907-10,8,35,SIMPLE BATTERY,2010-07-04 02:20:00,54 96,BATTERY,Non-fatal,Incident Report
G-17401-10,1,21,MISCELLANEOUS INCIDENT,2010-07-12 23:24:00,,,Non-fatal,Incident Report
H-41702-10,4,966,DRUG LAW VIOLATION,2010-08-31 15:31:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
E-13902-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-10 12:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-12856-10,5,21,MISCELLANEOUS INCIDENT,2010-10-10 18:00:00,,,Non-fatal,Incident Report
A-16964-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-13 16:30:00,,,Non-fatal,Incident Report
K-27577-10,4,29,DEATH,2010-11-22 10:30:00,,,Non-fatal,Incident Report
J-20537-10,5,21,MISCELLANEOUS INCIDENT,2010-10-16 07:00:00,,,Non-fatal,Incident Report
I-28507-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-22 15:47:00,,,Non-fatal,Incident Report
K-00070-10,8,21L,LOST OR STOLEN,2010-10-31 23:00:00,,,Non-fatal,Incident Report
I-33530-10,5,67,THEFT,2010-09-26 16:06:00,,,Non-fatal,Supplemental Report
J-19299-10,2,17F,FUGITIVE ATTACHMENT,2010-10-15 09:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-00469-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-01 09:00:00,,,Non-fatal,Incident Report
C-29080-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-03-22 06:14:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-07525-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-05 20:05:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-25811-10,8,67,THEFT,2010-07-18 14:35:00,54 186,THEFT,Non-fatal,Incident Report
E-00459-10,5,37,AGGRAVATED ASSAULT,2010-05-01 09:05:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
F-22210-10,2,35,SIMPLE BATTERY,2010-06-16 02:30:00,,,Non-fatal,Incident Report
K-28134-10,7,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-10-22 19:00:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
L-20541-10,3,17F,FUGITIVE ATTACHMENT,2010-12-15 09:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-26158-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-18 20:40:00,,,Non-fatal,Incident Report
I-11096-10,5,67,THEFT,2010-09-08 18:24:00,14 67,THEFT,Non-fatal,Incident Report
L-41173-10,2,103D,DISTURBANCE (DOMESTIC),2010-12-30 14:22:00,,,Non-fatal,Incident Report
J-30887-10,2,17F,FUGITIVE ATTACHMENT,2010-10-23 19:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-16976-10,5,21L,LOST OR STOLEN,2010-03-13 11:00:00,,,Non-fatal,Incident Report
E-15630-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-11 16:08:00,,,Non-fatal,Incident Report
H-31341-10,1,67,THEFT,2010-08-23 22:52:00,14 67,THEFT,Non-fatal,Incident Report
F-18260-10,1,67,THEFT,2010-06-13 12:00:00,,,Non-fatal,Incident Report
J-05830-10,8,21,MISCELLANEOUS INCIDENT,2010-10-05 14:20:00,,,Non-fatal,Incident Report
K-19616-10,6,67,THEFT,2010-11-16 06:30:00,,,Non-fatal,Incident Report
G-09233-10,2,21,MISCELLANEOUS INCIDENT,2010-07-07 01:50:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
L-03439-10,5,62,SIMPLE BURGLARY,2010-12-03 10:30:00,,,Non-fatal,Incident Report
A-02136-12,7,17F,FUGITIVE ATTACHMENT,2010-09-30 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-39069-10,8,17F,FUGITIVE ATTACHMENT,2010-12-28 21:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-07541-10,2,35,SIMPLE BATTERY,2010-12-06 09:20:00,,,Non-fatal,Incident Report
H-23419-10,8,17F,FUGITIVE ATTACHMENT,2010-08-18 05:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-34340-10,8,35,SIMPLE BATTERY,2010-07-24 03:05:00,14 (24) 35,PRINCIPAL TO SIMPLE BATTERY,Non-fatal,Incident Report
I-25975-10,8,21L,LOST OR STOLEN,2010-09-19 04:30:00,,,Non-fatal,Incident Report
H-37229-10,8,103F,DISTURBANCE (FIGHT),2010-08-28 03:15:00,,,Non-fatal,Incident Report
L-32781-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-23 13:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
F-32642-10,2,17F,FUGITIVE ATTACHMENT,2010-06-23 02:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-25244-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-20 04:15:00,,,Non-fatal,Incident Report
I-25463-10,5,62,SIMPLE BURGLARY,2010-09-20 09:20:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-40659-10,6,35,SIMPLE BATTERY,2010-08-30 20:55:00,,,Non-fatal,Incident Report
E-30688-10,4,63,TRESPASSING,2010-05-21 12:30:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
K-00142-10,1,103,DISTURBANCE,2010-11-01 01:57:00,,,Non-fatal,Incident Report
L-34047-10,4,21,MISCELLANEOUS INCIDENT,2010-12-24 16:00:00,,,Non-fatal,Incident Report
I-30111-10,8,21,MISCELLANEOUS INCIDENT,2010-09-23 18:00:00,,,Non-fatal,Incident Report
