Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
G-35000-10,6,103,DISTURBANCE,2010-07-24 17:59:00,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,Non-fatal,Incident Report
G-17807-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-07-13 12:20:00,,,Non-fatal,Incident Report
H-41194-10,8,21L,LOST OR STOLEN,2010-07-30 23:00:00,,,Non-fatal,Incident Report
F-10044-10,4,103D,DISTURBANCE (DOMESTIC),2010-06-07 22:25:00,,,Non-fatal,Incident Report
G-34974-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-24 11:00:00,,,Non-fatal,Incident Report
C-35270-10,1,64,ARMED ROBBERY,2010-03-26 07:45:00,,,Non-fatal,Incident Report
K-33447-10,8,17F,FUGITIVE ATTACHMENT,2010-11-27 03:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-12294-10,8,21,MISCELLANEOUS INCIDENT,2010-12-10 14:00:00,,,Non-fatal,Incident Report
I-39330-10,2,62,SIMPLE BURGLARY,2010-09-30 17:30:00,,,Non-fatal,Incident Report
G-34321-10,2,95,ILLEGAL CARRYING OF A WEAPON,2010-07-23 02:42:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
H-02053-10,1,17F,FUGITIVE ATTACHMENT,2010-08-02 13:43:00,,,Non-fatal,Incident Report
L-31641-10,6,21,MISCELLANEOUS INCIDENT,2010-12-21 17:52:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-17972-10,2,103D,DISTURBANCE (DOMESTIC),2010-12-13 14:30:00,,,Non-fatal,Incident Report
B-16405-10,7,67,THEFT,2010-02-14 07:00:00,14 67,THEFT,Non-fatal,Incident Report
K-04375-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-11-04 04:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-13160-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-03-10 19:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
D-27827-10,6,29,DEATH,2010-04-19 23:47:00,,,Non-fatal,Incident Report
G-30519-10,1,966,DRUG LAW VIOLATION,2010-07-21 17:35:00,,,Non-fatal,Incident Report
D-20828-09,1,966,DRUG LAW VIOLATION,2010-04-15 02:30:00,,,Non-fatal,Incident Report
J-01785-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-10-02 10:10:00,14 62.4,UNAUTHORIZED ENTRY (BUSINESS),Non-fatal,Incident Report
F-06304-10,1,21,MISCELLANEOUS INCIDENT,2010-06-05 09:16:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-15150-10,5,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-11-12 12:30:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Incident Report
B-17739-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-02-14 13:45:00,,,Non-fatal,Incident Report
I-10025-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-09-08 18:40:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
F-04016-10,3,35,SIMPLE BATTERY,2010-06-03 18:50:00,,,Non-fatal,Incident Report
J-24175-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-19 03:20:00,,,Non-fatal,Incident Report
L-08740-10,1,29,DEATH,2010-12-07 07:15:00,,,Non-fatal,Incident Report
F-07378-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-06-06 00:35:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
D-36738-10,2,79,VIOLATION OF PROTECTIVE ORDERS,2010-04-26 12:05:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Supplemental Report
I-38248-10,3,67F,THEFT BY FRAUD,2010-09-29 23:28:00,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,Non-fatal,Incident Report
K-28520-10,8,21,MISCELLANEOUS INCIDENT,2010-11-23 02:15:00,,,Non-fatal,Incident Report
H-11746-10,6,67,THEFT,2010-08-09 15:00:00,,,Non-fatal,Incident Report
J-22352-10,2,21L,LOST OR STOLEN,2010-10-17 17:00:00,,,Non-fatal,Incident Report
