Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
K-34385-10,6,17F,FUGITIVE ATTACHMENT,2010-11-27 20:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-19541-10,1,17F,FUGITIVE ATTACHMENT,2010-06-14 11:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-19115-10,6,67A,AUTO THEFT,2010-02-16 04:00:00,,,Non-fatal,Incident Report
H-05715-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-05 03:15:00,,,Non-fatal,Incident Report
G-17641-10,3,17F,FUGITIVE ATTACHMENT,2010-07-13 03:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-27545-10,7,17F,FUGITIVE ATTACHMENT,2010-03-20 23:10:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
K-04623-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-04 12:20:00,,,Non-fatal,Supplemental Report
J-20578-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-10-16 09:25:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
J-41285-10,8,35,SIMPLE BATTERY,2010-10-31 05:00:00,,,Non-fatal,Incident Report
J-25134-10,2,18,TRAFFIC INCIDENT,2010-10-19 19:44:00,32 863.1,PROOF OF INSURANCE,Non-fatal,Incident Report
J-37722-10,3,103F,DISTURBANCE (FIGHT),2010-10-28 21:50:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
C-35031-10,1,34,AGGRAVATED BATTERY,2010-03-26 02:12:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
E-29951-10,4,21,MISCELLANEOUS INCIDENT,2010-05-20 11:33:00,,,Non-fatal,Incident Report
E-40525-10,4,63,TRESPASSING,2010-05-27 22:30:00,,,Non-fatal,Incident Report
I-33646-10,4,21,MISCELLANEOUS INCIDENT,2010-09-26 11:40:00,,,Non-fatal,Incident Report
J-36006-10,4,21L,LOST OR STOLEN,2010-11-30 14:30:00,,,Non-fatal,Supplemental Report
H-10989-10,4,966,DRUG LAW VIOLATION,2010-08-09 01:08:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-24350-10,2,17F,FUGITIVE ATTACHMENT,2010-09-19 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-22276-10,6,17F,FUGITIVE ATTACHMENT,2010-09-17 19:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-38894-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-29 11:00:00,,,Non-fatal,Incident Report
I-05073-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-09-04 20:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-02580-10,5,67,THEFT,2010-07-02 18:00:00,14 67,THEFT,Non-fatal,Incident Report
G-03393-10,8,21,MISCELLANEOUS INCIDENT,2010-07-03 03:05:00,,,Non-fatal,Incident Report
H-07787-10,1,21,MISCELLANEOUS INCIDENT,2010-08-06 16:08:00,,,Non-fatal,Incident Report
D-37731-10,5,35,SIMPLE BATTERY,2010-04-26 19:00:00,14 (25) 34,ACCESSORY - AGG. BATTERY,Non-fatal,Incident Report
G-00331-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-01 00:30:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
G-18731-10,2,17F,FUGITIVE ATTACHMENT,2010-07-13 20:00:00,,,Non-fatal,Incident Report
K-07491-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-11-06 16:10:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-31579-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-24 06:11:00,,,Non-fatal,Incident Report
A-24169-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-01-19 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-36534-10,1,21,MISCELLANEOUS INCIDENT,2010-05-25 10:30:00,,,Non-fatal,Incident Report
L-40505-10,5,65,SIMPLE ROBBERY,2010-12-29 23:30:00,,,Non-fatal,Incident Report
E-05014-10,2,966,DRUG LAW VIOLATION,2010-05-04 13:24:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-09795-10,7,107,SUSPICIOUS PERSON,2010-10-08 10:45:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
H-07641-10,5,21L,LOST OR STOLEN,2010-08-02 21:00:00,,,Non-fatal,Incident Report
G-05578-10,2,29,DEATH,2010-07-04 15:56:00,,,Non-fatal,Incident Report
L-03132-10,7,62,SIMPLE BURGLARY,2010-12-03 06:38:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-32721-11,1,21,MISCELLANEOUS INCIDENT,2010-01-03 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
E-44006-10,1,64G,ARMED ROBBERY (GUN),2010-05-29 21:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
F-06148-10,1,27-67A,ATTEMPTED AUTO THEFT,2010-06-05 05:00:00,,,Non-fatal,Incident Report
L-04793-10,4,67,THEFT,2010-12-04 08:23:00,,,Non-fatal,Incident Report
F-31965-10,2,95G,ILLEGAL CARRYING OF A GUN,2010-06-22 16:59:00,14 95.8,POSSESSION OF FIREARM BY JUVENILE,Non-fatal,Incident Report
H-22064-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-17 09:00:00,,,Non-fatal,Incident Report
L-31370-10,7,17F,FUGITIVE ATTACHMENT,2010-12-22 14:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-04276-10,8,21L,LOST OR STOLEN,2010-02-28 07:30:00,,,Non-fatal,Incident Report
F-09076-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-06-07 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-15209-10,6,103D,DISTURBANCE (DOMESTIC),2010-03-12 07:15:00,,,Non-fatal,Incident Report
F-32073-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-22 19:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-29357-10,8,21,MISCELLANEOUS INCIDENT,2010-08-22 12:30:00,,,Non-fatal,Incident Report
J-41561-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-31 11:56:00,,,Non-fatal,Incident Report
I-05671-10,1,34C,AGGRAVATED BATTERY (CUTTING),2010-09-05 05:30:00,,,Non-fatal,Incident Report
J-12813-10,1,65,SIMPLE ROBBERY,2010-10-10 17:00:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
F-09177-10,1,67,THEFT,2010-06-07 09:49:00,,,Non-fatal,Incident Report
G-16135-10,1,21,MISCELLANEOUS INCIDENT,2010-07-12 01:20:00,,,Non-fatal,Incident Report
G-13373-10,5,35,SIMPLE BATTERY,2010-07-09 23:35:00,,,Non-fatal,Incident Report
F-35929-10,3,67A,AUTO THEFT,2010-06-25 03:30:00,14 67,THEFT,Non-fatal,Incident Report
F-12235-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-09 08:00:00,,,Non-fatal,Incident Report
J-30562-10,2,966,DRUG LAW VIOLATION,2010-10-23 13:53:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-22017-10,1,21,MISCELLANEOUS INCIDENT,2010-12-16 08:27:00,,,Non-fatal,Incident Report
D-16215-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-04-12 02:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-06694-10,2,55,AGGRAVATED CRIMINAL DAMAGE,2010-07-05 04:30:00,,,Non-fatal,Incident Report
K-07147-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-06 09:30:00,,,Non-fatal,Incident Report
J-17967-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-10-14 09:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-30051-10,6,67,THEFT,2010-07-21 11:29:00,14 67,THEFT,Non-fatal,Incident Report
G-40445-10,2,95G,ILLEGAL CARRYING OF A GUN,2010-07-28 17:12:00,,,Non-fatal,Supplemental Report
F-22029-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-15 21:40:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-33934-10,2,21,MISCELLANEOUS INCIDENT,2010-05-23 17:30:00,,,Non-fatal,Incident Report
L-27008-10,2,103D,DISTURBANCE (DOMESTIC),2010-12-19 16:43:00,,,Non-fatal,Incident Report
J-23220-10,1,17F,FUGITIVE ATTACHMENT,2010-10-18 12:01:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-27372-10,1,30S,HOMICIDE (SHOOTING),2010-05-19 10:39:00,,,Non-fatal,Incident Report
G-21072-10,6,21L,LOST OR STOLEN,2010-07-15 10:12:00,,,Non-fatal,Incident Report
E-17679-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-12 19:25:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-16274-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-12 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-26094-10,7,37,AGGRAVATED ASSAULT,2010-10-20 12:35:00,,,Non-fatal,Incident Report
B-03857-10,5,62,SIMPLE BURGLARY,2010-02-04 09:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
I-01272-10,2,21,MISCELLANEOUS INCIDENT,2010-09-01 23:30:00,,,Non-fatal,Incident Report
H-16585-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-08-13 08:45:00,54 96,BATTERY,Non-fatal,Incident Report
J-05370-10,5,34C,AGGRAVATED BATTERY (CUTTING),2010-10-05 07:55:00,,,Non-fatal,Incident Report
H-06726-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-05 22:00:00,,,Non-fatal,Incident Report
F-14249-10,1,67A,AUTO THEFT,2010-06-10 07:00:00,14 67,THEFT,Non-fatal,Incident Report
E-13757-10,1,103D,DISTURBANCE (DOMESTIC),2010-05-10 11:25:00,,,Non-fatal,Incident Report
B-08980-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-02-08 00:23:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-09687-10,1,966,DRUG LAW VIOLATION,2010-08-07 23:39:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-38266-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-09-29 22:25:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-14518-10,7,67,THEFT,2010-10-11 21:05:00,14 67,THEFT,Non-fatal,Incident Report
E-01916-10,1,21,MISCELLANEOUS INCIDENT,2010-05-02 07:45:00,,,Non-fatal,Incident Report
L-12922-10,8,27-67P,ATTEMPTED PICKPOCKET,2010-12-10 00:51:00,14 108,RESISTING AN OFFICER,Non-fatal,Supplemental Report
C-17375-10,6,103D,DISTURBANCE (DOMESTIC),2010-03-13 18:00:00,,,Non-fatal,Incident Report
H-39870-10,1,17F,FUGITIVE ATTACHMENT,2010-08-30 10:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-10361-10,7,62,SIMPLE BURGLARY,2010-06-08 00:03:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-26108-10,8,966,DRUG LAW VIOLATION,2010-11-21 01:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-15477-10,3,67,THEFT,2010-05-05 13:00:00,,,Non-fatal,Incident Report
F-11483-10,2,17F,FUGITIVE ATTACHMENT,2010-06-08 20:44:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-44505-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-07-31 10:09:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-04907-10,7,21,MISCELLANEOUS INCIDENT,2010-09-04 15:55:00,,,Non-fatal,Incident Report
D-27933-10,5,103D,DISTURBANCE (DOMESTIC),2010-04-20 01:12:00,,,Non-fatal,Incident Report
L-23603-10,7,62,SIMPLE BURGLARY,2010-12-17 12:15:00,,,Non-fatal,Incident Report
K-05538-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-05 02:57:00,,,Non-fatal,Incident Report
I-15242-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-12 13:00:00,,,Non-fatal,Supplemental Report
I-32728-10,5,64G,ARMED ROBBERY (GUN),2010-09-25 13:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
K-06672-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-11-05 23:25:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
K-06711-10,4,966,DRUG LAW VIOLATION,2010-11-05 23:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
E-13703-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-03-23 08:00:00,,,Non-fatal,Incident Report
H-26722-10,6,62,SIMPLE BURGLARY,2010-08-20 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-04207-10,5,35,SIMPLE BATTERY,2010-12-03 20:50:00,,,Non-fatal,Incident Report
I-31116-10,2,21L,LOST OR STOLEN,2010-09-24 08:25:00,,,Non-fatal,Incident Report
H-24767-10,3,21,MISCELLANEOUS INCIDENT,2010-08-19 01:15:00,,,Non-fatal,Incident Report
I-38237-10,2,17F,FUGITIVE ATTACHMENT,2010-09-29 22:00:00,,,Non-fatal,Incident Report
I-01872-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-09-02 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-34456-10,5,21,MISCELLANEOUS INCIDENT,2010-01-27 22:00:00,,,Non-fatal,Incident Report
B-10680-11,7,21,MISCELLANEOUS INCIDENT,2010-02-07 15:00:00,,,Non-fatal,Incident Report
L-22189-10,1,21,MISCELLANEOUS INCIDENT,2010-12-16 10:35:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
D-19918-10,7,64G,ARMED ROBBERY (GUN),2010-04-14 13:45:00,,,Non-fatal,Incident Report
J-41720-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-31 14:45:00,,,Non-fatal,Incident Report
K-22588-10,7,62,SIMPLE BURGLARY,2010-11-18 23:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-20893-10,4,21,MISCELLANEOUS INCIDENT,2010-10-16 16:00:00,,,Non-fatal,Incident Report
I-19599-10,2,17F,FUGITIVE ATTACHMENT,2010-09-15 08:47:00,,,Non-fatal,Incident Report
K-20722-10,3,17F,FUGITIVE ATTACHMENT,2010-11-17 01:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-12095-10,3,21,MISCELLANEOUS INCIDENT,2010-06-09 08:45:00,,,Non-fatal,Supplemental Report
I-04997-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-09-04 19:50:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
G-03322-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-07-02 22:45:00,,,Non-fatal,Incident Report
E-25901-10,6,21L,LOST OR STOLEN,2010-05-17 12:30:00,,,Non-fatal,Incident Report
L-42503-10,2,67A,AUTO THEFT,2010-12-31 03:30:00,,,Non-fatal,Incident Report
H-01777-10,8,21L,LOST OR STOLEN,2010-07-29 03:56:00,,,Non-fatal,Incident Report
H-34045-10,4,60,AGGRAVATED BURGLARY,2010-08-25 21:00:00,,,Non-fatal,Incident Report
H-04149-10,1,17F,FUGITIVE ATTACHMENT,2010-08-03 23:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-01024-10,5,21,MISCELLANEOUS INCIDENT,2010-09-01 19:01:00,,,Non-fatal,Incident Report
B-15445-10,1,21,MISCELLANEOUS INCIDENT,2010-02-13 18:34:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
D-38718-10,5,67,THEFT,2010-04-27 12:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-30076-10,6,21M,MISSING ADULT,2010-11-24 10:50:00,,,Non-fatal,Incident Report
L-34109-10,7,35,SIMPLE BATTERY,2010-12-24 17:19:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
K-19909-10,7,21,MISCELLANEOUS INCIDENT,2010-11-16 11:30:00,,,Non-fatal,Incident Report
I-14713-10,1,67A,AUTO THEFT,2010-09-12 01:00:00,,,Non-fatal,Incident Report
H-17397-10,1,64G,ARMED ROBBERY (GUN),2010-08-13 21:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
J-33659-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-25 18:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-33499-10,6,37,AGGRAVATED ASSAULT,2010-10-25 18:12:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
J-41495-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-30 19:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
A-26249-10,2,21L,LOST OR STOLEN,2010-01-21 12:30:00,,,Non-fatal,Incident Report
I-27711-10,2,34D,AGGRAVATED BATTERY (DOMESTIC),2010-09-21 23:00:00,,,Non-fatal,Incident Report
K-22522-10,8,67,THEFT,2010-11-18 09:15:00,54 186,THEFT,Non-fatal,Incident Report
E-30439-10,2,62,SIMPLE BURGLARY,2010-05-20 21:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-10324-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-12-03 06:45:00,,,Non-fatal,Incident Report
I-05848-10,8,21,MISCELLANEOUS INCIDENT,2010-09-05 08:00:00,,,Non-fatal,Incident Report
J-15337-10,6,21L,LOST OR STOLEN,2010-10-12 13:42:00,,,Non-fatal,Incident Report
L-36330-10,8,67S,SHOPLIFTING,2010-12-26 19:30:00,,,Non-fatal,Incident Report
G-18053-10,2,21,MISCELLANEOUS INCIDENT,2010-07-13 12:00:00,,,Non-fatal,Incident Report
J-27101-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-21 03:00:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
D-21485-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-04-15 19:02:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-18282-10,1,103,DISTURBANCE,2010-10-14 13:30:00,,,Non-fatal,Incident Report
I-31883-10,3,67A,AUTO THEFT,2010-09-24 21:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-24328-11,4,67,THEFT,2010-10-19 10:10:00,14 67,THEFT,Non-fatal,Supplemental Report
I-03806-10,6,21,MISCELLANEOUS INCIDENT,2010-09-03 21:00:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
F-18220-10,8,17F,FUGITIVE ATTACHMENT,2010-06-13 11:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
D-32949-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-23 11:00:00,,,Non-fatal,Incident Report
H-03664-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-03 17:20:00,,,Non-fatal,Incident Report
A-31946-10,3,21L,LOST OR STOLEN,2010-01-26 09:30:00,,,Non-fatal,Incident Report
F-08975-10,2,67,THEFT,2010-06-04 12:00:00,,,Non-fatal,Supplemental Report
E-29442-10,4,21,MISCELLANEOUS INCIDENT,2010-05-16 14:00:00,,,Non-fatal,Incident Report
L-27067-10,5,35,SIMPLE BATTERY,2010-12-19 17:30:00,,,Non-fatal,Incident Report
K-28519-10,1,103F,DISTURBANCE (FIGHT),2010-11-23 02:45:00,,,Non-fatal,Incident Report
H-08070-10,6,17F,FUGITIVE ATTACHMENT,2010-08-06 18:53:00,,,Non-fatal,Incident Report
J-26267-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-10-20 03:02:00,,,Non-fatal,Incident Report
H-28939-10,8,21L,LOST OR STOLEN,2010-08-22 00:30:00,,,Non-fatal,Incident Report
I-22994-10,7,67A,AUTO THEFT,2010-09-17 11:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-01597-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-02 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-30666-10,3,17F,FUGITIVE ATTACHMENT,2010-07-21 04:15:00,154 531,SPEED LIMITS,Non-fatal,Incident Report
K-34258-10,8,67S,SHOPLIFTING,2010-11-27 20:55:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
D-40564-10,1,103F,DISTURBANCE (FIGHT),2010-04-28 17:00:00,,,Non-fatal,Incident Report
I-24518-10,1,67A,AUTO THEFT,2010-09-19 12:08:00,14 37,AGG. ASSAULT,Non-fatal,Supplemental Report
J-08626-10,4,35,SIMPLE BATTERY,2010-10-07 14:40:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-14397-10,6,67,THEFT,2010-06-10 17:00:00,14 67,THEFT,Non-fatal,Incident Report
L-38434-10,7,21L,LOST OR STOLEN,2010-12-27 18:15:00,14 67,THEFT,Non-fatal,Incident Report
G-30610-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-21 12:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-29106-10,1,21,MISCELLANEOUS INCIDENT,2010-10-17 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-28907-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-10-21 21:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-24801-10,1,30S,HOMICIDE (SHOOTING),2010-09-19 18:51:00,,,Non-fatal,Supplemental Report
C-09820-10,1,21L,LOST OR STOLEN,2010-03-07 09:00:00,,,Non-fatal,Incident Report
K-29097-10,7,17F,FUGITIVE ATTACHMENT,2010-11-23 14:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-37620-10,8,21,MISCELLANEOUS INCIDENT,2010-07-26 16:45:00,,,Non-fatal,Incident Report
E-01751-10,7,67F,THEFT BY FRAUD,2010-05-02 03:55:00,,,Non-fatal,Supplemental Report
