Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
F-19136-11,1,21,MISCELLANEOUS INCIDENT,2010-12-21 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
G-09815-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-07-07 13:45:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Supplemental Report
F-27061-10,3,17F,FUGITIVE ATTACHMENT,2010-06-19 08:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-12252-10,2,17F,FUGITIVE ATTACHMENT,2010-08-09 23:37:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-23385-10,5,21,MISCELLANEOUS INCIDENT,2010-06-16 12:45:00,,,Non-fatal,Incident Report
J-33535-10,5,67A,AUTO THEFT,2010-10-25 18:30:00,14 67,THEFT,Non-fatal,Incident Report
C-07299-09,6,29,DEATH,2010-03-06 10:04:00,,,Non-fatal,Incident Report
I-14697-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-09-12 04:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
K-35341-10,6,35,SIMPLE BATTERY,2010-11-28 15:25:00,54 96,BATTERY,Non-fatal,Incident Report
K-28155-10,4,35,SIMPLE BATTERY,2010-11-22 19:14:00,54 96,BATTERY,Non-fatal,Incident Report
J-34066-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-26 06:30:00,,,Non-fatal,Incident Report
H-25266-10,7,67A,AUTO THEFT,2010-08-19 03:15:00,14 67,THEFT,Non-fatal,Incident Report
C-41241-10,5,69,POSSESSION OF STOLEN PROPERTY,2010-03-30 12:00:00,,,Non-fatal,Incident Report
G-06114-10,6,21,MISCELLANEOUS INCIDENT,2010-06-04 10:10:00,,,Non-fatal,Incident Report
L-33991-10,8,21,MISCELLANEOUS INCIDENT,2010-12-24 12:30:00,,,Non-fatal,Incident Report
L-20664-11,2,21L,LOST OR STOLEN,2010-09-01 09:00:00,,,Non-fatal,Incident Report
H-20860-10,2,29,DEATH,2010-08-16 11:52:00,,,Non-fatal,Incident Report
L-02999-10,6,21R,OUT OF PARISH VEHICLE RECOVERY,2010-12-03 02:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-16988-10,3,17F,FUGITIVE ATTACHMENT,2010-10-13 17:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-21131-10,2,21,MISCELLANEOUS INCIDENT,2010-04-15 10:56:00,,,Non-fatal,Incident Report
I-03555-10,6,17F,FUGITIVE ATTACHMENT,2010-09-03 17:40:00,,,Non-fatal,Incident Report
H-32998-10,8,35,SIMPLE BATTERY,2010-08-25 03:05:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-13530-10,8,21,MISCELLANEOUS INCIDENT,2010-11-11 09:25:00,,,Non-fatal,Incident Report
A-19519-10,7,21L,LOST OR STOLEN,2010-01-16 16:30:00,,,Non-fatal,Incident Report
I-28228-10,2,17F,FUGITIVE ATTACHMENT,2010-09-22 10:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-33749-10,6,103D,DISTURBANCE (DOMESTIC),2010-10-25 22:00:00,,,Non-fatal,Incident Report
F-37005-10,2,966,DRUG LAW VIOLATION,2010-06-25 22:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-04271-10,6,64G,ARMED ROBBERY (GUN),2010-10-04 11:37:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
J-03866-10,8,35,SIMPLE BATTERY,2010-10-04 01:15:00,14 (24) 35,PRINCIPAL TO SIMPLE BATTERY,Non-fatal,Incident Report
G-07227-10,8,21M,MISSING ADULT,2010-07-05 04:00:00,,,Non-fatal,Incident Report
B-00406-10,6,21L,LOST OR STOLEN,2010-02-01 08:00:00,,,Non-fatal,Incident Report
I-12373-10,7,17F,FUGITIVE ATTACHMENT,2010-09-10 13:46:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
