Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
F-06417-10,63,TRESPASSING,CRIMINAL TRESPASS,,Non-fatal,Incident Report
L-07495-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
K-10964-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
K-34929-10,29,DEATH,,,Non-fatal,Incident Report
G-43737-10,103D,DISTURBANCE (DOMESTIC),STALKING,BLACK,Non-fatal,Incident Report
J-24293-10,72,FORGERY,,HISPANIC,Non-fatal,Incident Report
H-11093-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
E-43434-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-10874-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
K-09475-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
F-43100-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-21666-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-07979-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-32476-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-03887-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-04839-10,29,DEATH,,,Non-fatal,Incident Report
L-17291-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
L-15452-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-11572-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-36543-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-11474-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
L-33058-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-11622-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-06013-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-25209-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-41644-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Supplemental Report
J-03428-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
J-13568-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-16741-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-02614-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
H-06954-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-28727-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-39444-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
C-21330-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-37188-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-16872-10,82,PROSTITUTION,CRIME AGAINST NATURE,BLACK,Non-fatal,Incident Report
L-43680-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,WHITE,Non-fatal,Supplemental Report
E-18001-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
K-37084-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Supplemental Report
I-05467-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-22360-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-09834-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
G-25011-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-33381-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
H-15103-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-01306-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-29635-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-36402-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-42086-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-03159-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-31676-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Supplemental Report
J-38142-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-05724-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
L-15296-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-21152-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-37993-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-02265-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
K-03851-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
A-13207-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-17533-12,67,THEFT,BANK FRAUD,BLACK,Non-fatal,Supplemental Report
J-31731-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-27248-10,103,DISTURBANCE,,,Non-fatal,Incident Report
D-21209-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-32904-10,29,DEATH,,,Non-fatal,Incident Report
F-13966-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
I-32749-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-32193-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
D-03561-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-18829-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-15543-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-21427-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
G-23856-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-35658-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-01197-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,Non-fatal,Incident Report
F-08904-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-37462-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-14249-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
F-40596-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
C-16477-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-16483-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-02651-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-28998-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
I-36696-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
F-09539-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
G-15713-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-10059-10,37,AGGRAVATED ASSAULT,HIT & RUN DRIVING,,Non-fatal,Supplemental Report
I-32339-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-33399-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-02866-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-10406-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
H-35836-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-18065-10,67,THEFT,,,Non-fatal,Incident Report
H-09413-10,35,SIMPLE BATTERY,SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
K-00725-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-41489-10,64K,ARMED ROBBERY (KNIFE),,,Non-fatal,Supplemental Report
L-40884-10,67B,BICYCLE THEFT,,,Non-fatal,Incident Report
L-02348-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-01691-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
H-09237-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
G-44562-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-13008-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,WHITE,Non-fatal,Incident Report
F-07218-10,29,DEATH,,,Non-fatal,Incident Report
G-06300-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
K-18531-10,29,DEATH,,,Non-fatal,Incident Report
