Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166614892,MANUFACTURING APPAREL CONSULTING SERVICES & OUTSOURCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165192395,TOP BUDZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SPASOJE,,VRHOVCH
166246596,"GREEN BEND FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRUCE,,SUSSMAN
166836396,RHJ HOLDINGS INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
165890394,THE COLUMN KING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166444795,DIVINE AIR CLEANING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANGELITA,MARIA,GOMEZ
166644295,"BEND.AI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166617291,GH2020 INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166086992,DOBSON REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166411190,"QUICKEN LOANS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166299892,MILITARY FAMILY FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TIMOTHY,,ALLENSWORTH
166593492,"TWELFTH AVENUE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166639899,13 STRIPES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JAMES,A,WILCOX
166785692,SHAHTE' GARDENS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TRISHA,N,BASLER
166265299,CLVEN PROPERTY MANAGEMENT LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166456393,LOVE & MIRACLES DO HAPPEN CV DOULA SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,COURTNEY,ARLA,VAUGHAN
