Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166871997,SOUTH COAST HEALTHCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166799198,PIXTON LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,J THOMAS,,PIXTON
166565391,COGNIZART,ASSUMED BUSINESS NAME,REGISTRANT,,,
166142696,BAR M RANCH,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAVID,ALAN,MATTHEWS
166133596,TC SERVICES PLUS,ASSUMED BUSINESS NAME,REGISTRANT,MOLLY,L,WOOGERD
166403494,MAGIC GARDENS LANDSCAPE & MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166035296,JUST HEMP IT 365,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166765595,RJMCLAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,REBECCA,J,MCLAIN
166421892,"LIFE ADVENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JENNIFER,,TITUS
166187998,LAKE OSWEGO GYN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166728494,"CHERRYVILLE MAINTENANCE, INC.",DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166352394,GM FULLER STATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166313594,YOUR PAPER PUSHER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166454695,MARRS TEAM,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166318395,DOTSYARNDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
163513196,LASH DIMENSIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TRYNNITY,A,PENA
166800798,WOOZ EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ALYSHA,N,CONDIT
163966899,GARDEN OF INK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHELLY,A,DAVEY
166648692,HELPING HANDS ON THE WAY,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,PUSHPJIT,,SINGH
