Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
165790099,MARIPOSA WIG AND POST-MASTECTOMY BOUTIQUE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LORI,J,SENSENBACH
166846791,PSH RESTORATION,ASSUMED BUSINESS NAME,REGISTRANT,,,
166817495,CONNECTED CUBES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166193897,CARBON LITE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TREVOR,COLE,SPOTTEN
166269291,"WINSLOW WAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166471590,"GWACCEL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GRANT,F,WILKINSON
166680992,"BURKE, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166572793,NW INSURANCE DEFENSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166482191,MASK IT UP !,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166345190,"CHILLONIOUS FUNK ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166816190,NORTHWEST LIBERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166702796,GP CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,REBECCA,,RUDZIK
166240698,KPB PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
164399090,GEAR HEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166793191,FANTASTIC FLOORS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166454497,CACI,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166271297,CANDI WEITZEL TAXIDERMY,ASSUMED BUSINESS NAME,REGISTRANT,CANDI,O,WEITZEL
166195496,"MERCATOR ADVISORY GROUP, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,ROBERT,,MISASI
166258799,PRAIRIE ROSE VINTAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166317199,PINKY SMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,A,FAZIO
166008590,"MIRRIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166684390,TRAEGER MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166292491,ABB MOTORSPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANTON,D,BROWN
166044892,THE BLACK TORTOISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166134099,STRAIGHT UP LEASING INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,KAYSHA,,ROSS
165998890,ENSOR INVESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166476995,HUSTLERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JASON,L,GREER
166057795,CRANE CREEK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,PAUL,DOMAN
166466392,GOOSEHEAD INSURANCE - LAWNIE TUCKER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166738394,"FLOYD FAMILY ORTHODONTICS HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166287996,BLACK OAK HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREW,ANTHONY,HODGKINS
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166109398,"DIGITAL WAG STUDIOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166400094,DSK MEATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JESSICA,,ANDERSON
166475997,LEWIS CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,MATTHEW,LEWIS
166847492,PSH GROUP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
165986994,FULLCOLORFRENCHIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166875493,LIFELINE CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166704495,GLADIATOR CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TRACEY,SCOTT,MEDOWS
166869991,LIGHTCARE USA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANTHONY,J,MOTSCHENBACHER
166044595,KEVIN'S HANDCRAFTED,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166482795,ALLIANCE COMPENSATION LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166556697,"OLD SOL ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHERI,MYSTINA,JACOB
166572991,HOMERUN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MAUREEN,,DELANEY
165819294,EMPATHY EVERYWHERE,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,CHRISTINA,M,TAYLOR
166245291,STANLEY COURTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JORGE,A,PERAZA CARRILLO
166104696,"DH SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,,HAMMELL
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166746090,CURIOUS MOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RYLIE,ELIZABETH,WOLFF
166241191,"CAMBLIN HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166527490,HOOD RIVER MICROGREENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
