Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166509092,AMATEUR HERBALIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166315391,"GALEN HEALTH INSTITUTES, INC.",FOREIGN BUSINESS CORPORATION,04/13/2020,MAILING ADDRESS
166525197,H F A RAJA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166718297,CLAYTONS ADVENTURE,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166537499,"NSINTERVIEW, LLC",ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166717794,CARI MARIE HEALTH,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166848292,CONCERTPIANOSERVICES.COM,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166088097,LACY MCCAMEY,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166740192,SIMPLY BLESSED FASHION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166006495,ILIOS HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166292590,RECONDO TACTICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166878794,"THREE SISTERS PUBS, INC.",DOMESTIC BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
164091598,3GS FAB-WELD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166289893,CLASSICS & ODDITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166647892,VALUATION RESEARCH CORPORATION,FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166723495,BARBARA FERGUSON,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166334699,CANNON CUSTOMS CLASSIC AUTO,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166219395,"R W GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166486291,BIG STICK INDUSTRIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166548595,AMPLICON LIFE SCIENCES INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,SECRETARY
166133695,CTX LIFTING SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,04/06/2020,SECRETARY
166570797,"GRANT & COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166853292,GIZMO IT,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166079799,BUSINESS SERVICES OPTIMIZED,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
