Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166584996,"BRAMBLES USA, INC.",,,,329227.0,,C T CORPORATION SYSTEM
166545799,WALDORF PEACE PROJECT,ANYA,,THAKER,,,
166231192,"TABLE ROCK HAY & CATTLE, LLC",,,,62310181.0,,"TIMOTHY G. ELLIOTT, P.C."
166690199,"JULIA WEST SMITH, LCSW LLC",JULIA,W,SMITH,,,
165633794,"PREMIER AGENTS NETWORK, INC",JESSICA,L,CORRELL,,,
166423898,"VENTURE BENEATH THE SKY, LLC",CAROLINE,CRAWFORD,MACDONELL,,,
166624198,HOT & ICY RECORDS LLC,,,,,,
166560392,SOLUTIONS FOR LIFE,RACHEL,,SCHWARTZ,,,
166773995,FIREWEED AND HONEY LLC,REBEKAH,,KUHL,,,
166015397,DREAM WULF LLC,,,,,,
166879693,"BERGER BRIGGS INSURANCE & RISK SOLUTIONS, INC.",GABRIEL,,PORTILLO,,,
166852294,"CONTROLLED CONTAMINATION SERVICES, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166787094,LAVISH DELIVERIES LLC,,,,,,
166421991,PERFORMANCE POWER,,,,71713391.0,,"STROHMAN FORD, LLC"
166592890,"DEBRA MUCHOW CONSULTING, LLC",DEBRA,,MUCHOW,,,
166845298,CARPE DIEM CHARITY INVESTMENT FOUNDATION,GERARD,,SYBERS,,,
166382599,PURPLE PHOENIX CREATIONS LLC,,,,,,
166747593,BMB DYNAMIC INVESTMENTS LLC,BRANDON,MICHAEL,BANKHEAD,,,
166446493,WILDNFRIED LLC,,,,,,
166196098,RINGMASTER RESEARCH LLC,ANTHONY,RAYMOND,TULICH,,,
166735390,AUTO REPAIR OF MEDFORD LLC,DANIEL,,MCCALIB,,,
166312695,OREGON COAST SCHOOL OF ART,,,,,,
165943896,"HEARTS OF GOLD HOME CARE, LLC",CARSTEN,J,WITHROW,,,
