gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.5801104972375689,3.86740331491713
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.26796875,1.09375
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.85,2.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.720588235294118,4.11764705882353
Western IIA trawl,6120,Obsolete,Obsolete,3.78688524590164,27.2540983606557
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0324074074074074,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.6368055555555561,1.94444444444444
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,2.51,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.165277777777778,43.75
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,5.83333333333333,24.3055555555556
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,1.5846456692913402,1.3779527559055098
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.16827658045977,1.94913793103448
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0299657534246575,0.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.120441176470588,8.23529411764706
Western IIA trawl,9630,Organic debris,,0.0242469879518072,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0896,2.8
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.596368715083799,6.84357541899441
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,3.5,4.66666666666667
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0373595505617978,1.96629213483146
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0947058823529412,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.260738255033557,2.3489932885906004
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.29,47.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,8.110955056179769,7.86516853932584
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.452594919786096,0.893716577540107
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.127808988764045,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0020588235294117,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,43.5166666666667,173.833333333333
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,1.88636363636364,1.1363636363636398
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.7777777777777779,0.925925925925926
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,90.5882352941177,47.3529411764706
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,44.72222222222221,113.75
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0057065217391304,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.207692307692308,0.961538461538461
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.1171928104575159,1.47777777777778
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.7875,5.89887640449438
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,11.4044943820225,157.30337078651698
Western IIA trawl,8612,Tentorium semisuberites,Tentorium semisuberites,0.0947058823529412,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),6.497126436781611,0.0
Yankee #36 otter trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.102941176470588,13.3823529411765
Western IIA trawl,9200,Stones/Rocks,,0.3916666666666671,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0235371838879674,3.92286398132789
