gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,11.8778280542986,61.20826709061999
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.292638888888889,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,89.78785469211219,101.011336528626
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0,4.861111111111111
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.4620786516853929,0.98314606741573
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.14044943820225,2.94943820224719
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0,0.972222222222222
Western IIA trawl,12,White hake,Urophycis tenuis,3.21,4.0
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.0481741573033708,0.98314606741573
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,3.00842696629213,0.0
Western IIA trawl,2523,Northern stone crab,Lithodes maja,1.04166666666667,2.0833333333333304
Western IIA trawl,6111,Common starfish,Asterias rubens,0.0257062146892655,0.0
Western IIA trawl,8317,Bolocera unidentified,Bolocera sp.,0.0308238636363636,0.0
Western IIA trawl,9992,Second Unidentified Per Set,,0.021875,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,8.91666666666667,202.083333333333
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.29558011049724,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.711538461538461,0.961538461538461
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0201149425287356,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,82.8197674418605,318.459302325581
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0286549707602339,4.09356725146199
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.0,5.14705882352941
Western IIA trawl,10,Atlantic cod,Gadus morhua,5.83333333333333,5.83333333333333
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0010294117647058,2.05882352941176
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0398203592814371,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.7266081871345029,0.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.5860415730337081,1.2623595505618
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,64.2391304347826,497.826086956522
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,9.13684210526316,55.9631578947368
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0403846153846154,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,34.801136363636395,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,1.0,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,0.0908785434995113,1.06915933528837
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0047554347826087,0.0
Western IIA trawl,628,Canadian eelpout,Lycodes polaris,0.275409836065574,13.3879781420765
Yankee #36 otter trawl,16,Pollock,Pollachius virens,4.11764705882353,2.05882352941176
Western IIA trawl,9000,Digested remains unidentified,,0.0478197674418605,0.0
Western IIA trawl,631,Slender eelblenny,Lumpenus fabricii,0.0402298850574713,2.01149425287356
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,129.519774011299,724.717514124294
Western IIA trawl,201,Thorny skate,Amblyraja radiata,3.239775,1.24833333333333
Western IIA trawl,12,White hake,Urophycis tenuis,8.28598484848485,6.62878787878788
Western IIA trawl,4536,Bobtail squid unidentified,Sepiolidae (f.),0.01,1.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0069444444444444,4.16666666666667
Western IIA trawl,4230,Pelican foot unidentified,Aporrhais sp.,0.0163461538461538,0.961538461538461
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0818713450292398,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.1678362573099419,2.0467836257309897
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0974431818181818,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,31.8865030674847,194.32515337423305
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,2.50414364640884,3.86740331491713
Western IIA trawl,9200,Stones/Rocks,,0.193679775280899,0.0
Western IIA trawl,8621,Eyed finger sponge,Haliclona (Haliclona) oculata,0.0636363636363636,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,17.7949438202247,222.19101123595505
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0088483146067415,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.7731638418079101,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.095,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0775568181818182,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,175.0,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,0.875,5.83333333333333
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),2.10972222222222,7.77777777777778
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0198863636363636,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.8,5.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.04213483146067,8.848314606741571
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.146812080536913,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.374277456647399,6.06936416184971
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.84,4.03846153846154
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.2272727272727297,13.9204545454545
Western IIA trawl,60,Atlantic herring,Clupea harengus,387.48949555566,2581.1283753542302
Western IIA trawl,9400,Garbage man-made,,0.125842696629213,0.0
Yankee #36 otter trawl,14,Silver hake,Merluccius bilinearis,0.466666666666667,4.66666666666667
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.367897727272727,7.954545454545451
Western IIA trawl,2550,American lobster,Homarus americanus,1.9553072625698305,2.93296089385475
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.1272727272727269,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,1.76023391812866,0.0
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0175,9.33333333333333
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,17.1111111111111,12.6388888888889
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.265588235294118,2.05882352941176
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0226470588235294,6.1764705882353
Western IIA trawl,9200,Stones/Rocks,,0.6719613259668511,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.091,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.172988505747126,0.0
Western IIA trawl,4522,Lesser bobtail squid,Semirossia tenera,0.0011589403973509,0.0
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.3363888888888889,24.3055555555556
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),22.6704545454545,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0149147727272727,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,38.8888888888889,281.521739130435
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0205882352941177,1.02941176470588
Yankee #36 otter trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0972222222222222,0.972222222222222
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.199137931034483,1.00574712643678
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0099431818181818,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.0840395480225989,0.0
Western IIA trawl,6710,Psolus unidentified,Psolus sp.,0.36,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0475,1.25
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.07,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0765027322404372,1.91256830601093
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,2.7631578947368403,32.2368421052632
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.977941176470588,3.08823529411765
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,8.43888888888889,57.866666666666696
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.011864406779661,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,34.1316629820683,190.00245639891895
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.217682926829268,1.0670731707317098
Western IIA trawl,10,Atlantic cod,Gadus morhua,14.0395480225989,26.694915254237294
Western IIA trawl,4225,Greenland margarite,Margarites groenlandicus,0.0009943181818181,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,9.91304347826087,83.4782608695652
Western IIA trawl,4410,Dendronotus unidentified,Dendronotus sp.,0.0019230769230769,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0048611111111111,1.94444444444444
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.0410984848484848,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.175,1.25
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.003954802259887,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0336158192090395,2.96610169491525
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0044585987261146,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,13.86,95.2
Western IIA trawl,2411,Arctic argid,Argis dentata,561.206896551724,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,3.2117647058823504,52.5
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,76.5096618357488,567.270531400966
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0101744186046512,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0813953488372093,3.0523255813953503
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0159090909090909,1.59090909090909
