OID,Hotspot Dataset Object ID,Public Space (Open Space) Name,Public Space (Open Space) Proximity,Borough Name,Number of Access Points per Public Space (Open Space),Provider,SSID
548,840,Marine Park,Near,Brooklyn,3,ALTICEUSA,GuestWiFi
471,9446,Governors Island,Near,Manhattan,30,Fiberless,Governors Island
410,1389,Coney Island Beach & Boardwalk,Near,Brooklyn,19,ALTICEUSA,GuestWiFi
443,1599,Ferry Point Park,Near,Bronx,2,ALTICEUSA,GuestWiFi
196,736,Manhattan Beach Park,Inside,Brooklyn,6,ALTICEUSA,GuestWiFi
373,981,Baisley Pond Park,Near,Queens,3,SPECTRUM,GuestWiFi
590,1262,Rockaway Beach and Boardwalk,Near,Queens,2,SPECTRUM,GuestWiFi
164,178,Juniper Valley Park,Inside,Queens,3,SPECTRUM,GuestWiFi
366,972,Baisley Pond Park,Near,Queens,3,SPECTRUM,GuestWiFi
616,1305,Tappen Park,Near,Staten Island,3,SPECTRUM,GuestWiFi
287,1275,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
131,1612,Gravesend Park,Inside,Brooklyn,3,ALTICEUSA,GuestWiFi
588,1256,Rockaway Beach and Boardwalk,Near,Queens,2,SPECTRUM,GuestWiFi
292,1279,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
37,826,Blood Root Valley,Inside,Staten Island,5,SPECTRUM,GuestWiFi
524,929,Kissena Park,Near,Queens,13,SPECTRUM,GuestWiFi
282,1282,Roy Wilkins Recreation Center,Inside,Queens,16,SPECTRUM,GuestWiFi
540,737,Manhattan Beach Park,Near,Brooklyn,6,ALTICEUSA,GuestWiFi
529,1334,Lawrence Virgilio Playground /Windmuller Park,Near,Queens,4,SPECTRUM,GuestWiFi
595,36,Seton Falls Park,Near,Bronx,4,ALTICEUSA,GuestWiFi
238,16,Poe Park,Inside,Bronx,4,ALTICEUSA,GuestWiFi
113,1190,Franklin D. Roosevelt Boardwalk and Beach,Inside,Staten Island,16,SPECTRUM,GuestWiFi
264,565,Rockaway Beach and Boardwalk,Inside,Queens,2,SPECTRUM,GuestWiFi
510,1222,Juniper Valley Park,Near,Queens,3,SPECTRUM,GuestWiFi
148,131,J. Hood Wright Park,Inside,Manhattan,6,SPECTRUM,GuestWiFi
145,139,J. Hood Wright Park,Inside,Manhattan,6,SPECTRUM,GuestWiFi
236,14,Poe Park,Inside,Bronx,4,ALTICEUSA,GuestWiFi
7,1750,Alfred E. Smith Playground,Inside,Manhattan,8,SPECTRUM,GuestWiFi
517,1650,Kissena Park,Near,Queens,13,SPECTRUM,GuestWiFi
