ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
34 - 323/C,Hwy 140 - south of Babion Rd. Culvert,140.0,42.93565,-79.21888,Culvert,Open Culvert,Open Footing (Rigid Frame),
39W-  33/,MATTAWISHKWIA RIVER BRIDGE,11.0,49.68507,-83.63317,Bridge,Beam/Girder,CPCI Girder,COCHRANE
 3 - 775/C,Twin Precast 1800 Box,7.0,45.18966,-76.045,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -1109/2,HWY 427 CNR OVERHEAD SBL,427.0,43.74562551,-79.62992193,Bridge,Beam/Girder,CPCI Girder,YORK
25 - 334/C,CULVERT - WASSMAN DRAIN,23.0,43.53156954,-81.14453773,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
18 - 197/,MOUNTAIN  VIEW  RD.  U/P,1.0,43.18934577,-79.49736328,Bridge,Slab,Circular Voided Slab,LINCOLN
41S-  23/,GULLWING RIVER BRIDGE,665.0,49.9244,-92.8539,Bridge,Beam/Girder,Plate I Girder,KENORA
 2 - 436/C,Culvert,6.0,44.82411717,-81.21396993,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 408/1,BLAIR CREEK (SLY'S) NBL,400.0,45.43402,-80.11634,Bridge,Beam/Girder,CPCI Girder,
22 - 559/C,HWY 7 AT DUFFINS CREEK CULVERT.,7.0,43.92524,-79.08078,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ONTARIO
40 -   6/,"OX NARROWS BRIDGE (KUSHOG LAKE)
",35.0,45.11362,-78.81098,Bridge,Beam/Girder,AASHTO Girder,
31 - 294/1,"CNR & TWP RD O'HEAD (E.B.L.)
417 East of Highway 34 Exit No",417.0,45.483043,-74.637839,Bridge,Beam/Girder,AASHTO Girder,
33 - 234/,Frederick Street Underpass,7.0,43.458855,-80.471362,Bridge,Slab,Circular Voided Slab,WATERLOO
 7 -  73/,JOYCEVILLE SIDEROAD U/P,401.0,44.32298828,-76.33111569,Bridge,Beam/Girder,AASHTO Girder,FRONTENAC
42 - 314/1,MUSKOKA ROAD 32/38 INTERCHANGE UNDERPASS NORTHBOUND LANE,400.0,44.99241909,-79.78280362,Bridge,Beam/Girder,CPCI Girder,
44 -  19/,Bear Creek Bridge,654.0,46.14215,-79.49716,Bridge,Frame,"Rigid Frame, Inclined Leg",PARRY SOUND
48C- 213/C1,BLIND CREEK CULVERT - EBL,1117.0,48.5065,-89.0456,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
47 -  52/,WABI RIVER BRIDGE,11.0,47.52096,-79.68826,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
24 - 325/,RAMP 410 N - 401 E - BR.32,401.0,43.638975,-79.660643,Bridge,Slab,Rectangular Voided Slab,PEEL
28 -   7/C,PEARSALL CREEK CULVERT,62.0,44.030639,-77.285152,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PRINCE EDWARD
24 - 758/,Hurontario street South Access Road,401.0,43.62863,-79.682932,Bridge,Frame,"Rigid Frame, Slab",
10 -  43/,NASSAWAGEYA TWP. #9 INT.,401.0,43.491213,-79.987927,Bridge,Frame,"Rigid Frame, Slab",HALTON
15 - 179/C,Rudsdale Creek Culvert,7.0,44.8667119,-76.4000714,Culvert,Open Culvert,Open Footing (Rigid Frame),
43 - 368/C,LAVASE CREEK CULVERT,94.0,46.25858,-79.30299,Culvert,Closed Culvert,Round Culvert,
10 - 600/C,Hwy 401 West of Winston Churchill Blvd Culvert,401.0,43.599429,-79.792631,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 340/C,CONCESSION #5 CULVERT,40.0,42.44456265,-82.23652738,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 696/1,HWY 404 U'PASS AT DAVIS DR EBL,404.0,44.068323,-79.420415,Bridge,Slab,Circular Voided Slab,YORK
36 - 528/C,Hwy 403 Ramp E-E/W @ Tiffany Creek Culvert,403.0,43.23206,-79.95279,Culvert,Open Culvert,Open Footing (Rigid Frame),
