ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
22 - 119/2,HWY 401/GO-ALRT UNDERPASS AT LIVERPOOL ROAD SBL,401.0,43.830577000000005,-79.0886002,Bridge,Slab,Circular Voided Slab,ONTARIO
16 - 255/C,Culvert,416.0,45.0433389,-75.6238085,Culvert,Other Culvert,Rectangular Culvert (Unknown),
11 - 249/C,MADOC CREEK,7.0,44.5114552,-77.4793326,Culvert,Closed Culvert,Box Culvert (Rigid Frame),HASTINGS
 5 - 116/,FURNIVAL ROAD UNDERPASS,401.0,42.585494,-81.706486,Bridge,Beam/Girder,Plate I Girder,ELGIN
27 - 364/C2,"Hwy 417 WBL Culvert, 1.3km west of County Rd 23",417.0,45.4284843,-74.7562066,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 643/,Lynde Creek Tributary Bridge at Dundas Carpool Lot,407.0,43.876602,-78.982887,Bridge,Beam/Girder,CPCI Girder,
 3 - 770/,West-North/South Ramp over Ramsay Creek,417.0,45.3833,-75.5866,Bridge,Beam/Girder,CPCI Girder,
 2 - 456/C,CULVERT - CRANE RIVER,6.0,45.14865155,-81.47174813,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 192/,COBBLE DICK ROAD UNDERPASS,401.0,43.906064,-78.60799,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
38S- 398/C,AGAWA RIVER OVERFLOW CULVERT NO.2 (CENTRE),17.0,47.35457,-84.63353,Culvert,Closed Culvert,Round Culvert,
36 - 261/,ALBERTON ROAD UNDERPASS,403.0,43.1933126,-80.0737263,Bridge,Slab,Circular Voided Slab,WENTWORTH
45 -   5/C,"BRUSVINE CREEK CULVERT,   Hwy. 621",621.0,48.970224,-94.387679,Culvert,Closed Culvert,Ellipse Culvert,RAINY RIVER
37 - 903/4,"Hwy 2A O/P, 401, Core, WBL",401.0,43.795874,-79.149268,Bridge,Slab,Circular Voided Slab,YORK
38S- 363/C,LADOUCER CREEK CULVERT,17.0,46.28778,-83.40345,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 196/,Casablanca Blvd. U'Pass,1.0,43.2070128,-79.59532,Bridge,Beam/Girder,AASHTO Girder,LINCOLN
16 - 235/C,Otter Creek Culvert,15.0,44.8238671,-76.090146,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
44 - 319/C2,WINDSOR CREEK CULVERT SOUTHBOUND LANE,11.0,46.17456,-79.3595,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 177/,CLAY CREEK BRIDGE,40.0,42.7551383,-82.42721159,Bridge,Frame,"Rigid Frame, Slab",
36 - 314/C,Main Street to Hwy 403 EB Ramp Culvert,403.0,43.25622,-79.90811,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-  12/,KENOGAMISIS LAKE BRIDGE (EAST NARROWS),11.0,49.6912,-86.8782,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
 1 - 148/1,"HORNER CREEK BRIDGE, EBL",403.0,43.1331186,-80.5218685,Bridge,Beam/Girder,CPCI Girder,BRANT
10 - 159/,TRAFALGAR TWP U'PASS 4TH LINE,1.0,43.43862070000001,-79.7089797,Bridge,Beam/Girder,CPCI Girder,HALTON
14 - 365/2,TALFORD CREEK BRIDGE (SBL),40.0,42.9103241,-82.413404,Bridge,Beam/Girder,AASHTO Girder,
24 - 126/2,'TORONTO  TWP.'BR. #15 CPR.O/H,401.0,43.6098789,-79.7354052,Bridge,Frame,"Rigid Frame, Slab",PEEL
11 - 324/C,Carleton Creek Culvert,37.0,44.446461,-77.3153622,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
21 - 165/1,"Highway 35/115 Overpass, Eastbound Lane",401.0,43.9027756,-78.62565482,Bridge,Beam/Girder,AASHTO Girder,NORTHUMBERLAND AND DURHAM
 2 - 419/C,CULVERT - CREENOCK CREEK,9.0,44.0995684,-81.2623071,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 -  28/,HICKORY CREEK BRIDGE,21.0,43.0856849,-82.0007644,Bridge,Beam/Girder,CPCI Girder,
46 -  11/,NAT RIVER BRIDGE,101.0,48.21782,-82.11507,Bridge,Beam/Girder,Rolled I Beam,SUDBURY
16 - 225/C1,Culvert EBL (100m west of Escott-Rockport Rd),401.0,44.3994939,-75.9433108,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 - 301/2,BAXTER LAKE NORTH SOUTHBOUND LANE,400.0,44.87959,-79.74738,Bridge,Beam/Girder,Plate I Girder,
37 - 340/,YONGE ST. BR. #2 U/P (Ramp 401 WB to Yonge St N.B.),401.0,43.752683000000005,-79.408168,Bridge,Beam/Girder,Box Beam,YORK
43 -  85/,AMABLE DU FOND RIVER BRIDGE (NORTH CHANNEL),630.0,46.2742,-78.91665,Bridge,Arch,Other Arch,NIPISSING
38S- 272/,Boland River Bridge,639.0,46.61136,-82.79312,Bridge,Beam/Girder,Rolled I Beam,
21 - 271/,LYLE ST U'PASS,401.0,44.0039,-78.026686,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
47 -  26/,SYDNEY CREEK BRIDGE,65.0,47.84261,-80.49589,Bridge,Beam/Girder,CPCI Girder,TIMISKAMING
22 - 437/C,HIGHWAY 401 - WEST OF BROCK STREET CULVERT,401.0,43.86645,-78.95445,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 - 305/,MUSKOKA ROAD 34/48 UNDERPASS,400.0,44.85971732,-79.74208584,Bridge,Beam/Girder,Box Beam,
48C- 129/,HEWITSON CREEK BAILEY BRIDGE,7047.0,48.83563,-87.41109,Bridge,Temporary Modular,Bailey Panel,THUNDER BAY
 3 - 457/C,Culvert,417.0,45.294792,-75.9391561,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 -  38/,CREDIT R. BR.,7.0,43.64724672,-79.85630475,Bridge,Frame,"Rigid Frame, Other",HALTON
22 - 547/2,SALEM ROAD OVERPASS WBL,401.0,43.85565679,-79.01218654,Bridge,Beam/Girder,CPCI Girder,ONTARIO
11 -  32/C,EGAN CREEK CULVERT,62.0,44.971358,-77.758169,Culvert,Open Culvert,Open Footing (Rigid Frame),
16 - 137/,COUNTY RD 2 UNDERPASS.,401.0,44.343187,-76.135296,Bridge,Beam/Girder,Plate I Girder,LEEDS AND GRENVILLE
25 -  37/,MAITLAND RIVER BRIDGE #2,23.0,43.70256695,-80.9917467,Bridge,Beam/Girder,Box Beam,PERTH
44 - 288/C,Farley Creek Culvert,124.0,45.63045,-79.87815,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
34 - 129/1,BERTIE TWP CNR & CONRAIL O/H S.B.,1.0,42.937859,-78.988802,Bridge,Beam/Girder,Rolled I Beam,WELLAND
48W-  55/,KAMINISTIQUIA RIVER BRIDGE (NORTH CHANNEL),588.0,48.367171,-89.568291,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
42 - 196/C2,CULVERT SOUTHBOUND LANE,11.0,45.45272,-79.24766,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 232/,CNR & PCR OVERHEAD PASS,140.0,42.959669,-79.207479,Bridge,Beam/Girder,Plate I Girder,WELLAND
10 - 286/2,Q.E.W.OVER FORD DRIVE,1.0,43.49469439999999,-79.6735658,Bridge,Beam/Girder,Box Beam,HALTON
36 -  33/1,"O/P AT GUELPH RD., C.A.H., TWIN - EBL",403.0,43.2861859,-79.896688,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
43 -  68/C,DUCHESNAY CREEK CULVERT,17.0,46.33415,-79.51122,Culvert,Closed Culvert,Box Culvert (Rigid Frame),NIPISSING
44 -  55/,WHITESTONE RIVER BRIDGE,520.0,45.68331,-79.97513,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
