ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
 3 - 462/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,,Eastern,Open to traffic,Provincial
34 - 202/,ST.DAVID'S RD. INT. BR.#6,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
48W-   2/,STRAWBERRY CREEK BRIDGE NO. 2,Bridge,Beam/Girder,Weathering Steel,1977.0,Northwestern,Open to traffic,Provincial
12 - 395/C,CULVERT - WALKER DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
29 - 223/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
45 - 141/C,"MAXIMILLIAN CREEK CULVERT,   Hwy. 71",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
24 - 317/,HWY 403 EB OVER RAMP W DIXIE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
37 -  33/2,"HWY 9 U/P - WBL, HWY 400",Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Central,Open to traffic,Provincial
37 - 201/3,WILSON AVE O/P (EB & WB EXPRESS),Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
16 - 331/C,Chisamore's Culvert,Culvert,Open Culvert,Reinforced Precast Concrete,2016.0,Eastern,Open to traffic,Provincial
35 - 453/C,Patrick-Pickett Award Drain -NRF Open ftg with RF ext Hwy #6,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
38C-   4/,CATFISH CREEK CULVERT #2,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1959.0,Northeastern,Open to traffic,Provincial
