ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
10 -  19/,FIRST LINE UNDERPASS,401.0,43.47772342,-80.02020156,Bridge,Beam/Girder,Box Beam,HALTON
18 - 191/,Oakes RD. U'Pass,1.0,43.211209,-79.6125786,Bridge,Beam/Girder,AASHTO Girder,LINCOLN
21 - 199/,WESLEYVILLE ROAD U/P (HOPE TWP BR NO 5),401.0,43.953667,-78.387584,Bridge,Frame,"Rigid Frame, Box Girder",NORTHUMBERLAND AND DURHAM
29 - 158/,MUSKRAT RIVER BRIDGE,17.0,45.771585,-77.085705,Bridge,Beam/Girder,CPCI Girder,
37 - 190/1,"CPR O'HEAD EAST OF WESTON RD, EB COLLECTOR",401.0,43.71447279,-79.52977959,Bridge,Frame,"Rigid Frame, Other",YORK
48C- 101/,CNR SUBWAY,61.0,48.3583,-89.3156,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
19 - 544/2,COLONEL TALBOT ROAD UNDERPASS SBL.,402.0,42.892246,-81.292459,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
44 - 370/,HIGHWAY 522 UNDERPASS,11.0,45.98261,-79.38376,Bridge,Beam/Girder,CPCI Girder,
24 - 537/C,Hwy 401 - west of Mavis Rd. Culvert,401.0,43.61503,-79.72134,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
11 -  17/C,BIRDS CREEK CULVERT ,62.0,45.11528,-77.869726,Culvert,Open Culvert,Open Footing (Rigid Frame),HASTINGS
38S- 241/,CPR  SUBWAY AT HWY 538,538.0,46.18577,-82.81116,Bridge,Beam/Girder,Rolled I Beam,
21 - 244/C,DYEWORKS CREEK CULVERT,401.0,43.980751,-78.192179,Culvert,Other Culvert,Curved Culvert (Unknown),NORTHUMBERLAND AND DURHAM
 2 - 433/C,CULVERT,6.0,44.72052489,-81.1393947,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
33 - 396/C,Culvert - Alder Creek Under E-NS Ramp at Reg. Rd. 12 Interch,7.0,43.40694722,-80.59531582,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 538/C,Culvert,21.0,43.93584618,-81.7002537,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 234/2,WESTLEY CREEK BRIDGE (WBL),401.0,45.163325,-74.442817,Bridge,Frame,"Rigid Frame, Other",
26 - 120/2,CAVANVILLE CREEK BRIDGE ....SBL (WB),115.0,44.22848320000001,-78.3865565,Bridge,Beam/Girder,AASHTO Girder,
43 -  94/,CPR Subway,17.0,46.31518,-78.68899,Bridge,Beam/Girder,Rolled I Beam,
10 -  44/2,"CAMPBELLVILLE ROAD BRIDGE, WBL",401.0,43.49579282,-79.97008987,Bridge,Frame,"Rigid Frame, Slab",HALTON
21 - 162/1,Liberty Street Overpass - Eastbound,401.0,43.89870471,-78.67504537,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
26 - 206/C,CULVERT - 350m W of Drummond Line,7.0,44.30111,-78.2527,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 140/2,W-N.S Ramp over Joshua Creek,1.0,43.493262,-79.674402,Bridge,Frame,"Rigid Frame, Slab",HALTON
18 -  19/1,20 MILE CREEK BRIDGE EBL (NIAGARA BOUND),1.0,43.18475848,-79.37357852,Bridge,Beam/Girder,CPCI Girder,
36 - 478/,HWY 403 Ramp,403.0,43.209822,-79.970683,Bridge,Slab,Circular Voided Slab,WENTWORTH
44 - 401/,BLACK ROAD UNDERPASS,400.0,45.30266,-79.88926,Bridge,Beam/Girder,CPCI Girder,
38C-  35/C,LITTLE CARIBOU CREEK CULVERT,631.0,48.61015,-85.0876,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
25 - 185/,FLAT CREEK BRIDGE #1,23.0,43.3735662,-81.2721235,Bridge,Frame,"Rigid Frame, Slab",PERTH
18 - 104/1,Henley Course-EBL,1.0,43.178445,-79.272554,Bridge,Arch,Spandrel Arch,LINCOLN
43 - 113/,Kaibuskong River Bridge,17.0,46.26993,-79.13785,Bridge,Beam/Girder,Plate I Girder,NIPISSING
34 - 160/,BEAVER DAMS RD. U/P,406.0,43.09532249,-79.23728227,Bridge,Slab,Circular Voided Slab,WELLAND
10 - 161/2,QEW UNDERPASS/TRAFALGAR RD  NBL,1.0,43.46137102,-79.68379312,Bridge,Slab,Circular Voided Slab,HALTON
38S- 514/1,ROOT RIVER BRIDGE EASTBOUND,17.0,46.55535,-84.22617,Bridge,Beam/Girder,Plate I Girder,
21 - 164/,Hwy 401/Bennett Road Underpass,401.0,43.90156047,-78.64382938,Bridge,Beam/Girder,AASHTO Girder,NORTHUMBERLAND AND DURHAM
33 - 101/,Hopewell Creek Bridge,7.0,43.49281855,-80.4089036,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
13 - 416/C,CULVERT 416,401.0,42.49130477,-81.87161202,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
21 - 496/C,HIGHWAY 35/115 SOUTH OF CONCESSION ROAD,115.0,43.949072,-78.606319,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 349/C2,Grandview Creek Culvert - WBL,1117.0,48.520861,-89.00524,Culvert,Open Culvert,Arch Culvert (OPEN),
33 - 234/,Frederick Street Underpass,7.0,43.458855,-80.471362,Bridge,Slab,Circular Voided Slab,WATERLOO
23 - 212/,FOLDEN ROAD UNDERPASS.......... OXFORD RD 6,401.0,43.050608,-80.821886,Bridge,Slab,Circular Voided Slab,OXFORD
 8 - 121/,HAMILTON CREEK BRIDGE.,10.0,44.3910846,-80.78843155,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,
24 - 568/C,Hwy 403 - north of Eglinton Ave. Culvert,403.0,43.626686,-79.641842,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 222/C,"40 Mile Creek, QEW WB Ramp Culvert",1.0,43.1990348,-79.5582122,Culvert,Open Culvert,Arch Culvert (OPEN),LINCOLN
39E- 174/,WICKLOW RIVER,7037.0,48.9985,-81.00809,Bridge,Beam/Girder,Plate I Girder,COCHRANE
 2 - 255/,PENETANGORE RIVER BRIDGE,9.0,44.13084026,-81.50284226,Bridge,Frame,"Rigid Frame, Slab",
44 - 190/,Hwy 520 North Overpass SBL,11.0,45.61639,-79.41561,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
16 - 311/,County Rd. 21 U/P,416.0,44.847011,-75.536389,Bridge,Slab,Rectangular Voided Slab,
10 - 148/1,APPLEBY LINE U'PASS NBL,1.0,43.38107654,-79.77192299,Bridge,Slab,Circular Voided Slab,
 3 - 434/C,Culvert,17.0,45.3929595,-76.2623372,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
17 - 155/C,Culvert (1km East of Deseronto Road),401.0,44.246171,-77.0508,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 395/1,3 MILE LAKE ROAD OVERPASS NORTHBOUND LANE,11.0,45.57517,-79.35047,Bridge,Beam/Girder,CPCI Girder,
11 - 414/C,Culvert,28.0,45.1436525,-77.549375,Culvert,Closed Culvert,Ellipse Culvert,
30 - 366/2,DORAN COUNTY ROAD 11 OVERPASS (SOUTHBOUND LANE),400.0,44.4765924,-79.6960215,Bridge,Beam/Girder,Other Beam,
 3 - 771/1,South-West Off-Ramp over Ramsay Creek,417.0,45.3859,-75.5834,Bridge,Beam/Girder,CPCI Girder,
37 - 276/2,HIGHWAY 404 OVERPASS/HIGHWAY #7 SOUTHBOUND LANES,404.0,43.846989,-79.371135,Bridge,Beam/Girder,CPCI Girder,YORK
18 - 223/C,"40 Mile Creek, QEW EB Ramp Culvert",1.0,43.1977685,-79.5615409,Culvert,Open Culvert,Arch Culvert (OPEN),LINCOLN
37 -  34/2,SOUTH CANAL BRIDGE OVERPASS SBL,400.0,44.0339489,-79.59562199,Bridge,Beam/Girder,Rolled I Beam,YORK
30 -  46/1,TRENT VALLEY CANAL BRIDGE - N.B.L. (ORIGINAL STRUCTURE),11.0,44.748310700000005,-79.3422998,Bridge,Beam/Girder,Plate I Girder,
 6 - 239/,ESSEX CTY RD 17 U'PASS,401.0,42.241813,-82.914005,Bridge,Beam/Girder,AASHTO Girder,
13 - 262/,DRAKE SIDEROAD UNDERPASS,401.0,42.318622,-82.264859,Bridge,Beam/Girder,AASHTO Girder,
46 - 332/C,BUTTONSHOE CREEK CULVERT,129.0,47.38556,-83.20066,Culvert,Closed Culvert,Ellipse Culvert,SUDBURY
 6 - 407/C,SITE 6-407,3.0,42.20587445,-82.89229203,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
47 -  44/C,EVANTUREL CREEK CULVERT,65.0,47.63854,-80.00874,Culvert,Open Culvert,Arch Culvert (OPEN),TIMISKAMING
33 - 241/C,K-W LAUREL CK(TWIN 20X13)FT,86.0,43.48386963,-80.50007423,Culvert,Closed Culvert,Ellipse Culvert,WATERLOO
36 - 220/C,Hwy 6 - Bronte Creek Culvert,6.0,43.3801015,-80.0101627,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WENTWORTH
33 - 144/,Grand River Electric R. R. Overhead,401.0,43.4079508,-80.3658131,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
49 -  14/,INDIAN POINT BRIDGE (WOLSELY BAY),540.0,45.8301,-82.55186,Bridge,Beam/Girder,Plate I Girder,
25 - 342/C,CULVERT 342,23.0,43.71951659,-80.97842008,Culvert,Open Culvert,Open Footing (Rigid Frame),PERTH
14 - 458/C,Culvert - Morris Drain,402.0,42.98922392,-81.87953174,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
10 - 589/C,QEW Ramp W-N/S @ Sheldon Creek Culvert,1.0,43.393556,-79.756619,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 -  89/2,CPR OVERHEAD SOUTHBOUND LANE,400.0,44.51861389,-79.73580582,Bridge,Beam/Girder,Rolled I Beam,
42 - 316/,BIG EAST RIVER EAST SERVICE ROAD BRIDGE,,45.37951,-79.22206,Bridge,Beam/Girder,CPCI Girder,
44 - 304/C1,BLACK CREEK CULVERT NORTHBOUND LANE,11.0,45.91525,-79.36499,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 465/2,HWY 403 EBC OVER HEART LAKE RD,401.0,43.64166229999999,-79.6526383,Bridge,Slab,Solid Slab,PEEL
49 -  61/C,MINDEMOYA CREEK CULVERT,542.0,45.73259,-82.15119,Culvert,Closed Culvert,Ellipse Culvert,
