ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
13 - 340/C,CONCESSION #5 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
27 -  51/,HWY 34 OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
 8 -  72/,INDIAN BROOK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1973.0,West,Open to traffic,Provincial
37 -1522/,Ramp FGGE E- Brown's Line S Bridge #4,Bridge,Frame,Reinforced Cast-In-Place Concrete,2001.0,Central,Open to traffic,Provincial
13 - 420/C,CULVERT 420,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
10 -  45/1,"OAKVILLE CREEK/16th Mile Creek ,NASSAGAWEYA TOWN SHIP - EBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
 3 - 636/,PALLADIUM DRIVE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1995.0,Eastern,Open to traffic,Provincial
41N-   9/C,"PINDER CREEK CULVERT,   Nungesser Rd.",Culvert,Closed Culvert,Corrugated Steel,1972.0,Northwestern,Open to traffic,Provincial
48W-  80/C,"SITCH CREEK CULVERT # 2,   Hwy. 595",Culvert,Closed Culvert,Corrugated Steel,1975.0,Northwestern,Open to traffic,Provincial
43 - 365/C,NORTH MILNE CREEK CULVERT (RABBIT CREEK),Culvert,Open Culvert,Reinforced Precast Concrete,2002.0,Northeastern,Open to traffic,Provincial
25 - 185/,FLAT CREEK BRIDGE #1,Bridge,Frame,Reinforced Cast-In-Place Concrete,1937.0,West,Open to traffic,Provincial
 1 - 220/C,CULVERT 220,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
 5 - 183/,DOWNIE LINE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
22 - 413/C,HIGHWAY 12 - TRIBUTARY TO TALBOT RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48E-  65/C,"ANGLE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Steel,2009.0,Northwestern,Open to traffic,Provincial
29 - 150/C,GODIN CK CULV.,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
36 - 101/2,Hwy 2 O'Pass/Duffs Corners SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
18 - 194/,ST DAVID'S RD INTERCH-BR NO 7,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
18 -  17/,TUFFORD  RD. U/P    Q.E.W.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
33 - 222/1,K-W KING ST OPASS EBL    (TWIN),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,West,Open to traffic,Provincial
10 - 598/C,Freeman I.C. - NSR @ Hagar Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
34 - 463/1,"Hwy 406 Woodlawn Rd Overpass, NBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2014.0,Central,Open to traffic,Provincial
37 - 196/2,SPADINA BR.#3 WBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
 3 -  44/1,CARLING AVENUE............(EBL),Bridge,Beam/Girder,Steel,2011.0,Eastern,Open to traffic,Provincial
31 - 294/1,"CNR & TWP RD O'HEAD (E.B.L.)
417 East of Highway 34 Exit No",Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Eastern,Open to traffic,Provincial
33 - 151/2,Franklin St. Underpass S-W Ramp,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,West,Open to traffic,Provincial
35 - 578/,Speed River Br.#1 E/W-S Ramp,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,West,Open to traffic,Provincial
39E- 214/C,SHILLINGTON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
36 - 521/C,Hwy 6 - south of Whitechurch Rd. Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Central,Open to traffic,Provincial
30 - 212/,CHURCHILL SIDEROAD / HIGHWAY #400 UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
13 - 229/2,FLOOK & HINTON DRAIN BRIDGE WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
45 -  77/,WINDY POINT BRIDGE,Bridge,Beam/Girder,Steel,1961.0,Northwestern,Open to traffic,Provincial
45 - 278/C,"Log River Tributary Culvert, Hwy. 71",Culvert,Open Culvert,Corrugated Steel,2015.0,Northwestern,Open to traffic,Provincial
,,,,,,,,
19 - 161/,MEDWAY CREEK BRANCH BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,West,Open to traffic,Provincial
30 - 178/1,HIGHWAY #27 OVERPASS (ESSA ROAD) - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1948.0,Central,Open to traffic,Provincial
48E-  63/C,"NORAMI CREEK TIMBER CULVERT
Hwy. 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
42 - 169/,Muskoka Rd. #3 Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Northeastern,Open to traffic,Provincial
37 - 186/3,C.N.R.O/H W.OF ISLINGTON 401 EBL CORE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
47 -  31/,ENGLEHART RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1992.0,Northeastern,Open to traffic,Provincial
 3 - 464/C1,"Trans Canada Trail, EBL",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2009.0,Eastern,Open to traffic,Provincial
10 - 135/5,Ramp from Fairview St. to Hwy 403 over CNR,Bridge,Beam/Girder,Weathering Steel,1990.0,Central,Open to traffic,Provincial
48E-  32/,WEST WHITE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Northwestern,Open to traffic,Provincial
48E-  20/,PRAIRIE RIVER BRIDGE,Bridge,Truss,Steel,1956.0,Northwestern,Open to traffic,Provincial
32 -  65/,TRENT CANAL BR. AT ROSEDALE,Bridge,Beam/Girder,Steel,1963.0,Eastern,Open to traffic,Provincial
40 -  11/,Boshkung (Damions) Bridge,Bridge,Beam/Girder,Weathering Steel,1969.0,Northeastern,Open to traffic,Provincial
26 - 217/C,Cty Rd 11 (Airport Rd) N/S -E ramps,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1977.0,Eastern,Open to traffic,Provincial
10 -  68/1,STEELE AVE HWY401 UPASS - NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
 6 - 236/,MAIDSTONE TWP. RD. CONC 3 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,West,Open to traffic,Provincial
24 - 474/1,HWT 410/WILLIAMS PKWY UPASS EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1986.0,Central,Open to traffic,Provincial
14 - 446/C,CULVERT - RAVENWOOD DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
38S- 265/,GOULAIS RIVER BRIDGE (AT SEARCHMONT),Bridge,Beam/Girder,Weathering Steel,1984.0,Northeastern,Open to traffic,Provincial
37 - 218/4,MARKHAM RD O/P WB CORE,Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
