ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
 7 - 132/C,WESTBROOK CREEK CULVERT (Glenvale),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
12 - 536/C,Drennan Drainage Works,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
10 -  98/2,WINSTON CHURCHILL BLVD U/P SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
37 - 982/1,HWY 427 U/P AT REXDALE BLVD EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
41S-  66/,MELGUND CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
44 - 383/,BLACKSTONE CRANE LAKE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2003.0,Northeastern,Open to traffic,Provincial
 3 - 726/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,,Eastern,Open to traffic,Provincial
 3 - 539/,BR #12 E-S RAMP OVER RAMP 417W-ACRES RD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Eastern,Open to traffic,Provincial
34 - 463/2,"Hwy 406 Woodlawn Rd Overpass, SBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2014.0,Central,Open to traffic,Provincial
36 - 495/,HWY 6 (new) Under Pass at Glancaster Rd.,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Central,Open to traffic,Provincial
46 -   6/C,FIVE MILE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1982.0,Northeastern,Open to traffic,Provincial
12 - 466/C,Adam's Drainage Works Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,West,Open to traffic,Provincial
37 -1534/,DOANE ROAD,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Central,Open to traffic,Provincial
31 - 161/1,HOOPLE CREEK BRIDGE (EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
39E- 143/,BLACK RIVER BRIDGE,Bridge,Beam/Girder,Steel,1960.0,Northeastern,Open to traffic,Provincial
42 -  85/1,SEVERN RIVER OVERFLOW BRIDGE-NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,Northeastern,Open to traffic,Provincial
48C- 215/C,NORTH CURRENT R. CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
16 - 250/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
42 - 142/,MUSKOKA ROAD 6 & 41 INTERCHANGE (DOE LAKE ROAD),Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
37 - 192/2,HWY 401-400 INT. BR.#10,Bridge,Slab,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
42 - 313/C2,SNOWMOBILE CROSSING CULVERT SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Northeastern,Open to traffic,Provincial
24 - 471/,CLARK BOULEVARD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1984.0,Central,Open to traffic,Provincial
39W-   6/,SKUNK RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1988.0,Northeastern,Open to traffic,Provincial
24 - 750/C,Heartlake Road Culvert,Culvert,Tunnel,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
21 - 434/,8th LINE UNDERPASS 35/115,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1989.0,Central,Open to traffic,Provincial
30 - 440/,PORT SEVERN ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
24 - 474/1,HWT 410/WILLIAMS PKWY UPASS EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1986.0,Central,Open to traffic,Provincial
10 - 191/2,SNAKE RD O/P ON HWY 403 (WBL),Bridge,Slab,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
11 - 330/C,Jordon River Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 -1195/C,Hwy 48 - Little Rouge River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
45 -  76/,SEVEN MILE BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
44 - 144/,MAGNETAWAN RIVER BRIDGE,Bridge,Beam/Girder,Steel,1961.0,Northeastern,Open to traffic,Provincial
 7 -  53/,COLLINS BAY BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1990.0,Eastern,Open to traffic,Provincial
 1 - 155/,COUNTY ROAD 16 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,West,Open to traffic,Provincial
10 - 148/1,APPLEBY LINE U'PASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
46 - 422/C,UNNAMED CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
12 - 403/C,Datars Millers Drain Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
46 - 580/C,LOW WATER LAKE CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
46 - 387/C,DONNEGANA RIVER CULVERT,Culvert,Closed Culvert,Prestressed Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
33 - 253/C,CULVERT #4 TWIN 16X10 R.F. BOX,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1966.0,West,Open to traffic,Provincial
 4 - 175/C,Culvert 175,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
48W- 201/C,"Sitch Creek Culvert # 3 @ Hymers,  Hwy.595",Culvert,Closed Culvert,Corrugated Steel,1979.0,Northwestern,Open to traffic,Provincial
38C-  35/C,LITTLE CARIBOU CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
 3 -  48/2,ISLAND PARK DRIVE OPASS   (WBL),Bridge,Beam/Girder,Steel,1961.0,Eastern,Open to traffic,Provincial
45 -  37/,PINEWOOD RIVER BRIDGE,Bridge,Other,Wood,1972.0,Northwestern,Open to traffic,Provincial
22 - 556/,Hwy 401/Stevenson Rd W-N/S RAMP over Bloor St.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2005.0,Central,Open to traffic,Provincial
42 -  45/2,GIBSON RIVER SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Northeastern,Open to traffic,Provincial
 9 -   1/,BLACK CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1957.0,West,Open to traffic,Provincial
11 - 164/,CNR OVERHEAD,Bridge,Beam/Girder,Steel,1956.0,Eastern,Open to traffic,Provincial
48W- 111/,"CPR OVERHEAD @ SHEBA
KAMINISTIQUIA  MILEAGE 116.99",Bridge,Beam/Girder,Steel,1966.0,Northwestern,Open to traffic,Provincial
