state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
TX,Gregg County,48183.0,county,2020/04/09,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CO,Denver,8031.0,county,2020/06/17,Food and Drink,start,,POINT (-105.547832 38.998552)
MS,Harrison,28047.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
MI,Cheboygan,26031.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
IA,Polk,19153.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
AZ,Apache,4001.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
MD,,,state,2020/06/10,Manufacturing,start,,POINT (-76.687282 38.946466)
CA,,,state,2020/05/08,Phase 2,start,,POINT (-119.662127 37.211164)
TX,Denton County,48121.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
NE,Blaine,31009.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MI,,,state,2021/05/31,Phase 4,stop,6.0,POINT (-85.730977 44.874798)
DC,,,state,2021/05/20,Non-Essential Businesses,stop,,POINT (-77.016275 38.904785)
OH,,,state,2020/03/18,Suspended Elective Medical Dental Procedures,start,,POINT (-82.70936 40.415534)
IL,Hamilton,17065.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
OH,,,state,2020/05/29,Houses of Worship,start,,POINT (-82.70936 40.415534)
IL,Montgomery,17135.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,Castro County,48069.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
MO,Crawford County,29055.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
TX,Eastland,48133.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
HI,Honolulu,15003.0,county,2020/10/31,Phase 1,stop,4.0,POINT (-157.854309 21.361013)
GA,,,state,2020/04/23,Outdoor and Recreation,start,3.0,POINT (-83.426574 32.638481)
IN,,,state,2020/05/04,Phase 2,start,5.0,POINT (-86.2818 39.919991)
AL,,,state,2020/04/30,Shelter in Place,stop,,POINT (-86.844516 32.756889)
IL,Whiteside,17195.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NE,Furnas,31065.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NC,,,state,2020/05/08,Phase 1,start,3.0,POINT (-79.130883 35.52603)
NM,,,state,2020/06/12,Day Care,start,,POINT (-106.108388 34.421369)
NY,Queens,36081.0,county,2020/06/08,New Phase,start,,POINT (-75.59655 42.921241)
NV,,,state,2020/03/17,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-114.916992 39.283294)
NC,,,state,2020/06/26,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-79.130883 35.52603)
MS,Wayne,28153.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
IL,Cass,17017.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
TX,Johnson County,48251.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
WV,,,state,2020/05/18,Gyms,stop,,POINT (-80.613729 38.642579)
NM,Union,35059.0,county,2021/02/24,Houses of Worship,start,4.0,POINT (-106.108388 34.421369)
PA,Pike County,42103.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
CA,Glenn,6021.0,county,2020/11/16,Shelter in Place,start,,POINT (-119.662127 37.211164)
TX,Harris County,48201.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
NM,,,state,2020/08/28,Outdoor and Recreation,stop,,POINT (-106.108388 34.421369)
NE,Pawnee,31133.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
OH,,,state,2020/03/17,Gyms,start,,POINT (-82.70936 40.415534)
ND,Pierce,38069.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
WA,,,state,2020/07/20,Phase 3,start,,POINT (-120.592492 47.411715)
UT,Kane,49025.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
IA,Story,19169.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
IL,DeWitt,48123.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MS,Warren County,28149.0,county,2020/04/20,Shelter in Place,stop,,POINT (-89.65344 32.713378)
AL,,,state,2020/05/22,Entertainment,start,,POINT (-86.844516 32.756889)
OR,,,state,2020/05/09,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-120.605279 43.940449)
DC,,,state,2020/03/19,Allow Audio Only Telehealth,start,,POINT (-77.016275 38.904785)
HI,,,state,2020/06/10,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-157.854309 21.361013)
AZ,,,state,2020/05/13,Gyms,stop,,POINT (-111.664616 34.293239)
NY,Allegany,36003.0,county,2020/06/30,Non-Essential Businesses,stop,,POINT (-75.59655 42.921241)
HI,Maui County,15009.0,county,2020/04/30,Shelter in Place,stop,,POINT (-157.854309 21.361013)
TN,Montgomery County,47125.0,county,2020/04/01,Shelter in Place,start,,POINT (-86.343226 35.842998)
TN,,,state,2020/04/27,Food and Drink,start,,POINT (-86.343226 35.842998)
MN,,,state,2020/06/02,Phase 2,start,4.0,POINT (-94.198308 46.349153)
IL,Cook,17031.0,county,2020/06/03,Phase 3,start,,POINT (-89.148632 40.124144)
NE,,,state,2020/03/13,State of Emergency,start,,POINT (-99.810595 41.527099)
GA,Fulton,13121.0,county,2020/04/01,Outdoor and Recreation,start,,POINT (-83.426574 32.638481)
AK,Anchorage,2020.0,county,2020/03/16,Entertainment,start,,POINT (-151.631889 63.631126)
MO,Jackson,29095.0,county,2020/05/31,Childcare (K-12),stop,,POINT (-92.477244 38.3675)
OK,,,state,2020/05/01,Gyms,stop,,POINT (-97.508297 35.583449)
IL,Menard,17129.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ND,Cavalier,38019.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
ND,Divide,38023.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
WA,,,state,2020/03/25,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-120.592492 47.411715)
ME,Hancock,23009.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
CA,,,state,0020/04/22,Resumed Elective Medical Procedures,start,,POINT (-119.662127 37.211164)
UT,Piute,49031.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
