state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
TX,Refugio County,48391.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Pulaski,17153.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
IL,Alexander,17003.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
WY,,,state,2020/05/15,Non-Essential Businesses,start,,POINT (-107.55145 42.999627)
FL,Orange County,12095.0,county,2020/04/09,Shelter in Place,stop,,POINT (-82.420978 28.260731)
PA,Erie County,42049.0,county,2020/03/25,Shelter in Place,start,,POINT (-77.838886 40.896694)
MI,,,state,2020/07/31,Houses of Worship,start,,POINT (-85.730977 44.874798)
UT,Box Elder,49003.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MO,Jackson,29095.0,county,2020/05/11,New Phase,start,,POINT (-92.477244 38.3675)
ND,Mercer,38057.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
PA,Lancaster County,42071.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
DC,District of Columbia,11001.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.016275 38.904785)
AK,Anchorage,2020.0,county,2021/01/01,Houses of Worship,stop,,POINT (-151.631889 63.631126)
MS,Calhoun,28013.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NE,Nance,31125.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
ME,Franklin,23007.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
OH,,,state,2020/03/17,Gyms,start,,POINT (-82.70936 40.415534)
UT,,,state,2020/07/10,Mask Requirement,start,,POINT (-111.678222 39.323779)
CO,Denver,8031.0,county,2020/06/06,Outdoor and Recreation,start,,POINT (-105.547832 38.998552)
NC,,,state,2020/03/25,Gyms,start,,POINT (-79.130883 35.52603)
NE,Dakota,31043.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ID,Power,16077.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
WY,,,state,2020/06/15,New Phase,stop,,POINT (-107.55145 42.999627)
MI,,,state,2020/07/31,Gatherings,start,,POINT (-85.730977 44.874798)
IL,Grundy,17063.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MT,,,state,2020/06/01,Outdoor and Recreation,stop,,POINT (-109.645127 47.033521)
ND,Foster,38031.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
NM,,,state,2020/08/28,Outdoor and Recreation,stop,,POINT (-106.108388 34.421369)
NE,Box Butte,31013.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
PA,Cumberland,42041.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
PA,,,state,2020/03/21,Suspended Elective Medical Dental Procedures,start,,POINT (-77.838886 40.896694)
CA,,,state,2020/03/23,Childcare (K-12),start,,POINT (-119.662127 37.211164)
NJ,,,state,2020/03/27,Suspended Elective Medical Dental Procedures,start,,POINT (-74.655514 40.110253)
MS,Jackson,28059.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
TX,Tarrant County,48439.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
OH,,,state,0020/05/01,Resumed Elective Medical Procedures,start,,POINT (-82.70936 40.415534)
