state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
GA,,,state,2020/04/23,Food and Drink,start,3.0,POINT (-83.426574 32.638481)
WI,,,state,2020/11/06,Manufacturing,stop,4.0,POINT (-89.732969 44.639954)
MS,Madison,28089.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
MO,Chariton County,29041.0,county,2020/03/30,Shelter in Place,start,,POINT (-92.477244 38.3675)
MN,,,state,2020/03/26,Entertainment,start,4.0,POINT (-94.198308 46.349153)
DE,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-75.452394 38.994926)
OH,Wood,39173.0,county,2020/07/10,Mask Requirement,start,,POINT (-82.70936 40.415534)
NM,,,state,2020/05/15,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-106.108388 34.421369)
NC,,,state,2020/10/02,Entertainment,stop,,POINT (-79.130883 35.52603)
OK,,,state,2020/03/25,Allow Audio Only Telehealth,start,,POINT (-97.508297 35.583449)
MO,Chariton County,29041.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
IL,Pike,17149.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
UT,Grand,49019.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
MI,Gogebic,26053.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MO,Bates County,29013.0,county,2020/03/30,Shelter in Place,start,,POINT (-92.477244 38.3675)
NE,Box Butte,31013.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ND,Benson,38005.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
FL,Miami-Dade,12086.0,county,2020/07/03,Outdoor and Recreation,start,,POINT (-82.420978 28.260731)
MI,Mackinac,26097.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
ND,Burleigh,38015.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
NE,Dundy,31057.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,,,state,2020/04/01,Food and Drink,start,,POINT (-89.65344 32.713378)
WI,,,state,2020/08/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-89.732969 44.639954)
RI,,,state,2020/05/21,Phase 2,start,3.0,POINT (-71.534637 41.572574)
CO,La Plata,8067.0,county,2020/09/25,Mask Requirement,start,4.0,POINT (-105.547832 38.998552)
TN,,,state,2020/09/30,Phase 2,stop,,POINT (-86.343226 35.842998)
MS,,,state,2020/05/07,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-89.65344 32.713378)
TX,Briscoe County,48045.0,county,2020/04/07,Shelter in Place,start,,POINT (-99.317341 31.447238)
NM,,,state,2020/08/28,Entertainment,stop,,POINT (-106.108388 34.421369)
IL,Franklin,17055.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
OR,,,state,2020/07/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-120.605279 43.940449)
IL,DeWitt,48123.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
MO,Iron County,29093.0,county,2020/04/06,Shelter in Place,start,,POINT (-92.477244 38.3675)
CO,,,state,2020/07/01,Residential Overnight Camps,start,,POINT (-105.547832 38.998552)
CA,Glenn,6021.0,county,2020/11/16,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
PA,Berks County,42011.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
MA,,,state,2020/06/08,Food and Drink,stop,,POINT (-71.481104 42.151077)
AL,,,state,2020/11/08,Day Care,stop,,POINT (-86.844516 32.756889)
ND,Grand Forks,38035.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
TX,Sabine County,48403.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
AZ,,,state,2020/03/31,Personal Care,start,,POINT (-111.664616 34.293239)
KS,Sumner County,20191.0,county,2020/04/25,Shelter in Place,stop,,POINT (-98.38018 38.484729)
IL,Menard,17129.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
ME,,,state,2020/05/01,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
CA,,,state,2020/03/19,Shelter in Place,start,,POINT (-119.662127 37.211164)
ME,,,state,2020/04/07,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-69.06137 45.117911)
MS,Harrison,28047.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
MO,St. Louis County,29189.0,county,2020/04/22,Shelter in Place,stop,,POINT (-92.477244 38.3675)
TX,Young County,48503.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
NM,,,state,2020/09/18,Houses of Worship,stop,,POINT (-106.108388 34.421369)
NH,,,state,2020/08/11,Mask Requirement,start,,POINT (-71.57139 43.680429)
NE,Thomas,31171.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MA,,,state,2020/06/01,Food and Drink,start,4.0,POINT (-71.481104 42.151077)
MO,Scott County,29201.0,county,2020/04/04,Shelter in Place,start,,POINT (-92.477244 38.3675)
PA,Wayne,42127.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
MS,DeSoto,28033.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
TX,Collin County,48085.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
DE,,,state,2020/06/01,Gyms,stop,,POINT (-75.452394 38.994926)
UT,Uintah,49047.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
TX,Williamson County,48491.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Panola County,48365.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
WI,,,state,2020/03/25,Gyms,start,,POINT (-89.732969 44.639954)
MT,,,state,2020/03/30,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-109.645127 47.033521)
AL,,,state,2020/11/08,Mask Requirement,stop,,POINT (-86.844516 32.756889)
NV,,,state,2020/04/07,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-114.916992 39.283294)
NY,New York,36061.0,county,2020/06/08,Agriculture,start,,POINT (-75.59655 42.921241)
AR,,,state,2020/07/20,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-92.439162 34.899825)
OH,Clermont,39025.0,county,2020/07/10,Mask Requirement,start,,POINT (-82.70936 40.415534)
KY,,,state,2020/06/30,Phase 2,stop,,POINT (-85.290484 37.526683)
PA,Bucks,42017.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
MN,,,state,2020/03/13,State of Emergency,start,,POINT (-94.198308 46.349153)
ID,Kootenai,16055.0,county,2020/11/14,Phase 2,start,2.0,POINT (-114.659366 44.389073)
CO,Denver,8031.0,county,2020/06/17,Non-Essential Businesses,start,,POINT (-105.547832 38.998552)
AL,,,state,2020/11/08,Non-Essential Businesses,stop,,POINT (-86.844516 32.756889)
MS,Hinds,28049.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
IL,Lee,17103.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
UT,Tooele,49045.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
TX,Coryell County,48099.0,county,2020/04/08,Shelter in Place,start,,POINT (-99.317341 31.447238)
MN,,,state,2020/06/09,Outdoor and Recreation,stop,4.0,POINT (-94.198308 46.349153)
MO,St. Louis County,29189.0,county,2020/03/23,Shelter in Place,start,,POINT (-92.477244 38.3675)
NY,Queens,36081.0,county,2020/06/08,Construction,start,,POINT (-75.59655 42.921241)
IA,,,state,2020/06/12,Phase 3,start,,POINT (-93.500061 42.074659)
IL,,,state,2020/05/29,Entertainment,start,5.0,POINT (-89.148632 40.124144)
UT,Piute,49031.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
GA,Cherokee County,13057.0,county,2020/03/26,Shelter in Place,start,,POINT (-83.426574 32.638481)
MS,Wayne,28153.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
MA,,,state,2020/05/18,Childcare (K-12),start,4.0,POINT (-71.481104 42.151077)
TX,Shelby County,48419.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
ID,,,state,2020/03/26,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-114.659366 44.389073)
UT,Sevier,49041.0,county,2020/11/24,Phase 1,start,,POINT (-111.678222 39.323779)
IL,Vermillion,18165.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
IA,,,state,2020/05/15,Outdoor and Recreation,start,,POINT (-93.500061 42.074659)
KS,Lyon County,20111.0,county,2020/04/25,Shelter in Place,stop,,POINT (-98.38018 38.484729)
AK,Anchorage,2020.0,county,2021/01/01,Food and Drink,stop,,POINT (-151.631889 63.631126)
NV,,,state,2020/10/15,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-114.916992 39.283294)
KY,,,state,2020/06/01,Entertainment,start,,POINT (-85.290484 37.526683)
HI,,,state,2020/06/10,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-157.854309 21.361013)
ND,LaMoure,38045.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
MS,Wayne,28153.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
IL,Livingston,17105.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
MS,Sunflower,28133.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
UT,Duchesne,49013.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
VA,,,state,2020/05/29,Food and Drink,stop,,POINT (-78.666382 37.510861)
MS,Jefferson,28063.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
WY,,,state,2020/05/15,Entertainment,start,,POINT (-107.55145 42.999627)
PA,Chester County,42029.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.838886 40.896694)
KY,,,state,2020/08/10,Food and Drink,stop,,POINT (-85.290484 37.526683)
ID,,,state,2020/06/13,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
IL,Pike,17149.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
ID,Clearwater,16035.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
NE,,,state,2021/01/31,Phase 4,stop,5.0,POINT (-99.810595 41.527099)
MS,,,state,2020/08/31,Mask Requirement,stop,,POINT (-89.65344 32.713378)
