Ã¯Â»Â¿links_bchighwaycam,id,highway_number,highway_locationDescription,camName,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/812.html,812,16,,Butler - W,W,2020/12/21 13:59,151,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/442.html,442,6,,Needles Ferry - W,W,2020/12/21 13:59,131,891
http://images.drivebc.ca/bchighwaycam/pub/html/www/427.html,427,1,Vancouver Island,Malahat Summit - S,W,2020/12/21 10:31,12644,541
http://images.drivebc.ca/bchighwaycam/pub/html/www/363.html,363,7,Lougheed Highway,Lougheed at Maple Meadows Way - S,S,2020/12/21 13:59,159,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/346.html,346,1,Vancouver Island,Helmcken - E,E,2020/12/21 13:59,132,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/446.html,446,3,,Rock Creek,NW,2020/12/21 14:00,93,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/734.html,734,5,Coquihalla,Coquihalla Great Bear Snowshed - S,S,2020/12/21 14:00,77,320
http://images.drivebc.ca/bchighwaycam/pub/html/www/718.html,718,17,,Hwy 17 at 52nd St - S,S,2020/12/21 13:59,166,345
http://images.drivebc.ca/bchighwaycam/pub/html/www/950.html,950,19,,Horne Lake Rd - E,E,2020/12/21 14:00,59,212
http://images.drivebc.ca/bchighwaycam/pub/html/www/86.html,86,15,Surrey-Whiterock,Hwy 15 at Fraser Hwy - N,N,2020/12/21 13:59,173,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/662.html,662,1,Horseshoe Bay to Lonsdale,Hwy 1 at Hadden Drive Ramp - W,W,2020/12/21 13:53,535,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/686.html,686,5,Coquihalla,Coquihalla Summit - S,S,2020/12/21 13:59,138,560
http://images.drivebc.ca/bchighwaycam/pub/html/www/907.html,907,101,Sunshine Coast,Gibsons Bypass - E,NE,2020/12/21 13:46,900,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/901.html,901,1,Trans Canada Highway,Golden - E,SE,2020/12/21 14:00,64,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/927.html,927,1,Vancouver Island,Tunnel Hill - S,S,2020/12/21 10:31,12646,540
http://images.drivebc.ca/bchighwaycam/pub/html/www/164.html,164,24,,Sheridan Lake - W,W,2020/12/21 13:47,891,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/431.html,431,1,Trans Canada Highway,Sicamous - E,E,2020/12/21 13:59,145,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/520.html,520,99,Sea-to-Sky Highway,Britannia - S,S,2020/12/21 13:48,831,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/264.html,264,17,Victoria,McTavish Rd - S,S,2020/12/21 13:59,129,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/636.html,636,97,Southern Interior Region,Kaleden - S,S,2020/12/21 13:59,133,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/981.html,981,1,Vancouver Island,Carey Rd - NW,NW,2020/12/21 14:01,56,86
http://images.drivebc.ca/bchighwaycam/pub/html/www/611.html,611,14,,Hwy 14 at Kangaroo Rd - W,W,2020/12/21 13:59,129,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/347.html,347,1,Vancouver Island,Helmcken - W,W,2020/12/21 13:48,787,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/96.html,96,97C,,Brenda Mine - E,E,2020/12/21 14:00,61,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/455.html,455,20,,Hagensborg,W,2020/12/21 14:00,97,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/521.html,521,99,Sea-to-Sky Highway,Britannia - N,N,2020/12/21 13:59,156,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/131.html,131,3,,Sparwood,SE,2020/12/21 14:00,96,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/693.html,693,99,Sea-to-Sky Highway,Brew Creek - N,N,2020/12/21 13:48,829,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/592.html,592,97,Northern Region,Fort St John - S,S,2020/12/21 13:48,828,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/32.html,32,99,George Massey Tunnel,Blundell,S,2020/12/21 14:00,99,347
http://images.drivebc.ca/bchighwaycam/pub/html/www/715.html,715,17,,Hwy 17 at 52nd St - N,N,2020/12/21 13:59,168,354
http://images.drivebc.ca/bchighwaycam/pub/html/www/785.html,785,16,,Burns Lake - E,E,2020/12/21 13:48,828,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/757.html,757,14,,Hwy 14 at Kangaroo Rd - E,E,2020/12/21 13:47,888,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/709.html,709,10,,Hwy 10 at 192nd St - W,W,2020/12/21 13:46,908,917
http://images.drivebc.ca/bchighwaycam/pub/html/www/12.html,12,1,Trans Canada Highway,Three Valley Gap - E,E,2020/12/21 13:59,145,882
http://images.drivebc.ca/bchighwaycam/pub/html/www/665.html,665,99,Sea-to-Sky Highway,Alice Lake - S,S,2020/12/21 13:59,159,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/703.html,703,16,,Smithers - W,W,2020/12/21 13:46,902,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/55.html,55,97,Southern Interior Region,Dragon Lake - S,S,2020/12/21 13:59,135,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/223.html,223,1,Fraser Valley,McCallum Road - E,E,2020/12/21 14:00,106,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/468.html,468,1,Fraser Valley,Chilliwack Lake,E,2020/12/21 11:39,8570,959
http://images.drivebc.ca/bchighwaycam/pub/html/www/1001.html,1001,101,Sunshine Coast,Lund - S,S,2020/12/21 14:01,58,342
http://images.drivebc.ca/bchighwaycam/pub/html/www/146.html,146,16,,Kasiks,E,2020/12/21 13:59,155,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/855.html,855,17,Victoria,Ravine Way - N,N,2020/12/21 13:59,129,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/549.html,549,14,,Veteran's Memorial Pkwy - S,S,2020/12/21 13:59,129,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/864.html,864,16,,West Twin - W,W,2020/12/21 14:00,70,1210
http://images.drivebc.ca/bchighwaycam/pub/html/www/659.html,659,17,,104th Ave at Hwy 17 westbound,W,2020/12/21 13:46,899,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/501.html,501,5,,Clearwater - N,N,2020/12/21 13:47,893,923
http://images.drivebc.ca/bchighwaycam/pub/html/www/889.html,889,97,Northern Region,Braden Rd - E,E,2020/12/21 14:00,96,1248
http://images.drivebc.ca/bchighwaycam/pub/html/www/878.html,878,1,Trans Canada Highway,Squilax - E,E,2020/12/21 14:00,66,1198
http://images.drivebc.ca/bchighwaycam/pub/html/www/177.html,177,93,,Wasa,N,2020/12/21 14:00,93,103
http://images.drivebc.ca/bchighwaycam/pub/html/www/19.html,19,99,Lions Gate Bridge/Marine Drive,Georgia St.,S,2020/12/21 13:59,159,222
http://images.drivebc.ca/bchighwaycam/pub/html/www/160.html,160,3B,,Rossland,W,2020/12/21 13:48,816,899
